time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.896,-0.637,1
0.030,1.057,4.981,1.896,-0.635,1
0.040,1.076,4.975,1.897,-0.634,1
0.050,1.095,4.968,1.898,-0.632,1
0.060,1.114,4.962,1.898,-0.630,1
0.070,1.133,4.956,1.899,-0.628,1
0.080,1.152,4.949,1.899,-0.626,1
0.090,1.171,4.943,1.900,-0.625,1
0.100,1.190,4.937,1.901,-0.623,1
0.110,1.209,4.931,1.901,-0.621,1
0.120,1.228,4.925,1.902,-0.619,1
0.130,1.247,4.918,1.902,-0.617,1
0.140,1.266,4.912,1.903,-0.615,1
0.150,1.285,4.906,1.904,-0.613,1
0.160,1.304,4.900,1.904,-0.611,1
0.170,1.323,4.894,1.905,-0.609,1
0.180,1.342,4.888,1.906,-0.607,1
0.190,1.361,4.882,1.906,-0.604,1
0.200,1.380,4.876,1.907,-0.602,1
0.210,1.399,4.870,1.908,-0.600,1
0.220,1.418,4.864,1.909,-0.598,1
0.230,1.437,4.858,1.909,-0.595,1
0.240,1.457,4.852,1.910,-0.593,1
0.250,1.476,4.846,1.911,-0.591,1
0.260,1.495,4.840,1.912,-0.588,1
0.270,1.514,4.834,1.912,-0.586,1
0.280,1.533,4.828,1.913,-0.583,1
0.290,1.552,4.823,1.914,-0.580,1
0.300,1.571,4.817,1.915,-0.577,1
0.310,1.590,4.811,1.916,-0.575,1
0.320,1.610,4.805,1.916,-0.572,1
0.330,1.629,4.800,1.917,-0.570,1
0.340,1.648,4.794,1.918,-0.567,1
0.350,1.667,4.788,1.919,-0.564,1
0.360,1.686,4.783,1.920,-0.561,1
0.370,1.706,4.777,1.921,-0.558,1
0.380,1.725,4.772,1.921,-0.555,1
0.390,1.744,4.766,1.922,-0.552,1
0.400,1.763,4.761,1.923,-0.549,1
0.410,1.782,4.755,1.924,-0.546,1
0.420,1.802,4.750,1.925,-0.542,1
0.430,1.821,4.744,1.926,-0.539,1
0.440,1.840,4.739,1.927,-0.536,1
0.450,1.860,4.734,1.928,-0.532,1
0.460,1.879,4.728,1.929,-0.529,1
0.470,1.898,4.723,1.930,-0.525,1
0.480,1.917,4.718,1.931,-0.522,1
0.490,1.937,4.713,1.932,-0.518,1
0.500,1.956,4.708,1.933,-0.515,1
0.510,1.975,4.702,1.934,-0.511,1
0.520,1.995,4.697,1.935,-0.507,1
0.530,2.014,4.692,1.936,-0.503,1
0.540,2.033,4.687,1.937,-0.499,1
0.550,2.053,4.682,1.938,-0.496,1
0.560,2.072,4.677,1.939,-0.492,1
0.570,2.092,4.673,1.940,-0.488,1
0.580,2.111,4.668,1.941,-0.484,1
0.590,2.130,4.663,1.942,-0.480,1
0.600,2.150,4.658,1.943,-0.475,1
0.610,2.169,4.654,1.944,-0.471,1
0.620,2.189,4.649,1.945,-0.467,1
0.630,2.208,4.644,1.946,-0.463,1
0.640,2.228,4.640,1.947,-0.459,1
0.650,2.247,4.635,1.948,-0.455,1
0.660,2.267,4.631,1.949,-0.451,1
0.670,2.286,4.626,1.949,-0.447,1
0.680,2.306,4.622,1.950,-0.445,1
0.690,2.325,4.617,1.951,-0.439,1
0.700,2.345,4.613,1.952,-0.435,1
0.710,2.364,4.609,1.953,-0.431,1
0.720,2.384,4.604,1.954,-0.427,1
0.730,2.403,4.600,1.955,-0.424,1
0.740,2.423,4.596,1.955,-0.420,1
0.750,2.442,4.592,1.955,-0.420,1
0.760,2.462,4.588,1.957,-0.414,1
0.770,2.482,4.583,1.957,-0.411,1
0.780,2.501,4.579,1.958,-0.408,1
0.790,2.521,4.575,1.958,-0.406,1
0.800,2.540,4.571,1.959,-0.403,1
0.810,2.560,4.567,1.959,-0.402,1
0.820,2.580,4.563,1.960,-0.400,1
0.830,2.599,4.559,1.960,-0.399,1
0.840,2.619,4.555,1.960,-0.398,1
0.850,2.638,4.551,1.960,-0.398,1
0.860,2.658,4.547,1.960,-0.398,1
0.870,2.678,4.543,1.962,-0.391,1
0.880,2.697,4.539,0.000,0.000,0
0.890,2.697,4.539,0.000,0.000,0
0.900,2.697,4.539,0.000,0.000,0
0.910,2.697,4.539,0.000,0.000,0
0.920,2.697,4.539,0.000,0.000,0
0.930,2.697,4.539,0.000,0.000,0
0.940,2.697,4.539,0.000,0.000,0
0.950,2.697,4.539,0.000,0.000,0
0.960,2.697,4.539,0.000,0.000,0
0.970,2.697,4.539,0.000,0.000,0
0.980,2.697,4.539,0.000,0.000,0
0.990,2.697,4.539,0.000,0.000,0
1.000,2.697,4.539,0.000,0.000,0
1.010,2.697,4.539,0.000,0.000,0
1.020,2.697,4.539,0.000,0.000,0
1.030,2.697,4.539,0.000,0.000,0
1.040,2.697,4.539,0.000,0.000,0
1.050,2.697,4.539,0.000,0.000,0
1.060,2.697,4.539,0.000,0.000,0
1.070,2.697,4.539,0.000,0.000,0
1.080,2.697,4.539,0.000,0.000,0
1.090,2.697,4.539,0.000,0.000,0
1.100,2.697,4.539,0.000,0.000,0
1.110,2.697,4.539,0.000,0.000,0
1.120,2.697,4.539,0.000,0.000,0
1.130,2.697,4.539,0.000,0.000,0
1.140,2.697,4.539,0.000,0.000,0
1.150,2.697,4.539,0.000,0.000,0
1.160,2.697,4.539,0.000,0.000,0
1.170,2.697,4.539,0.000,0.000,0
1.180,2.697,4.539,0.000,0.000,0
1.190,2.697,4.539,0.000,0.000,0
1.200,2.697,4.539,0.000,0.000,0
1.210,2.697,4.539,0.000,0.000,0
1.220,2.697,4.539,0.000,0.000,0
1.230,2.697,4.539,0.000,0.000,0
1.240,2.697,4.539,0.000,0.000,0
1.250,2.697,4.539,0.000,0.000,0
1.260,2.697,4.539,0.000,0.000,0
1.270,2.697,4.539,0.000,0.000,0
1.280,2.697,4.539,0.000,0.000,0
1.290,2.697,4.539,0.000,0.000,0
1.300,2.697,4.539,0.000,0.000,0
1.310,2.697,4.539,0.000,0.000,0
1.320,2.697,4.539,0.000,0.000,0
1.330,2.697,4.539,0.000,0.000,0
