time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.982,1.036,-1.789,3.578,1
0.020,2.964,1.072,-1.777,3.583,1
0.030,2.947,1.108,-1.766,3.589,1
0.040,2.929,1.143,-1.754,3.595,1
0.050,2.912,1.179,-1.742,3.601,1
0.060,2.894,1.216,-1.730,3.607,1
0.070,2.877,1.252,-1.717,3.613,1
0.080,2.860,1.288,-1.704,3.619,1
0.090,2.843,1.324,-1.691,3.625,1
0.100,2.827,1.360,-1.678,3.631,1
0.110,2.810,1.397,-1.665,3.637,1
0.120,2.793,1.433,-1.651,3.644,1
0.130,2.777,1.470,-1.637,3.650,1
0.140,2.761,1.506,-1.622,3.656,1
0.150,2.745,1.543,-1.608,3.663,1
0.160,2.729,1.580,-1.593,3.669,1
0.170,2.713,1.616,-1.577,3.676,1
0.180,2.697,1.653,-1.562,3.683,1
0.190,2.682,1.690,-1.546,3.689,1
0.200,2.667,1.727,-1.529,3.696,1
0.210,2.652,1.764,-1.513,3.703,1
0.220,2.637,1.801,-1.496,3.710,1
0.230,2.622,1.838,-1.478,3.717,1
0.240,2.607,1.876,-1.461,3.724,1
0.250,2.593,1.913,-1.442,3.731,1
0.260,2.578,1.950,-1.424,3.738,1
0.270,2.564,1.988,-1.405,3.745,1
0.280,2.551,2.025,-1.385,3.753,1
0.290,2.537,2.063,-1.365,3.760,1
0.300,2.524,2.100,-1.344,3.767,1
0.310,2.510,2.138,-1.323,3.775,1
0.320,2.497,2.176,-1.302,3.782,1
0.330,2.484,2.214,-1.279,3.790,1
0.340,2.472,2.252,-1.257,3.797,1
0.350,2.460,2.290,-1.233,3.805,1
0.360,2.447,2.328,-1.209,3.813,1
0.370,2.436,2.366,-1.185,3.821,1
0.380,2.424,2.405,-1.159,3.828,1
0.390,2.413,2.443,-1.133,3.836,1
0.400,2.402,2.481,-1.106,3.844,1
0.410,2.391,2.520,-1.079,3.852,1
0.420,2.380,2.559,-1.050,3.860,1
0.430,2.370,2.597,-1.021,3.867,1
0.440,2.360,2.636,-0.991,3.875,1
0.450,2.351,2.675,-0.960,3.883,1
0.460,2.341,2.714,-0.928,3.891,1
0.470,2.332,2.753,-0.895,3.899,1
0.480,2.324,2.792,-0.861,3.906,1
0.490,2.316,2.831,-0.826,3.914,1
0.500,2.308,2.870,-0.789,3.921,1
0.510,2.300,2.909,-0.752,3.929,1
0.520,2.293,2.949,-0.713,3.936,1
0.530,2.286,2.988,-0.672,3.943,1
0.540,2.280,3.028,-0.631,3.950,1
0.550,2.274,3.067,-0.588,3.957,1
0.560,2.269,3.107,-0.543,3.963,1
0.570,2.264,3.147,-0.496,3.969,1
0.580,2.259,3.186,-0.448,3.975,1
0.590,2.255,3.226,-0.398,3.980,1
0.600,2.252,3.266,-0.346,3.985,1
0.610,2.249,3.306,-0.292,3.989,1
0.620,2.246,3.346,-0.236,3.993,1
0.630,2.245,3.386,-0.177,3.996,1
0.640,2.244,3.426,-0.116,3.998,1
0.650,2.243,3.466,-0.052,4.000,1
0.660,2.243,3.506,0.014,4.000,1
0.670,2.244,3.546,0.084,3.999,1
0.680,2.246,3.586,0.156,3.997,1
0.690,2.248,3.626,0.232,3.993,1
0.700,2.251,3.665,0.311,3.988,1
0.710,2.255,3.705,0.394,3.981,1
0.720,2.260,3.745,0.480,3.971,1
0.730,2.265,3.785,0.571,3.959,1
0.740,2.272,3.824,0.667,3.944,1
0.750,2.280,3.863,0.767,3.926,1
0.760,2.289,3.902,0.872,3.904,1
0.770,2.298,3.941,0.982,3.878,1
0.780,2.309,3.980,1.097,3.847,1
0.790,2.321,4.018,1.219,3.810,1
0.800,2.335,4.055,1.346,3.767,1
0.810,2.350,4.093,1.479,3.716,1
0.820,2.366,4.129,1.619,3.658,1
0.830,2.384,4.165,1.766,3.589,1
0.840,2.403,4.200,1.918,3.510,1
0.850,2.424,4.234,2.078,3.418,1
0.860,2.446,4.267,2.243,3.312,1
0.870,2.470,4.299,2.414,3.189,1
0.880,2.496,4.330,2.590,3.049,1
0.890,2.478,4.294,-1.849,-3.547,1
0.900,2.459,4.259,-1.808,-3.568,1
0.910,2.442,4.223,-1.766,-3.589,1
0.920,2.425,4.187,-1.722,-3.610,1
0.930,2.408,4.150,-1.677,-3.631,1
0.940,2.391,4.114,-1.631,-3.652,1
0.950,2.376,4.077,-1.583,-3.673,1
0.960,2.360,4.040,-1.534,-3.694,1
0.970,2.345,4.003,-1.483,-3.715,1
0.980,2.331,3.966,-1.431,-3.735,1
0.990,2.317,3.928,-1.377,-3.756,1
1.000,2.304,3.890,-1.321,-3.776,1
1.010,2.292,3.852,-1.264,-3.795,1
1.020,2.280,3.814,-1.204,-3.814,1
1.030,2.268,3.776,-1.143,-3.833,1
1.040,2.257,3.737,-1.080,-3.851,1
1.050,2.247,3.699,-1.015,-3.869,1
1.060,2.238,3.660,-0.947,-3.886,1
1.070,2.229,3.621,-0.878,-3.903,1
1.080,2.221,3.582,-0.806,-3.918,1
1.090,2.214,3.542,-0.731,-3.933,1
1.100,2.207,3.503,-0.654,-3.946,1
1.110,2.201,3.463,-0.575,-3.958,1
1.120,2.196,3.424,-0.493,-3.969,1
1.130,2.192,3.384,-0.408,-3.979,1
1.140,2.189,3.344,-0.321,-3.987,1
1.150,2.187,3.304,-0.230,-3.993,1
1.160,2.185,3.264,-0.137,-3.998,1
1.170,2.185,3.224,-0.040,-4.000,1
1.180,2.186,3.184,0.059,-4.000,1
1.190,2.187,3.144,0.162,-3.997,1
1.200,2.190,3.104,0.269,-3.991,1
1.210,2.194,3.064,0.378,-3.982,1
1.220,2.199,3.025,0.491,-3.970,1
1.230,2.205,2.985,0.608,-3.954,1
1.240,2.212,2.946,0.727,-3.933,1
1.250,2.220,2.907,0.851,-3.908,1
1.260,2.230,2.868,0.977,-3.879,1
1.270,2.241,2.829,1.107,-3.844,1
1.280,2.254,2.791,1.241,-3.803,1
1.290,2.267,2.754,1.377,-3.756,1
