time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.012,1.921,0.558,1
0.030,0.057,2.018,1.924,0.547,1
0.040,0.077,2.023,1.927,0.535,1
0.050,0.096,2.028,1.931,0.522,1
0.060,0.115,2.033,1.934,0.510,1
0.070,0.135,2.038,1.937,0.496,1
0.080,0.154,2.043,1.941,0.482,1
0.090,0.173,2.048,1.945,0.468,1
0.100,0.193,2.052,1.948,0.453,1
0.110,0.212,2.057,1.952,0.437,1
0.120,0.232,2.061,1.955,0.421,1
0.130,0.252,2.065,1.959,0.404,1
0.140,0.271,2.069,1.962,0.386,1
0.150,0.291,2.072,1.966,0.368,1
0.160,0.311,2.076,1.969,0.350,1
0.170,0.330,2.079,1.973,0.330,1
0.180,0.350,2.082,1.976,0.310,1
0.190,0.370,2.085,1.979,0.289,1
0.200,0.390,2.088,1.982,0.268,1
0.210,0.410,2.090,1.985,0.246,1
0.220,0.429,2.093,1.987,0.223,1
0.230,0.449,2.095,1.990,0.200,1
0.240,0.469,2.096,1.992,0.176,1
0.250,0.489,2.098,1.994,0.152,1
0.260,0.509,2.099,1.996,0.127,1
0.270,0.529,2.100,1.997,0.102,1
0.280,0.549,2.101,1.999,0.076,1
0.290,0.569,2.101,1.999,0.051,1
0.300,0.589,2.102,2.000,0.025,1
0.310,0.609,2.102,2.000,-0.002,1
0.320,0.629,2.101,2.000,-0.028,1
0.330,0.649,2.101,1.999,-0.054,1
0.340,0.669,2.100,1.998,-0.080,1
0.350,0.689,2.099,1.997,-0.105,1
0.360,0.709,2.098,1.996,-0.131,1
0.370,0.729,2.096,1.994,-0.155,1
0.380,0.749,2.094,1.992,-0.179,1
0.390,0.769,2.092,1.990,-0.203,1
0.400,0.789,2.090,1.987,-0.225,1
0.410,0.808,2.088,1.985,-0.247,1
0.420,0.828,2.085,1.982,-0.267,1
0.430,0.848,2.082,1.979,-0.286,1
0.440,0.868,2.079,1.977,-0.305,1
0.450,0.888,2.076,1.974,-0.322,1
0.460,0.907,2.072,1.971,-0.338,1
0.470,0.927,2.069,1.969,-0.352,1
0.480,0.947,2.065,1.966,-0.365,1
0.490,0.966,2.062,1.964,-0.377,1
0.500,0.986,2.058,1.962,-0.388,1
0.510,1.005,2.054,1.960,-0.397,1
0.520,1.025,2.050,1.958,-0.406,1
0.530,1.045,2.045,1.957,-0.413,1
0.540,1.064,2.041,1.956,-0.418,1
0.550,1.084,2.037,1.955,-0.423,1
0.560,1.103,2.033,1.954,-0.426,1
0.570,1.123,2.029,1.953,-0.429,1
0.580,1.142,2.024,1.953,-0.430,1
0.590,1.162,2.020,1.953,-0.431,1
0.600,1.181,2.016,1.953,-0.430,1
0.610,1.201,2.011,1.954,-0.429,1
0.620,1.221,2.007,1.954,-0.427,1
0.630,1.240,2.003,1.955,-0.423,1
0.640,1.260,1.999,1.955,-0.420,1
0.650,1.279,1.994,1.956,-0.415,1
0.660,1.299,1.990,1.957,-0.410,1
