time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9945998959610556,1.0396338097634907,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-0.5400104038944317,3.9633809763490784,1.0,1.0,1.0
0.020,0.03808085955940703,2.012193542256443,0.03992567951313451,3.997581010736507,1.0379065962149108,4.9872293319125545,2.989199791651604,1.079267619490125,1.9205050524845382,0.5582654775116958,1.995383880506908,-0.13580563100694318,1.8953297729229377,-0.638533516639405,-0.5400104309451375,3.9633809726634213,1.0,1.0,1.0
0.030,0.05731893888139483,2.0176612935310447,0.05987728820442545,3.9961905753264273,1.0568598941176635,4.980843997261221,2.9837996875209845,1.118901429241125,1.92380793219878,0.5467751274601417,1.9951608691290936,-0.13904354100798538,1.8953297902752684,-0.6385334651332752,-0.5400104130619748,3.963380975100001,1.0,1.0,1.0
0.040,0.07659056885143117,2.023009590297119,0.07982652900512245,3.994766569892517,1.0758131921701328,4.9744586630542855,2.9783995831963037,1.1585352389656842,1.9271629970036348,0.5348296766073928,1.9949240800696997,-0.14240054339103583,1.8953298052469354,-0.6385334206935559,-0.5400104324680893,3.9633809724559192,1.0,1.0,1.0
0.050,0.09589623305013942,2.0282337007330415,0.09977325387361641,3.993307746044136,1.0947664902659935,4.968073328976146,2.972999479569789,1.1981690487853685,1.9305664198708241,0.5224110435922549,1.9946724868493955,-0.1458823848380899,1.895329809586072,-0.6385334078138934,-0.5400103626514934,3.9633809819684256,1.0,1.0,1.0
0.060,0.11523636923927011,2.0333287112517624,0.11971730312996207,3.991812788098086,1.1137197884929342,4.961687995287086,2.9675993756995362,1.2378028585718435,1.9340136189130694,0.5095010518720962,1.994404925634566,-0.1494957946050031,1.8953298226940776,-0.6385333689059925,-0.540010387025271,3.9633809786475003,1.0,1.0,1.0
0.070,0.13461136259273393,2.0382895209188665,0.13965850503947644,3.9902803174119126,1.1326730866700203,4.955302661450045,2.962199271929039,1.27743666837191,1.9374993353463816,0.4960809667104042,1.9941201909514383,-0.15324706861731321,1.8953298177086189,-0.6385333837041048,-0.5400103770497257,3.9633809800066677,1.0,1.0,1.0
0.080,0.15402153516633849,2.0431108486056027,0.15959667431386826,3.9887088830398505,1.1516263851349178,4.948917328467301,2.9567991684148875,1.3170704782069038,1.9410172573604543,0.4821327686736298,1.9938169274391813,-0.15714343720621102,1.8953298464897443,-0.6385332982743829,-0.5400103514151217,3.9633809834993805,1.0,1.0,1.0
0.090,0.17346713801315347,2.047787228607692,0.17953161086177052,3.987096957225456,1.1705796836737048,4.94253199570388,2.951399065166661,1.35670428807813,1.944560284681498,0.46763800020893476,1.9934936547902258,-0.16119258143943177,1.8953298538786927,-0.6385332763420973,-0.5400103248226706,3.9633809871226,1.0,1.0,1.0
