time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,3.0033031738188933,1.0398633797202668,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,0.33031738188933046,3.9863379720266794,1.0,1.0
0.020,0.03955018585237739,3.0059815788807267,1.0379026819209045,4.987217725041936,3.0066063476377867,1.0797267594405335,1.977952466144422,0.2961486817009302,1.89493834352231,-0.6396942037012089,0.33031738188933046,3.9863379720266794,1.0,1.0
0.030,0.05933867649559422,3.0088825507977437,1.0568480227838513,4.9808088203315535,3.00990952145668,1.1195901391608003,1.9788490643216825,0.29009719170168086,1.8945340862946678,-0.6408904710382488,0.33031738188933046,3.9863379720266794,1.0,1.0
0.040,0.07913622874071302,3.01172102311605,1.0757891869383795,4.974387582096507,3.0132126952755733,1.159453518881067,1.9797552245118795,0.2838472318306418,1.89411641545282,-0.6421238235045948,0.33031738188933046,3.9863379720266794,1.0,1.0
0.050,0.09894292995040085,3.014494935009054,1.0947260345463508,4.967953625096925,3.0165158690944667,1.1993168986013338,1.9806701209687831,0.2773911893004288,1.893684760797119,-0.6433956999582432,0.33031738188933046,3.9863379720266794,1.0,1.0
0.060,0.11875885828407055,3.0172021446933726,1.1136584190548653,4.961506546935326,3.01981904291336,1.2391802783216006,1.9815928333669701,0.27072096843182164,1.893238450851454,-0.6447078161598373,0.33031738188933046,3.9863379720266794,1.0,1.0
0.070,0.1385840809570513,3.0198404293570755,1.1325861867016822,4.95504592684836,3.0231222167322533,1.2790436580418674,1.9825222672980751,0.2638284663702904,1.892776764681691,-0.6460620086966192,0.33031738188933046,3.9863379720266794,1.0,1.0
0.080,0.1584186531448322,3.022407479439896,1.1515091773723296,4.948571328476369,3.0264253905511467,1.3189070377621341,1.9834572187780892,0.2567050082820503,1.8922990670647468,-0.6474598371991026,0.33031738188933046,3.9863379720266794,1.0,1.0
0.090,0.1782626164285897,3.024900895007523,1.170427222070789,4.94208229274006,3.02972856437004,1.358770417482401,1.9843963283757504,0.2493415567626881,1.8918044698459278,-0.6489035736309116,0.33031738188933046,3.9863379720266794,1.0,1.0
