time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,3.0033031738188933,1.0398633797202668,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,0.33031738188933046,3.9863379720266794,1.0,1.0
0.020,0.03964115774092462,3.0052923963692137,1.0378566834331115,4.987083048785656,3.0066063476377867,1.0797267594405335,1.987049654999145,0.22723043054964953,1.8903384947429995,-0.6531618293292791,0.33031738188933046,3.9863379720266794,1.0,1.0
0.030,0.0595207741356865,3.007483481031456,1.0567546259809184,4.980535700661431,3.00990952145668,1.1195901391608003,1.9879616394761883,0.2191084662242557,1.8897942547806794,-0.6547348124225078,0.33031738188933046,3.9863379720266794,1.0,1.0
0.040,0.07940947739454242,3.009590489024126,1.075646921926133,4.973972077125729,3.0132126952755733,1.159453518881067,1.988870325885592,0.21070079926696875,1.8892295945214677,-0.6563623535702295,0.33031738188933046,3.9863379720266794,1.0,1.0
0.050,0.09930720996931751,3.011610449019456,1.0945333555129426,4.96739160401424,3.0165158690944667,1.1993168986013338,1.9897732574775093,0.20199599953301486,1.8886433586809632,-0.6580473111488948,0.33031738188933046,3.9863379720266794,1.0,1.0
0.060,0.1192138866300718,3.013540273965968,1.1134137001422353,4.9607936811078135,3.01981904291336,1.2391802783216006,1.9906676660754292,0.19298249465120715,1.8880344629292654,-0.6597922906425935,0.33031738188933046,3.9863379720266794,1.0,1.0
0.070,0.13912939140666505,3.015376756879989,1.1322877168810135,4.95417767837623,3.0231222167322533,1.2790436580418674,1.991550477659324,0.18364829140212155,1.8874016738778219,-0.6616002731583445,0.33031738188933046,3.9863379720266794,1.0,1.0
0.080,0.15905357426145947,3.0171165665157584,1.15115515372663,4.947542934456781,3.0264253905511467,1.3189070377621341,1.9924182854794423,0.1739809635769378,1.8867436845616614,-0.6634743919449235,0.33031738188933046,3.9863379720266794,1.0,1.0
0.090,0.17898624709406882,3.0187562475055114,1.1700157446799158,4.9408887546506115,3.02972856437004,1.358770417482401,1.9932672832609353,0.1639680989752893,1.8860590953285812,-0.6654179806169457,0.33031738188933046,3.9863379720266794,1.0,1.0
