time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019900743804199785,2.9980099256195802,1.0169599660801019,4.989400021199937,3.0033031738188933,1.0398633797202668,1.9900743804199783,-0.19900743804199783,1.695996608010176,-1.0599978800063599,0.33031738188933046,3.9863379720266794,1.0,1.0
0.020,0.03980148760839957,2.9960198512391605,1.0339199321602037,4.9788000423998735,3.0066063476377867,1.0797267594405335,1.9900743804199783,-0.1990074380419979,1.6959966080101758,-1.05999788000636,0.33031738188933046,3.9863379720266794,1.0,1.0
0.030,0.05970223141259935,2.9940297768587407,1.0508798982403056,4.96820006359981,3.00990952145668,1.1195901391608003,1.9900743804199783,-0.19900743804199802,1.6959966080101758,-1.05999788000636,0.33031738188933046,3.9863379720266794,1.0,1.0
0.040,0.07960297521679914,2.992039702478321,1.0678398643204075,4.957600084799747,3.0132126952755733,1.159453518881067,1.9900743804199783,-0.19900743804199808,1.6959966080101758,-1.0599978800063603,0.33031738188933046,3.9863379720266794,1.0,1.0
0.050,0.09950371902099893,2.9900496280979008,1.0847998304005093,4.947000105999684,3.0165158690944667,1.1993168986013338,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063605,0.33031738188933046,3.9863379720266794,1.0,1.0
0.060,0.11940446282519872,2.988059553717481,1.1017597964806112,4.9364001271996205,3.01981904291336,1.2391802783216006,1.9900743804199783,-0.19900743804199808,1.6959966080101756,-1.0599978800063607,0.33031738188933046,3.9863379720266794,1.0,1.0
0.070,0.1393052066293985,2.986069479337061,1.118719762560713,4.925800148399557,3.0231222167322533,1.2790436580418674,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063607,0.33031738188933046,3.9863379720266794,1.0,1.0
0.080,0.15920595043359828,2.984079404956641,1.135679728640815,4.915200169599494,3.0264253905511467,1.3189070377621341,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.059997880006361,0.33031738188933046,3.9863379720266794,1.0,1.0
0.090,0.17910669423779807,2.982089330576221,1.1526396947209168,4.904600190799431,3.02972856437004,1.358770417482401,1.9900743804199783,-0.1990074380419982,1.6959966080101754,-1.0599978800063612,0.33031738188933046,3.9863379720266794,1.0,1.0
0.100,0.19900743804199786,2.980099256195801,1.1695996608010186,4.8940002119993675,3.0330317381889333,1.3986337972026677,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.0599978800063612,0.33031738188933046,3.9863379720266794,1.0,1.0
0.110,0.21890818184619765,2.978109181815381,1.1865596268811203,4.883400233199304,3.0363349120078267,1.4384971769229344,1.9900743804199783,-0.1990074380419982,1.6959966080101752,-1.0599978800063612,0.33031738188933046,3.9863379720266794,1.0,1.0
0.120,0.23880892565039744,2.976119107434961,1.203519592961222,4.872800254399241,3.03963808582672,1.4783605566432012,1.9900743804199783,-0.1990074380419981,1.6959966080101752,-1.0599978800063612,0.33031738188933046,3.9863379720266794,1.0,1.0
0.130,0.2587096694545972,2.974129033054541,1.2204795590413235,4.862200275599178,3.0429412596456133,1.518223936363468,1.9900743804199783,-0.19900743804199822,1.695996608010175,-1.0599978800063614,0.33031738188933046,3.9863379720266794,1.0,1.0
0.140,0.278610413258797,2.972138958674121,1.2374395251214252,4.8516002967991145,3.0462444334645067,1.5580873160837347,1.9900743804199783,-0.1990074380419981,1.695996608010175,-1.0599978800063616,0.33031738188933046,3.9863379720266794,1.0,1.0
0.150,0.29851115706299675,2.9701488842937014,1.2543994912015268,4.841000317999051,3.0495476072834,1.5979506958040015,1.9900743804199783,-0.19900743804199816,1.695996608010175,-1.0599978800063616,0.33031738188933046,3.9863379720266794,1.0,1.0
0.160,0.3184119008671965,2.968158809913281,1.2713594572816285,4.830400339198988,3.0528507811022934,1.6378140755242683,1.9900743804199783,-0.19900743804199827,1.6959966080101747,-1.0599978800063619,0.33031738188933046,3.9863379720266794,1.0,1.0
0.170,0.33831264467139627,2.966168735532861,1.28831942336173,4.819800360398925,3.0561539549211867,1.677677455244535,1.9900743804199783,-0.19900743804199816,1.6959966080101747,-1.0599978800063619,0.33031738188933046,3.9863379720266794,1.0,1.0
0.180,0.35821338847559603,2.964178661152441,1.3052793894418317,4.8092003815988615,3.05945712874008,1.7175408349648018,1.9900743804199783,-0.1990074380419981,1.6959966080101747,-1.059997880006362,0.33031738188933046,3.9863379720266794,1.0,1.0
0.190,0.3781141322797958,2.962188586772021,1.3222393555219334,4.798600402798798,3.0627603025589734,1.7574042146850686,1.9900743804199783,-0.1990074380419982,1.6959966080101747,-1.059997880006362,0.33031738188933046,3.9863379720266794,1.0,1.0
0.200,0.39801487608399555,2.9601985123916013,1.339199321602035,4.788000423998735,3.0660634763778667,1.7972675944053353,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063623,0.33031738188933046,3.9863379720266794,1.0,1.0
0.210,0.4179156198881953,2.958208438011181,1.3561592876821367,4.777400445198672,3.06936665019676,1.8371309741256021,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063623,0.33031738188933046,3.9863379720266794,1.0,1.0
0.220,0.43781636369239507,2.9562183636307613,1.3731192537622383,4.7668004663986085,3.0726698240156534,1.8769943538458689,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.230,0.45771710749659483,2.954228289250341,1.39007921984234,4.756200487598545,3.0759729978345467,1.9168577335661356,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.240,0.4776178513007946,2.9522382148699213,1.4070391859224416,4.745600508798482,3.07927617165344,1.9567211132864024,1.9900743804199783,-0.19900743804199808,1.6959966080101743,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.250,0.49751859510499435,2.950248140489501,1.4239991520025432,4.735000529998419,3.0825793454723334,1.9965844930066692,1.9900743804199783,-0.1990074380419982,1.6959966080101743,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.260,0.5174193389091941,2.9482580661090814,1.4409591180826449,4.724400551198356,3.0858825192912267,2.036447872726936,1.9900743804199783,-0.19900743804199808,1.6959966080101743,-1.0599978800063627,0.33031738188933046,3.9863379720266794,1.0,1.0
0.270,0.5373200827133939,2.946267991728661,1.4579190841627465,4.713800572398292,3.08918569311012,2.0763112524472027,1.9900743804199783,-0.1990074380419982,1.695996608010174,-1.059997880006363,0.33031738188933046,3.9863379720266794,1.0,1.0
0.280,0.5572208265175937,2.9442779173482414,1.4748790502428482,4.703200593598229,3.0924888669290134,2.1161746321674695,1.9900743804199783,-0.19900743804199808,1.695996608010174,-1.059997880006363,0.33031738188933046,3.9863379720266794,1.0,1.0
0.290,0.5771215703217936,2.942287842967821,1.4918390163229498,4.692600614798166,3.0957920407479067,2.1560380118877362,1.9900743804199783,-0.1990074380419982,1.695996608010174,-1.0599978800063632,0.33031738188933046,3.9863379720266794,1.0,1.0
0.300,0.5970223141259934,2.9402977685874014,1.5087989824030514,4.682000635998103,3.0990952145668,2.195901391608003,1.9900743804199783,-0.19900743804199808,1.695996608010174,-1.0599978800063632,0.33031738188933046,3.9863379720266794,1.0,1.0
0.310,0.6169230579301932,2.9383076942069812,1.525758948483153,4.671400657198039,3.0892757950811682,2.2346774022455764,1.9900743804199783,-0.1990074380419982,1.6959966080101738,-1.0599978800063634,-0.9819419485631956,3.877601063757322,1.0,1.0
0.320,0.636823801734393,2.9363176198265615,1.5427189145632547,4.660800678397976,3.0794563755955364,2.27345341288315,1.9900743804199783,-0.19900743804199808,1.6959966080101738,-1.0599978800063636,-0.9819419485631956,3.877601063757322,1.0,1.0
0.330,0.6567245455385928,2.9343275454461413,1.5596788806433564,4.650200699597913,3.0696369561099046,2.3122294235207232,1.9900743804199783,-0.1990074380419982,1.6959966080101738,-1.0599978800063636,-0.9819419485631956,3.877601063757322,1.0,1.0
0.340,0.6766252893427926,2.9323374710657215,1.576638846723458,4.63960072079785,3.059817536624273,2.3510054341582967,1.9900743804199783,-0.19900743804199808,1.6959966080101736,-1.0599978800063636,-0.9819419485631956,3.877601063757322,1.0,1.0
0.350,0.6965260331469925,2.9303473966853013,1.5935988128035596,4.629000741997786,3.049998117138641,2.38978144479587,1.9900743804199783,-0.1990074380419982,1.6959966080101736,-1.0599978800063636,-0.9819419485631956,3.877601063757322,1.0,1.0
0.360,0.7164267769511923,2.9283573223048815,1.6105587788836613,4.618400763197723,3.040178697653009,2.4285574554334435,1.9900743804199783,-0.19900743804199808,1.6959966080101734,-1.0599978800063639,-0.9819419485631956,3.877601063757322,1.0,1.0
0.370,0.7363275207553921,2.9263672479244613,1.627518744963763,4.60780078439766,3.0303592781673774,2.467333466071017,1.9900743804199783,-0.19900743804199822,1.6959966080101734,-1.059997880006364,-0.9819419485631956,3.877601063757322,1.0,1.0
0.380,0.7562282645595919,2.9243771735440416,1.6444787110438646,4.597200805597597,3.0205398586817456,2.5061094767085903,1.9900743804199783,-0.19900743804199808,1.6959966080101734,-1.059997880006364,-0.9819419485631956,3.877601063757322,1.0,1.0
0.390,0.7761290083637917,2.9223870991636214,1.6614386771239662,4.586600826797533,3.0107204391961138,2.5448854873461637,1.9900743804199783,-0.19900743804199822,1.6959966080101734,-1.0599978800063643,-0.9819419485631956,3.877601063757322,1.0,1.0
0.400,0.7960297521679915,2.9203970247832016,1.6783986432040678,4.57600084799747,3.000901019710482,2.583661497983737,1.9900743804199783,-0.19900743804199808,1.6959966080101732,-1.0599978800063645,-0.9819419485631956,3.877601063757322,1.0,1.0
0.410,0.8159304959721914,2.9184069504027814,1.6953586092841695,4.565400869197407,2.99108160022485,2.6224375086213105,1.9900743804199783,-0.19900743804199822,1.6959966080101732,-1.0599978800063645,-0.9819419485631956,3.877601063757322,1.0,1.0
0.420,0.8358312397763912,2.9164168760223617,1.7123185753642711,4.554800890397344,2.9812621807392183,2.661213519258884,1.9900743804199783,-0.19900743804199808,1.695996608010173,-1.0599978800063647,-0.9819419485631956,3.877601063757322,1.0,1.0
0.430,0.855731983580591,2.9144268016419415,1.7292785414443728,4.54420091159728,2.9714427612535865,2.6999895298964574,1.9900743804199783,-0.19900743804199822,1.695996608010173,-1.059997880006365,-0.9819419485631956,3.877601063757322,1.0,1.0
0.440,0.8756327273847908,2.9124367272615217,1.7462385075244744,4.533600932797217,2.9616233417679547,2.7387655405340308,1.9900743804199783,-0.19900743804199808,1.695996608010173,-1.059997880006365,-0.9819419485631956,3.877601063757322,1.0,1.0
0.450,0.8955334711889906,2.9104466528811015,1.763198473604576,4.523000953997154,2.951803922282323,2.777541551171604,1.9900743804199783,-0.19900743804199822,1.6959966080101727,-1.059997880006365,-0.9819419485631956,3.877601063757322,1.0,1.0
0.460,0.9154342149931904,2.9084565785006817,1.7801584396846777,4.512400975197091,2.941984502796691,2.8163175618091776,1.9900743804199783,-0.19900743804199808,1.6959966080101727,-1.0599978800063652,-0.9819419485631956,3.877601063757322,1.0,1.0
0.470,0.9353349587973903,2.9064665041202615,1.7971184057647793,4.501800996397027,2.9321650833110593,2.855093572446751,1.9900743804199783,-0.19900743804199822,1.6959966080101727,-1.0599978800063652,-0.9819419485631956,3.877601063757322,1.0,1.0
0.480,0.9552357026015901,2.9044764297398418,1.814078371844881,4.491201017596964,2.9223456638254275,2.8938695830843244,1.9900743804199783,-0.1990074380419981,1.6959966080101725,-1.0599978800063654,-0.9819419485631956,3.877601063757322,1.0,1.0
0.490,0.9751364464057899,2.9024863553594216,1.8310383379249826,4.480601038796901,2.9125262443397957,2.932645593721898,1.9900743804199783,-0.19900743804199822,1.6959966080101725,-1.0599978800063656,-0.9819419485631956,3.877601063757322,1.0,1.0
0.500,0.9950371902099897,2.900496280979002,1.8479983040050842,4.470001059996838,2.902706824854164,2.9714216043594712,1.9900743804199783,-0.1990074380419981,1.6959966080101723,-1.0599978800063659,-0.9819419485631956,3.877601063757322,1.0,1.0
0.510,1.0149379340141895,2.8985062065985816,1.8649582700851859,4.459401081196774,2.892887405368532,3.0101976149970446,1.9900743804199783,-0.19900743804199822,1.6959966080101723,-1.0599978800063659,-0.9819419485631956,3.877601063757322,1.0,1.0
0.520,1.0348386778183893,2.896516132218162,1.8819182361652875,4.448801102396711,2.8830679858829003,3.048973625634618,1.9900743804199783,-0.1990074380419981,1.695996608010172,-1.059997880006366,-0.9819419485631956,3.877601063757322,1.0,1.0
0.530,1.0547394216225892,2.8945260578377416,1.8988782022453892,4.438201123596648,2.8732485663972684,3.0877496362721915,1.9900743804199783,-0.19900743804199825,1.695996608010172,-1.059997880006366,-0.9819419485631956,3.877601063757322,1.0,1.0
0.540,1.074640165426789,2.892535983457322,1.9158381683254908,4.427601144796585,2.8634291469116366,3.126525646909765,1.9900743804199783,-0.1990074380419981,1.695996608010172,-1.0599978800063663,-0.9819419485631956,3.877601063757322,1.0,1.0
0.550,1.0945409092309888,2.8905459090769017,1.9327981344055924,4.417001165996521,2.853609727426005,3.1653016575473383,1.9900743804199783,-0.19900743804199825,1.695996608010172,-1.0599978800063663,-0.9819419485631956,3.877601063757322,1.0,1.0
