time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.01870665577908349,2.9929246180624025,1.0189532984856815,4.9936146670789485,3.0033031738188933,1.0398633797202668,1.870665577908349,-0.7075381937597593,1.8953298485681598,-0.6385332921051151,0.33031738188933046,3.9863379720266794,1.0,1.0
0.020,0.037413259417749534,2.9858490982718964,1.0379026819209045,4.987217725041936,3.0066063476377867,1.0797267594405335,1.8706603638666037,-0.707551979050632,1.89493834352231,-0.6396942037012089,0.33031738188933046,3.9863379720266794,1.0,1.0
0.030,0.056119814288974765,2.978773449548999,1.0568480227838513,4.9808088203315535,3.00990952145668,1.1195901391608003,1.8706554871225234,-0.7075648722897393,1.8945340862946678,-0.6408904710382488,0.33031738188933046,3.9863379720266794,1.0,1.0
0.040,0.07482632353262929,2.971697680197397,1.0757891869383795,4.974387582096507,3.0132126952755733,1.159453518881067,1.8706509243654519,-0.7075769351601847,1.89411641545282,-0.6421238235045948,0.33031738188933046,3.9863379720266794,1.0,1.0
0.050,0.09353279103608597,2.964621800496461,1.0947260345463508,4.967953625096925,3.0165158690944667,1.1993168986013338,1.870646750345668,-0.7075879700936075,1.893684760797119,-0.6433956999582432,0.33031738188933046,3.9863379720266794,1.0,1.0
0.060,0.11223922073694392,2.9575458208577916,1.1136584190548653,4.961506546935326,3.01981904291336,1.2391802783216006,1.8706429700857958,-0.7075979638669069,1.893238450851454,-0.6447078161598373,0.33031738188933046,3.9863379720266794,1.0,1.0
0.070,0.13094561679943942,2.9504697522916277,1.1325861867016822,4.95504592684836,3.0231222167322533,1.2790436580418674,1.8706396062495492,-0.7076068566163927,1.892776764681691,-0.6460620086966192,0.33031738188933046,3.9863379720266794,1.0,1.0
0.080,0.14965198419238093,2.9433936079346847,1.1515091773723296,4.948571328476369,3.0264253905511467,1.3189070377621341,1.8706367392941519,-0.7076144356942865,1.8922990670647468,-0.6474598371991026,0.33031738188933046,3.9863379720266794,1.0,1.0
0.090,0.16835832765525693,2.9363174003169763,1.170427222070789,4.94208229274006,3.02972856437004,1.358770417482401,1.870634346287601,-0.7076207617708515,1.8918044698459278,-0.6489035736309116,0.33031738188933046,3.9863379720266794,1.0,1.0
0.100,0.18706465288099283,2.929241144488574,1.1893401448682743,4.935578343842939,3.0330317381889333,1.3986337972026677,1.8706325225735885,-0.7076255828402283,1.891292279748533,-0.6503948897120861,0.33031738188933046,3.9863379720266794,1.0,1.0
0.110,0.20577096556159724,2.922164855496775,1.2082477603563424,4.929058982175155,3.0363349120078267,1.4384971769229344,1.87063126806044,-0.7076288991799238,1.8907615488068006,-0.6519361667783957,0.33031738188933046,3.9863379720266794,1.0,1.0
0.120,0.22447727215204683,2.91508855040555,1.2271498740365012,4.922523685822092,3.03963808582672,1.4783605566432012,1.8706306590449577,-0.7076305091225413,1.8902113680158716,-0.6535296353062856,0.33031738188933046,3.9863379720266794,1.0,1.0
0.130,0.24318357929486836,2.9080122467745273,1.246046281300523,4.915971908008993,3.0429412596456133,1.518223936363468,1.8706307142821537,-0.7076303631022623,1.8896407264021846,-0.6551777813099463,0.33031738188933046,3.9863379720266794,1.0,1.0
0.140,0.26188989133339025,2.9009359560853705,1.2649367410778576,4.909403001752933,3.0462444334645067,1.5580873160837347,1.870631203852191,-0.7076290689157011,1.8890459777334478,-0.6568906256060302,0.33031738188933046,3.9863379720266794,1.0,1.0
0.150,0.2805962200346468,2.893859709444633,1.2838210602515727,4.902816463257999,3.0495476072834,1.5979506958040015,1.8706328701256552,-0.7076246640737258,1.8884319173715212,-0.6586538494934345,0.33031738188933046,3.9863379720266794,1.0,1.0
0.160,0.2993025737218633,2.8867835288555894,1.3026990001861387,4.896211663198427,3.0528507811022934,1.6378140755242683,1.8706353687216515,-0.7076180589043857,1.8877939934566035,-0.6604800059571595,0.33031738188933046,3.9863379720266794,1.0,1.0
0.170,0.3180089614985786,2.8797074383850574,1.3215703089744504,4.889587940331626,3.0561539549211867,1.677677455244535,1.8706387776715288,-0.7076090470532221,1.8871308788311676,-0.662372286680161,0.33031738188933046,3.9863379720266794,1.0,1.0
0.180,0.33671539284612106,2.8726314630996512,1.3404347210537957,4.882944601043237,3.05945712874008,1.7175408349648018,1.870643134754245,-0.7075975285406331,1.8864412079345385,-0.6643339288388628,0.33031738188933046,3.9863379720266794,1.0,1.0
