time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.01981938483306709,1.997318212379999,0.01677677987882024,3.9891124081221965,1.0189532984856815,4.9936146670789485,2.9620526680779795,1.0126491106406734,1.9819384833067089,-0.2681787620000933,1.677677987882024,-1.0887591877803482,1.8953298485681598,-0.6385332921051151,-3.794733192202055,1.264911064067352,1.0,1.0,1.0
0.020,0.03867427067655473,2.003988540694936,0.03675516179748113,3.9900420617738988,1.0381132935539836,4.987879286622289,2.924120542890524,1.0253437504056762,1.885488584348764,0.6670328314936932,1.9978381918660895,0.09296536517022999,1.915999506830217,-0.5735380456659918,-3.793212518745568,1.2694639765002806,1.0,1.0,1.0
0.030,0.05751843380851839,2.010689101556233,0.056733603160631633,3.9909704370747106,1.0572725953607967,4.9821415907192765,2.8862400134050534,1.038191531766689,1.884416313196366,0.6700560861296729,1.9978441363150503,0.09283753008116412,1.915930180681313,-0.5737695903012563,-3.7880529485470653,1.2847781361012827,1.0,1.0,1.0
0.040,0.07635157026218621,2.017420592573647,0.07671210581272361,3.991897492510137,1.0764311831739304,4.97640151118965,2.8484130613928587,1.0511962117499527,1.8833136453667816,0.6731491017414232,1.9978502652091976,0.0927055435426533,1.9158587813133754,-0.574007952962699,-3.7826952012194948,1.3004679983263745,1.0,1.0,1.0
0.050,0.0951733635952859,2.0241837350182568,0.09669067169923046,3.9928231842074666,1.0955890349767488,4.9706589756607,2.8106417762678273,1.064361697688709,1.8821793333099686,0.6763142444609916,1.9978565886506845,0.09256916973295955,1.9157851802818457,-0.5742535528949351,-3.7771285125031304,1.316548593875627,1.0,1.0,1.0
0.060,0.11398348402078676,2.0309792754366605,0.1166693027327154,3.993747468810753,1.1147461284352447,4.964913910802715,2.772928362713299,1.0776920554507914,1.8810120425500854,0.6795540418403496,1.9978631033484944,0.09242846032863988,1.915709345849593,-0.5745064857984846,-3.7713413554528405,1.3330357762082499,1.0,1.0,1.0
0.070,0.1327815857954949,2.0378079919828145,0.13664800102023741,3.9946702985546194,1.1339024400772553,4.959166239598291,2.735275148979891,1.0911915182381149,1.8798101774708136,0.6828716546153812,1.997869828752201,0.09228297438667073,1.915631164201064,-0.5747671204424245,-3.7653213733407536,1.3499462787323435,1.0,1.0,1.0
0.080,0.15156729943930772,2.044670714685406,0.1566267686088706,3.995591626747708,1.1530579453822745,4.953415881652095,2.697684595943484,1.104864496056318,1.8785713643812825,0.6862722702591493,1.9978767588633186,0.09213281930886881,1.915550530501914,-0.5750357946196357,-3.759055303640697,1.3672977818203125,1.0,1.0,1.0
0.090,0.17034021904359126,2.0515683584520197,0.17660560767472722,3.996511403666641,1.1722126195111282,4.947662755630755,2.6601593070628073,1.1187155860647533,1.8772919604283527,0.6897643766613875,1.997883906585662,0.09197769189327375,1.9154674128853673,-0.575312602134038,-3.7525288880676575,1.3851090008435116,1.0,1.0,1.0
0.100,0.18909987702487857,2.058501988989128,0.19658452028217313,3.9974295817670327,1.1913664360401153,4.941906775056265,2.622702039391992,1.1327495840210347,1.875965798128732,0.6933630537108461,1.9978912607445904,0.09181781003918205,1.9153816528987075,-0.5755980574489588,-3.7457267670815133,1.4033997956281297,1.0,1.0,1.0
0.110,0.20784509532119116,2.0654745631926477,0.21656350712209638,3.9983461431944196,1.2105193675562214,4.936147850300779,2.5853157159151037,1.1469714972847784,1.8745218296312585,0.6972574203519666,1.9978986839923252,0.0916561427386895,1.915293151610616,-0.5758924755485818,-3.7386323476888523,1.422191326374388,1.0,1.0,1.0
0.120,0.22657606249210208,2.072485331256295,0.23654257204470824,3.9992610010074485,1.2296713849674126,4.9303858863056265,2.548003446929367,1.1613865790790667,1.8730967170910917,0.7010768063647341,1.9979064922611862,0.09148578130290225,1.9152017411191133,-0.5761963995152322,-3.7312268985736856,1.4415081794288214,1.0,1.0,1.0
0.130,0.24529232656104133,2.079535257447521,0.25652171763053777,4.0001740955590845,1.2488224588583337,4.924620787102276,2.51076852776131,1.176000298473809,1.871626406893926,0.7049926191225924,1.9979145585829554,0.09130945516360453,1.9151073890921175,-0.5765099203350906,-3.7234919168056937,1.4613719394742264,1.0,1.0,1.0
0.140,0.26399341329424514,2.086625345951707,0.27650094644481377,4.001085367190819,1.2679725580293295,4.918852450969471,2.473614461566774,1.190818374098263,1.870108673320381,0.7090088504185854,1.9979228814276002,0.09112716317341929,1.9150099170995802,-0.5768336132805187,-3.7154066194535944,1.4818075624454123,1.0,1.0,1.0
0.150,0.2826788150630127,2.0937566684615745,0.2964802612370889,4.001994751835056,1.2871216502275475,4.913080772878643,2.43654497644141,1.2058467896015819,1.8685401768767524,0.7131322509867256,1.997931479227516,0.09093846442374838,1.9149092198217943,-0.5771678090828415,-3.706948512536425,1.5028415503318988,1.0,1.0,1.0
0.160,0.3013500774003291,2.100924929250016,0.3164596683767202,4.002902105321219,1.3062697055947041,4.907305655939886,2.3995640444038453,1.2210918106128177,1.8671262337316394,0.7168260788441665,1.9979407139631242,0.09073534861630166,1.9148055367156547,-0.5775116938756077,-3.6980932037564656,1.5245021011235895,1.0,1.0,1.0
0.170,0.32000452373599386,2.108136838283677,0.33643916655394257,4.003807451987622,1.3254166863294032,4.901526977133701,2.3626758737530915,1.2365599348055203,1.865444633566478,0.721190903366112,1.9979498177222417,0.09053466664025248,1.9146980734699117,-0.5778678806185793,-3.6888170650753684,1.5468124192702697,1.0,1.0,1.0
0.180,0.3386413706364492,2.1153941061999793,0.35641875859097516,4.004710724944011,1.3445625556057665,4.895744616919012,2.3258849884090607,1.2522580479278793,1.8636846900455366,0.725726791630206,1.9979592037032579,0.09032729563893718,1.9145869276363339,-0.5782360214687976,-3.679088534403078,1.569811312235904,1.0,1.0,1.0
0.190,0.35725985386347964,2.12269835717628,0.37639844764935804,4.005611849314081,1.363707275046831,4.889958450872058,2.2891962283457095,1.2681933824086442,1.8618483227030393,0.7304250976300573,1.9979689058382895,0.09011243700704227,1.9144719441064522,-0.5786166046954249,-3.668876006335112,1.5935334480764813,1.0,1.0,1.0
0.200,0.37585913510535257,2.1300513658996336,0.3963782368378846,4.006510750855985,1.3828508041450562,4.884168347793061,2.252614777397003,1.2843735383562052,1.8599281241872918,0.7353008723353605,1.9979789188526567,0.08989015419037505,1.9143529098225076,-0.5790103078996937,-3.658145094870637,1.6180155947560881,1.0,1.0,1.0
0.210,0.39443820897525067,2.1374552847360926,0.4163581292641536,4.00740735480128,1.4019931007574806,4.87837417137169,2.2161461955303463,1.3008065093789674,1.8579073869898077,0.7403918836458874,1.9979892426269006,0.0896603945294919,1.9142296612424285,-0.5794176421370836,-3.646858186665693,1.6432971022762175,1.0,1.0,1.0
0.220,0.41299582064597007,2.1449128345400683,0.4363381278939502,4.008301588972695,1.4211341193902916,4.872575774550293,2.179796456190128,1.3175007134599706,1.8557611670719427,0.7457549803975705,1.9979998629796574,0.08942341714154352,1.914101863281086,-0.5798396821397053,-3.634973934021829,1.669420408100329,1.0,1.0,1.0
0.230,0.43154310595662937,2.1523960295532296,0.45631825071934573,4.009193043897024,1.4402738557155697,4.866773146404458,2.1435719892292004,1.334465028754042,1.8547285310659296,0.7483195013161281,1.9980122825395508,0.0891454924328446,1.9139736325278,-0.5802628145834762,-3.6224466960927555,1.696431529407149,1.0,1.0,1.0
0.240,0.45007007230929347,2.1599293898769663,0.47629849002087754,4.010081884407758,1.4594122349251142,4.8609660437506665,2.1074795220771687,1.351708398925778,1.852696635266409,0.7533360323736855,1.9980239301531812,0.08888405107349433,1.9138379209544585,-0.580710265379144,-3.60924671520316,1.7243370171736145,1.0,1.0,1.0
0.250,0.46857603667852676,2.167514195923575,0.4962788497395372,4.010968013920281,1.4785492096786517,4.855154314465637,2.0715264645266727,1.3692405879725202,1.8505964369233268,0.7584806046608491,1.998035971865963,0.08861295125226638,1.913697475353755,-0.5811729285029235,-3.595305755049626,1.7532189046742102,1.0,1.0,1.0
0.260,0.48706029597525513,2.1751517451542712,0.516259333913517,4.011851332760419,1.4976847307657781,4.84933780067092,2.0357208164877774,1.387071896632143,1.8484259296728365,0.7637549230696392,1.9980484173979776,0.08833188401385468,1.9135521087126444,-0.5816513794717522,-3.5805648038895503,1.7831308659622789,1.0,1.0,1.0
0.270,0.5055221181529981,2.1828433718923157,0.536239946746337,4.012731736545593,1.5168187471457628,4.843516338898266,2.0000712290426894,1.4052132007472007,1.8461822177742957,0.7691626738044322,1.9980612832820015,0.08804037851736789,1.9134016379984737,-0.5821461772654339,-3.5649587445088136,1.8141304115057837,1.0,1.0,1.0
0.280,0.523960744508814,2.190590439602786,0.556220692508544,4.01360911832455,1.5359512055142832,4.837689758702574,1.9645870734703892,1.4236759931503231,1.8438626355815892,0.7747067710470301,1.9980745762207017,0.08773817789573458,1.9132458368520397,-0.5826580195692309,-3.548415557230018,1.8462792403122505,1.0,1.0,1.0
