time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.020,1.997,1.982,-0.268,1
0.020,0.039,2.004,1.885,0.667,1
0.030,0.058,2.011,1.884,0.670,1
0.040,0.076,2.017,1.883,0.673,1
0.050,0.095,2.024,1.882,0.676,1
0.060,0.114,2.031,1.881,0.680,1
0.070,0.133,2.038,1.880,0.683,1
0.080,0.152,2.045,1.879,0.686,1
0.090,0.170,2.052,1.877,0.690,1
0.100,0.189,2.059,1.876,0.693,1
0.110,0.208,2.065,1.875,0.697,1
0.120,0.227,2.072,1.873,0.701,1
0.130,0.245,2.080,1.872,0.705,1
0.140,0.264,2.087,1.870,0.709,1
0.150,0.283,2.094,1.869,0.713,1
0.160,0.301,2.101,1.867,0.717,1
0.170,0.320,2.108,1.865,0.721,1
0.180,0.339,2.115,1.864,0.726,1
0.190,0.357,2.123,1.862,0.730,1
0.200,0.376,2.130,1.860,0.735,1
0.210,0.394,2.137,1.858,0.740,1
0.220,0.413,2.145,1.856,0.746,1
0.230,0.432,2.152,1.855,0.748,1
0.240,0.450,2.160,1.853,0.753,1
0.250,0.469,2.168,1.851,0.758,1
0.260,0.487,2.175,1.848,0.764,1
0.270,0.506,2.183,1.846,0.769,1
0.280,0.524,2.191,1.844,0.775,1
0.290,0.542,2.198,1.841,0.780,1
0.300,0.561,2.206,1.839,0.786,1
0.310,0.579,2.214,1.836,0.792,1
0.320,0.597,2.222,1.834,0.798,1
0.330,0.616,2.230,1.831,0.805,1
0.340,0.634,2.238,1.828,0.811,1
0.350,0.652,2.246,1.825,0.818,1
0.360,0.671,2.255,1.822,0.824,1
0.370,0.689,2.263,1.819,0.831,1
0.380,0.707,2.271,1.816,0.838,1
0.390,0.725,2.280,1.813,0.845,1
0.400,0.743,2.288,1.809,0.853,1
0.410,0.761,2.297,1.806,0.860,1
0.420,0.779,2.306,1.802,0.868,1
0.430,0.797,2.314,1.798,0.875,1
0.440,0.815,2.323,1.795,0.883,1
0.450,0.833,2.332,1.791,0.891,1
0.460,0.851,2.341,1.787,0.899,1
0.470,0.869,2.350,1.783,0.907,1
0.480,0.886,2.359,1.779,0.914,1
0.490,0.904,2.369,1.775,0.922,1
0.500,0.922,2.378,1.771,0.930,1
0.510,0.940,2.387,1.767,0.938,1
0.520,0.957,2.397,1.763,0.945,1
0.530,0.975,2.406,1.759,0.952,1
0.540,0.992,2.416,1.756,0.958,1
0.550,1.010,2.425,1.752,0.964,1
0.560,1.027,2.435,1.750,0.968,1
0.570,1.045,2.445,0.000,0.000,0
0.580,1.045,2.445,0.000,0.000,0
0.590,1.045,2.445,0.000,0.000,0
0.600,1.045,2.445,0.000,0.000,0
0.610,1.045,2.445,0.000,0.000,0
0.620,1.045,2.445,0.000,0.000,0
0.630,1.045,2.445,0.000,0.000,0
0.640,1.045,2.445,0.000,0.000,0
0.650,1.045,2.445,0.000,0.000,0
0.660,1.045,2.445,0.000,0.000,0
0.670,1.045,2.445,0.000,0.000,0
0.680,1.045,2.445,0.000,0.000,0
0.690,1.045,2.445,0.000,0.000,0
0.700,1.045,2.445,0.000,0.000,0
0.710,1.045,2.445,0.000,0.000,0
0.720,1.045,2.445,0.000,0.000,0
0.730,1.045,2.445,0.000,0.000,0
0.740,1.045,2.445,0.000,0.000,0
0.750,1.045,2.445,0.000,0.000,0
0.760,1.045,2.445,0.000,0.000,0
0.770,1.045,2.445,0.000,0.000,0
0.780,1.045,2.445,0.000,0.000,0
0.790,1.045,2.445,0.000,0.000,0
0.800,1.045,2.445,0.000,0.000,0
0.810,1.045,2.445,0.000,0.000,0
0.820,1.045,2.445,0.000,0.000,0
0.830,1.045,2.445,0.000,0.000,0
0.840,1.045,2.445,0.000,0.000,0
0.850,1.045,2.445,0.000,0.000,0
0.860,1.045,2.445,0.000,0.000,0
0.870,1.045,2.445,0.000,0.000,0
0.880,1.045,2.445,0.000,0.000,0
0.890,1.045,2.445,0.000,0.000,0
0.900,1.045,2.445,0.000,0.000,0
0.910,1.045,2.445,0.000,0.000,0
0.920,1.045,2.445,0.000,0.000,0
0.930,1.045,2.445,0.000,0.000,0
0.940,1.045,2.445,0.000,0.000,0
0.950,1.045,2.445,0.000,0.000,0
0.960,1.045,2.445,0.000,0.000,0
0.970,1.045,2.445,0.000,0.000,0
0.980,1.045,2.445,0.000,0.000,0
0.990,1.045,2.445,0.000,0.000,0
1.000,1.045,2.445,0.000,0.000,0
1.010,1.045,2.445,0.000,0.000,0
1.020,1.045,2.445,0.000,0.000,0
1.030,1.045,2.445,0.000,0.000,0
1.040,1.045,2.445,0.000,0.000,0
1.050,1.045,2.445,0.000,0.000,0
1.060,1.045,2.445,0.000,0.000,0
1.070,1.045,2.445,0.000,0.000,0
1.080,1.045,2.445,0.000,0.000,0
1.090,1.045,2.445,0.000,0.000,0
1.100,1.045,2.445,0.000,0.000,0
1.110,1.045,2.445,0.000,0.000,0
1.120,1.045,2.445,0.000,0.000,0
1.130,1.045,2.445,0.000,0.000,0
1.140,1.045,2.445,0.000,0.000,0
1.150,1.045,2.445,0.000,0.000,0
1.160,1.045,2.445,0.000,0.000,0
1.170,1.045,2.445,0.000,0.000,0
1.180,1.045,2.445,0.000,0.000,0
1.190,1.045,2.445,0.000,0.000,0
1.200,1.045,2.445,0.000,0.000,0
1.210,1.045,2.445,0.000,0.000,0
1.220,1.045,2.445,0.000,0.000,0
1.230,1.045,2.445,0.000,0.000,0
1.240,1.045,2.445,0.000,0.000,0
1.250,1.045,2.445,0.000,0.000,0
1.260,1.045,2.445,0.000,0.000,0
1.270,1.045,2.445,0.000,0.000,0
1.280,1.045,2.445,0.000,0.000,0
1.290,1.045,2.445,0.000,0.000,0
1.300,1.045,2.445,0.000,0.000,0
1.310,1.045,2.445,0.000,0.000,0
1.320,1.045,2.445,0.000,0.000,0
1.330,1.045,2.445,0.000,0.000,0
1.340,1.045,2.445,0.000,0.000,0
1.350,1.045,2.445,0.000,0.000,0
1.360,1.045,2.445,0.000,0.000,0
1.370,1.045,2.445,0.000,0.000,0
1.380,1.045,2.445,0.000,0.000,0
1.390,1.045,2.445,0.000,0.000,0
1.400,1.045,2.445,0.000,0.000,0
1.410,1.045,2.445,0.000,0.000,0
1.420,1.045,2.445,0.000,0.000,0
1.430,1.045,2.445,0.000,0.000,0
1.440,1.045,2.445,0.000,0.000,0
1.450,1.045,2.445,0.000,0.000,0
