time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.017,3.989,1.678,-1.089,1
0.020,0.037,3.990,1.998,0.093,1
0.030,0.057,3.991,1.998,0.093,1
0.040,0.077,3.992,1.998,0.093,1
0.050,0.097,3.993,1.998,0.093,1
0.060,0.117,3.994,1.998,0.092,1
0.070,0.137,3.995,1.998,0.092,1
0.080,0.157,3.996,1.998,0.092,1
0.090,0.177,3.997,1.998,0.092,1
0.100,0.197,3.997,1.998,0.092,1
0.110,0.217,3.998,1.998,0.092,1
0.120,0.237,3.999,1.998,0.091,1
0.130,0.257,4.000,1.998,0.091,1
0.140,0.277,4.001,1.998,0.091,1
0.150,0.296,4.002,1.998,0.091,1
0.160,0.316,4.003,1.998,0.091,1
0.170,0.336,4.004,1.998,0.091,1
0.180,0.356,4.005,1.998,0.090,1
0.190,0.376,4.006,1.998,0.090,1
0.200,0.396,4.007,1.998,0.090,1
0.210,0.416,4.007,1.998,0.090,1
0.220,0.436,4.008,1.998,0.089,1
0.230,0.456,4.009,1.998,0.089,1
0.240,0.476,4.010,1.998,0.089,1
0.250,0.496,4.011,1.998,0.089,1
0.260,0.516,4.012,1.998,0.088,1
0.270,0.536,4.013,1.998,0.088,1
0.280,0.556,4.014,1.998,0.088,1
0.290,0.576,4.014,1.998,0.087,1
0.300,0.596,4.015,1.998,0.087,1
0.310,0.616,4.016,1.998,0.087,1
0.320,0.636,4.017,1.998,0.086,1
0.330,0.656,4.018,1.998,0.086,1
0.340,0.676,4.019,1.998,0.086,1
0.350,0.696,4.020,1.998,0.085,1
0.360,0.716,4.021,1.998,0.085,1
0.370,0.736,4.021,1.998,0.084,1
0.380,0.756,4.022,1.998,0.084,1
0.390,0.776,4.023,1.998,0.083,1
0.400,0.796,4.024,1.998,0.083,1
0.410,0.816,4.025,1.998,0.083,1
0.420,0.836,4.025,1.998,0.082,1
0.430,0.856,4.026,1.998,0.082,1
0.440,0.876,4.027,1.998,0.081,1
0.450,0.896,4.028,1.998,0.081,1
0.460,0.916,4.029,1.998,0.080,1
0.470,0.936,4.030,1.998,0.079,1
0.480,0.956,4.030,1.998,0.079,1
0.490,0.976,4.031,1.998,0.078,1
0.500,0.996,4.032,1.998,0.078,1
0.510,1.016,4.033,1.999,0.077,1
0.520,1.036,4.033,1.999,0.077,1
0.530,1.056,4.034,1.999,0.076,1
0.540,1.076,4.035,1.999,0.076,1
0.550,1.096,4.036,1.999,0.075,1
0.560,1.116,4.036,1.999,0.075,1
0.570,1.136,4.037,1.999,0.075,1
0.580,1.156,4.038,1.999,0.074,1
0.590,1.176,4.039,1.999,0.073,1
0.600,1.196,4.039,1.999,0.073,1
0.610,1.216,4.040,1.999,0.072,1
0.620,1.236,4.041,1.999,0.072,1
0.630,1.256,4.042,1.999,0.071,1
0.640,1.276,4.042,1.999,0.070,1
0.650,1.296,4.043,1.999,0.070,1
0.660,1.316,4.044,1.999,0.069,1
0.670,1.336,4.044,1.999,0.068,1
0.680,1.356,4.045,1.999,0.067,1
0.690,1.376,4.046,1.999,0.065,1
0.700,1.396,4.046,1.999,0.064,1
0.710,1.416,4.047,1.999,0.062,1
0.720,1.436,4.047,1.999,0.061,1
0.730,1.456,4.048,1.999,0.059,1
0.740,1.476,4.049,1.999,0.057,1
0.750,1.496,4.049,1.999,0.055,1
0.760,1.516,4.050,1.999,0.052,1
0.770,1.536,4.050,1.999,0.051,1
0.780,1.556,4.051,1.999,0.048,1
0.790,1.576,4.051,1.999,0.045,1
0.800,1.596,4.052,2.000,0.043,1
0.810,1.616,4.052,2.000,0.040,1
0.820,1.636,4.052,2.000,0.036,1
0.830,1.655,4.053,2.000,0.033,1
0.840,1.675,4.053,2.000,0.029,1
