time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.999,-0.071,1
0.030,0.060,3.998,1.999,-0.068,1
0.040,0.080,3.997,1.999,-0.064,1
0.050,0.100,3.996,1.999,-0.060,1
0.060,0.120,3.996,1.999,-0.056,1
0.070,0.140,3.995,1.999,-0.053,1
0.080,0.160,3.995,1.999,-0.049,1
0.090,0.180,3.994,2.000,-0.044,1
0.100,0.200,3.994,2.000,-0.040,1
0.110,0.220,3.994,2.000,-0.036,1
0.120,0.240,3.993,2.000,-0.032,1
0.130,0.260,3.993,2.000,-0.027,1
0.140,0.280,3.993,2.000,-0.023,1
0.150,0.300,3.993,2.000,-0.018,1
0.160,0.320,3.992,2.000,-0.013,1
0.170,0.340,3.992,2.000,-0.008,1
0.180,0.360,3.992,2.000,-0.003,1
0.190,0.380,3.992,2.000,0.002,1
0.200,0.400,3.992,2.000,0.007,1
0.210,0.420,3.992,2.000,0.012,1
0.220,0.440,3.993,2.000,0.017,1
0.230,0.460,3.993,2.000,0.022,1
0.240,0.480,3.993,2.000,0.028,1
0.250,0.500,3.993,2.000,0.033,1
0.260,0.520,3.994,2.000,0.038,1
0.270,0.540,3.994,2.000,0.044,1
0.280,0.560,3.995,1.999,0.050,1
0.290,0.580,3.995,1.999,0.056,1
0.300,0.600,3.996,1.999,0.060,1
0.310,0.620,3.997,1.999,0.065,1
0.320,0.640,3.997,1.999,0.070,1
0.330,0.660,3.998,1.999,0.075,1
0.340,0.680,3.999,1.998,0.080,1
0.350,0.700,4.000,1.998,0.085,1
0.360,0.720,4.001,1.998,0.090,1
0.370,0.740,4.002,1.998,0.094,1
0.380,0.760,4.003,1.998,0.098,1
0.390,0.780,4.004,1.997,0.102,1
0.400,0.800,4.005,1.997,0.105,1
0.410,0.820,4.006,1.997,0.108,1
0.420,0.840,4.007,1.997,0.111,1
0.430,0.860,4.008,1.997,0.112,1
0.440,0.880,4.009,1.997,0.114,1
0.450,0.900,4.010,1.997,0.114,1
0.460,0.919,4.011,1.997,0.114,1
0.470,0.939,4.012,1.997,0.113,1
0.480,0.959,4.014,1.997,0.112,1
0.490,0.979,4.015,1.998,0.089,1
0.500,0.999,4.015,1.998,0.082,1
0.510,1.019,4.016,1.999,0.074,1
0.520,1.039,4.017,1.999,0.065,1
0.530,1.059,4.017,1.999,0.055,1
0.540,1.079,4.018,1.998,0.095,1
0.550,1.099,4.019,1.998,0.081,1
0.560,1.119,4.020,1.998,0.078,1
0.570,1.139,4.021,1.999,0.073,1
0.580,1.159,4.021,1.999,0.069,1
0.590,1.179,4.022,1.999,0.064,1
0.600,1.199,4.022,1.999,0.058,1
0.610,1.219,4.023,1.999,0.052,1
0.620,1.239,4.023,1.999,0.046,1
0.630,1.259,4.024,2.000,0.039,1
0.640,1.279,4.024,2.000,0.032,1
0.650,1.299,4.024,2.000,0.024,1
0.660,1.319,4.025,2.000,0.015,1
0.670,1.339,4.025,2.000,0.005,1
0.680,1.359,4.025,2.000,-0.006,1
0.690,1.379,4.024,2.000,-0.017,1
0.700,1.399,4.024,2.000,-0.030,1
0.710,1.419,4.024,2.000,-0.044,1
0.720,1.439,4.023,1.999,-0.059,1
0.730,1.459,4.022,1.999,-0.076,1
0.740,1.479,4.021,1.998,-0.095,1
0.750,1.499,4.020,1.997,-0.115,1
0.760,1.519,4.019,1.995,-0.138,1
0.770,1.539,4.017,1.993,-0.163,1
0.780,1.559,4.015,1.991,-0.190,1
0.790,1.579,4.013,1.988,-0.219,1
0.800,1.599,4.010,1.984,-0.254,1
0.810,1.618,4.008,1.979,-0.291,1
0.820,1.638,4.004,1.972,-0.332,1
0.830,1.658,4.000,1.964,-0.378,1
0.840,1.677,3.996,1.954,-0.427,1
0.850,1.697,3.991,1.941,-0.481,1
0.860,1.716,3.986,1.926,-0.540,1
0.870,1.735,3.980,1.907,-0.604,1
0.880,1.754,3.973,1.884,-0.672,1
0.890,1.772,3.966,1.857,-0.744,1
0.900,1.791,3.958,1.825,-0.818,1
0.910,1.809,3.949,1.790,-0.893,1
0.920,1.826,3.939,1.750,-0.968,1
0.930,1.843,3.929,1.708,-1.040,1
0.940,1.860,3.918,1.665,-1.108,1
0.950,1.876,3.906,1.622,-1.170,1
0.960,1.892,3.894,1.581,-1.226,1
0.970,1.907,3.881,1.542,-1.274,1
0.980,1.922,3.868,1.507,-1.315,1
0.990,1.937,3.854,1.477,-1.349,1
1.000,1.952,3.840,1.451,-1.377,1
1.010,1.966,3.826,1.431,-1.398,1
1.020,1.980,3.812,1.412,-1.416,1
1.030,1.994,3.798,1.399,-1.429,1
1.040,2.008,3.784,1.390,-1.438,1
1.050,2.022,3.769,1.384,-1.444,1
1.060,2.036,3.755,1.381,-1.447,1
1.070,2.049,3.740,1.381,-1.447,1
1.080,2.063,3.726,1.382,-1.446,1
1.090,2.077,3.711,1.385,-1.443,1
1.100,2.091,3.697,1.389,-1.439,1
1.110,2.105,3.683,1.394,-1.434,1
1.120,2.119,3.668,1.400,-1.428,1
1.130,2.133,3.654,1.407,-1.421,1
1.140,2.147,3.640,1.414,-1.414,1
1.150,2.161,3.626,1.423,-1.406,1
1.160,2.176,3.612,1.431,-1.397,1
1.170,2.190,3.598,1.456,-1.371,1
1.180,2.204,3.584,1.388,-1.440,1
1.190,2.218,3.569,1.386,-1.442,1
1.200,2.232,3.555,1.386,-1.442,1
1.210,2.246,3.541,1.386,-1.442,1
1.220,2.260,3.526,1.386,-1.442,1
1.230,2.273,3.512,1.386,-1.442,1
1.240,2.287,3.497,1.386,-1.442,1
1.250,2.301,3.483,1.386,-1.442,1
1.260,2.315,3.469,1.386,-1.442,1
1.270,2.329,3.454,1.386,-1.442,1
1.280,2.343,3.440,1.386,-1.442,1
1.290,2.357,3.425,1.386,-1.442,1
1.300,2.370,3.411,1.386,-1.442,1
1.310,2.390,3.412,1.998,0.095,1
1.320,2.410,3.412,0.000,0.000,0
