time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9684343796241444,1.0245685085075866,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.020,0.03778687599415242,2.01312023049348,0.039959123801879604,3.998225965000772,1.038029776593913,4.9876073396377185,2.9368687592482887,1.0491370170151733,1.8911066959590777,0.6509343012153689,1.9987283093814163,-0.07131020458044698,1.9076478108231636,-0.6007327441230346,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.030,0.05670206769787467,2.019617577860786,0.05994765013064174,3.9975486060085212,1.0571172131746838,4.981634922641639,2.905303138872433,1.0737055255227599,1.8915191703722254,0.6497347367305891,1.9988526328762135,-0.06773589922506956,1.9087436580770636,-0.5972416996079474,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.040,0.07562159504544788,2.0261022894923415,0.07993738320199727,3.996907847289536,1.0762155604538493,4.975697487908996,2.8737375184965774,1.0982740340303465,1.891952734757322,0.6484711631555334,1.9989733071355524,-0.06407587189849724,1.9098347279165493,-0.5937434732642713,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.050,0.0945456818678521,2.032573683309604,0.09992828225669798,3.996304560471541,1.0953247556804235,4.969795059782143,2.842171898120722,1.1228425425379331,1.892408682240422,0.6471393817262782,1.9990899054700708,-0.06032868179948548,1.910919522657434,-0.5902428126853256,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.060,0.1134745656626799,2.0390310324779475,0.11992030197851214,3.9957396291105836,1.1144447201990695,4.96392761086411,2.810606277744866,1.1474110510455198,1.8928883794827789,0.6457349168343455,1.9992019721814167,-0.05649313609576246,1.9119964518645838,-0.5867448918032798,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.070,0.13240849161840101,2.0454735822762236,0.13991339232249833,3.9952139500286274,1.133575359270291,4.958095060073363,2.7790406573690105,1.1719795595531064,1.8933925955721131,0.644254979827627,1.9993090343986188,-0.05256790819561126,1.9130639071221656,-0.583255079074734,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.080,0.15134769926373876,2.051900588870804,0.1599074982275075,3.9947284306579762,1.1527165601300347,4.9522972648331915,2.747475036993155,1.196548068060693,1.8939207645337743,0.6427006594580433,1.9994105905009167,-0.04855193706512435,1.9141200859743532,-0.5797795240171341,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.090,0.1702919316751661,2.058312769337839,0.17990255928856105,3.994283983625429,1.1718681916176215,4.946534018233949,2.7159094166172992,1.2211165765682797,1.8944232411427353,0.6412180467035014,1.9995061061053547,-0.044444703254740425,1.9151631487586782,-0.5763246599241999,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
