time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.019900743804199785,2.0019900743804198,0.019156525704423027,3.994253042288673,1.0169599660801019,4.989400021199937,2.9821114561800015,1.0357770876399965,1.9900743804199783,0.19900743804199783,1.9156525704423029,-0.5746957711326909,1.695996608010176,-1.0599978800063599,-1.7888543819998317,3.5777087639996634,1.0,1.0,1.0
0.020,0.03980148760839957,2.0039801487608395,0.038313051408846055,3.988506084577346,1.0339199321602037,4.9788000423998735,2.9643074724065404,1.0715963305381138,1.9900743804199783,0.1990074380419979,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.05999788000636,-1.7803983773461267,3.581924289811732,1.0,1.0,1.0
0.030,0.05970223141259935,2.0059702231412593,0.05746957711326908,3.982759126866019,1.0508798982403056,4.96820006359981,2.946589587986706,1.107458240298825,1.9900743804199783,0.19900743804199802,1.9156525704423029,-0.5746957711326908,1.6959966080101758,-1.05999788000636,-1.7717884419834533,3.586190976071108,1.0,1.0,1.0
0.040,0.07960297521679914,2.007960297521679,0.07662610281769211,3.9770121691546922,1.0678398643204075,4.957600084799747,2.928959389799093,1.1433633389878062,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.0599978800063603,-1.7630198187612975,3.590509868898132,1.0,1.0,1.0
0.050,0.09950371902099893,2.0099503719020992,0.09578262852211514,3.9712652114433653,1.0847998304005093,4.947000105999684,2.911418514375154,1.1793121594046412,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326909,1.6959966080101756,-1.0599978800063605,-1.7540875423939144,3.594882041683493,1.0,1.0,1.0
0.060,0.11940446282519872,2.011940446282519,0.11493915422653816,3.9655182537320384,1.1017597964806112,4.9364001271996205,2.8939686500988095,1.2153052453620465,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-1.7449864276344305,3.5993085957405246,1.0,1.0,1.0
0.070,0.1393052066293985,2.013930520662939,0.1340956799309612,3.9597712960207114,1.118719762560713,4.925800148399557,2.876611539532614,1.2513431519715164,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-1.735711056619519,3.6037906609469914,1.0,1.0,1.0
0.080,0.15920595043359828,2.015920595043359,0.15325220563538422,3.9540243383093845,1.135679728640815,4.915200169599494,2.859348981879462,1.2874264459352276,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101754,-1.059997880006361,-1.726255765315225,3.6083293963711167,1.0,1.0,1.0
0.090,0.17910669423779807,2.017910669423779,0.17240873133980725,3.9482773805980576,1.1526396947209168,4.904600190799431,2.842182835589585,1.3235557058439849,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101754,-1.0599978800063612,-1.7166146289877038,3.6129259908757345,1.0,1.0,1.0
