time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019900743804199785,2.9980099256195802,1.0169599660801019,4.989400021199937,2.9945998959610556,1.0396338097634907,1.9900743804199783,-0.19900743804199783,1.695996608010176,-1.0599978800063599,-0.5400104038944317,3.9633809763490784,1.0,1.0
0.020,0.03980148760839957,2.9960198512391605,1.0339199321602037,4.9788000423998735,2.9891699924263637,1.0792635479357766,1.9900743804199783,-0.1990074380419979,1.6959966080101758,-1.05999788000636,-0.5429903534692001,3.9629738172285967,1.0,1.0
0.030,0.05970223141259935,2.9940297768587407,1.0508798982403056,4.96820006359981,2.983709609262716,1.1188890979724153,1.9900743804199783,-0.19900743804199802,1.6959966080101758,-1.05999788000636,-0.5460383163647895,3.9625550036638617,1.0,1.0
0.040,0.07960297521679914,2.992039702478321,1.0678398643204075,4.957600084799747,2.9782180431418483,1.158510338507514,1.9900743804199783,-0.19900743804199808,1.6959966080101758,-1.0599978800063603,-0.5491566120867849,3.962124053509855,1.0,1.0
0.050,0.09950371902099893,2.9900496280979008,1.0847998304005093,4.947000105999684,2.972694567704301,1.1981271432637133,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063605,-0.5523475437547319,3.961680475619925,1.0,1.0
0.060,0.11940446282519872,2.988059553717481,1.1017597964806112,4.9364001271996205,2.967138432867278,1.2377393808383923,1.9900743804199783,-0.19900743804199808,1.6959966080101756,-1.0599978800063607,-0.5556134837023099,3.9612237574679092,1.0,1.0
0.070,0.1393052066293985,2.986069479337061,1.118719762560713,4.925800148399557,2.9615488639564367,1.2773469144575278,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063607,-0.5589568910841309,3.9607533619135595,1.0,1.0
0.080,0.15920595043359828,2.984079404956641,1.135679728640815,4.915200169599494,2.955925060266621,1.316949601639819,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.059997880006361,-0.5623803689815484,3.9602687182291274,1.0,1.0
0.090,0.17910669423779807,2.982089330576221,1.1526396947209168,4.904600190799431,2.9502661942687802,1.3565472939414984,1.9900743804199783,-0.1990074380419982,1.6959966080101754,-1.0599978800063612,-0.5658865997840912,3.95976923016794,1.0,1.0
0.100,0.19900743804199786,2.980099256195801,1.1695996608010186,4.8940002119993675,2.9445714094575237,1.3961398364962962,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.0599978800063612,-0.5694784811256657,3.959254255479787,1.0,1.0
