time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.020,1.997,1.982,-0.268,1
0.020,0.040,1.994,1.969,-0.353,1
0.030,0.059,1.990,1.969,-0.353,1
0.040,0.079,1.987,1.969,-0.353,1
0.050,0.099,1.983,1.969,-0.353,1
0.060,0.118,1.980,1.969,-0.353,1
0.070,0.138,1.976,1.969,-0.353,1
0.080,0.158,1.973,1.969,-0.353,1
0.090,0.177,1.969,1.969,-0.353,1
0.100,0.197,1.966,1.969,-0.353,1
0.110,0.217,1.962,1.969,-0.353,1
0.120,0.236,1.958,1.969,-0.353,1
0.130,0.256,1.955,1.969,-0.353,1
0.140,0.276,1.951,1.969,-0.353,1
0.150,0.295,1.948,1.969,-0.353,1
0.160,0.315,1.944,1.969,-0.353,1
0.170,0.335,1.941,1.969,-0.353,1
0.180,0.354,1.937,1.969,-0.353,1
0.190,0.374,1.934,1.969,-0.354,1
0.200,0.394,1.930,1.968,-0.354,1
0.210,0.414,1.927,1.968,-0.354,1
0.220,0.433,1.923,1.968,-0.354,1
0.230,0.453,1.920,1.968,-0.354,1
0.240,0.473,1.916,1.968,-0.354,1
0.250,0.492,1.913,1.968,-0.354,1
0.260,0.512,1.909,1.968,-0.354,1
0.270,0.532,1.905,1.968,-0.354,1
0.280,0.551,1.902,1.968,-0.354,1
0.290,0.571,1.898,1.968,-0.354,1
0.300,0.591,1.895,1.968,-0.355,1
0.310,0.610,1.891,1.968,-0.355,1
0.320,0.630,1.888,1.968,-0.355,1
0.330,0.650,1.884,1.968,-0.355,1
0.340,0.669,1.881,1.968,-0.355,1
0.350,0.689,1.877,1.968,-0.355,1
0.360,0.709,1.874,1.968,-0.355,1
0.370,0.728,1.870,1.968,-0.356,1
0.380,0.748,1.866,1.968,-0.356,1
0.390,0.768,1.863,1.968,-0.356,1
0.400,0.788,1.859,1.968,-0.356,1
0.410,0.807,1.856,1.968,-0.356,1
0.420,0.827,1.852,1.968,-0.356,1
0.430,0.847,1.849,1.968,-0.356,1
0.440,0.866,1.845,1.968,-0.356,1
0.450,0.886,1.841,1.968,-0.357,1
0.460,0.906,1.839,1.987,-0.227,1
0.470,0.926,1.837,1.987,-0.227,1
0.480,0.946,1.835,1.987,-0.226,1
0.490,0.965,1.832,1.987,-0.226,1
0.500,0.985,1.830,1.987,-0.225,1
0.510,1.005,1.828,1.987,-0.225,1
0.520,1.025,1.826,1.987,-0.224,1
0.530,1.045,1.823,1.987,-0.224,1
0.540,1.065,1.821,1.988,-0.223,1
0.550,1.085,1.819,1.988,-0.223,1
0.560,1.105,1.817,1.988,-0.222,1
0.570,1.124,1.815,1.988,-0.222,1
0.580,1.144,1.812,1.988,-0.221,1
0.590,1.164,1.810,1.988,-0.220,1
0.600,1.184,1.808,1.988,-0.220,1
0.610,1.204,1.806,1.988,-0.219,1
0.620,1.224,1.804,1.988,-0.219,1
0.630,1.244,1.801,1.988,-0.218,1
0.640,1.264,1.799,1.988,-0.218,1
0.650,1.283,1.797,1.988,-0.217,1
0.660,1.303,1.795,1.988,-0.216,1
0.670,1.323,1.793,1.988,-0.216,1
0.680,1.343,1.791,1.988,-0.215,1
0.690,1.363,1.788,1.988,-0.215,1
0.700,1.383,1.786,1.989,-0.214,1
0.710,1.403,1.784,1.989,-0.213,1
0.720,1.423,1.782,1.989,-0.213,1
0.730,1.443,1.780,1.989,-0.212,1
0.740,1.462,1.778,1.989,-0.212,1
0.750,1.482,1.776,1.989,-0.211,1
0.760,1.502,1.774,1.989,-0.210,1
0.770,1.522,1.771,1.989,-0.210,1
0.780,1.542,1.769,1.989,-0.209,1
0.790,1.562,1.767,1.989,-0.209,1
0.800,1.582,1.765,1.989,-0.208,1
0.810,1.602,1.763,1.989,-0.208,1
0.820,1.622,1.761,1.989,-0.207,1
0.830,1.641,1.759,1.989,-0.207,1
0.840,1.661,1.757,1.989,-0.206,1
0.850,1.681,1.755,1.989,-0.206,1
0.860,1.701,1.753,1.989,-0.205,1
0.870,1.721,1.751,1.989,-0.205,1
0.880,1.741,1.749,1.990,-0.204,1
0.890,1.761,1.747,1.990,-0.204,1
0.900,1.781,1.745,1.993,-0.173,1
0.910,1.801,1.743,1.993,-0.173,1
0.920,1.821,1.741,1.993,-0.173,1
0.930,1.840,1.740,1.992,-0.173,1
0.940,1.860,1.738,1.992,-0.173,1
0.950,1.880,1.736,1.992,-0.174,1
0.960,1.900,1.735,1.992,-0.174,1
0.970,1.920,1.733,1.992,-0.174,1
0.980,1.940,1.731,1.993,-0.173,1
0.990,1.960,1.729,1.992,-0.175,1
1.000,1.980,1.728,1.992,-0.176,1
1.010,2.000,1.726,1.992,-0.176,1
1.020,2.020,1.724,1.992,-0.177,1
1.030,2.040,1.722,1.992,-0.177,1
1.040,2.060,1.720,1.992,-0.178,1
1.050,2.080,1.719,1.992,-0.179,1
1.060,2.099,1.717,1.992,-0.180,1
1.070,2.119,1.715,1.992,-0.181,1
1.080,2.139,1.713,1.992,-0.182,1
1.090,2.159,1.711,1.989,-0.212,1
1.100,2.179,1.709,1.989,-0.212,1
1.110,2.199,1.707,1.989,-0.212,1
1.120,2.219,1.705,1.989,-0.211,1
1.130,2.239,1.703,1.989,-0.211,1
1.140,2.259,1.701,1.989,-0.211,1
1.150,2.279,1.698,1.989,-0.210,1
1.160,2.298,1.696,1.989,-0.209,1
1.170,2.318,1.694,1.989,-0.209,1
1.180,2.338,1.692,1.989,-0.209,1
1.190,2.358,1.690,1.989,-0.207,1
1.200,2.378,1.688,1.989,-0.206,1
1.210,2.398,1.686,1.990,-0.205,1
1.220,2.418,1.684,1.990,-0.203,1
1.230,2.438,1.682,1.990,-0.202,1
1.240,2.458,1.680,1.990,-0.201,1
1.250,2.477,1.678,1.990,-0.199,1
1.260,2.497,1.676,1.990,-0.197,1
1.270,2.517,1.674,1.990,-0.195,1
1.280,2.537,1.672,1.991,-0.193,1
1.290,2.557,1.670,1.991,-0.191,1
1.300,2.577,1.668,1.991,-0.189,1
1.310,2.597,1.666,1.991,-0.186,1
1.320,2.617,1.665,1.992,-0.183,1
1.330,2.637,1.663,1.992,-0.180,1
1.340,2.657,1.661,1.992,-0.177,1
1.350,2.677,1.659,1.992,-0.174,1
1.360,2.697,1.658,1.993,-0.170,1
1.370,2.716,1.656,1.993,-0.166,1
1.380,2.736,1.654,1.993,-0.162,1
1.390,2.756,1.653,1.994,-0.158,1
1.400,2.776,1.651,1.994,-0.153,1
1.410,2.796,1.650,1.994,-0.148,1
1.420,2.816,1.648,1.995,-0.143,1
1.430,2.836,1.647,1.995,-0.138,1
1.440,2.856,1.646,1.996,-0.132,1
1.450,2.876,1.644,1.996,-0.126,1
1.460,2.896,1.643,1.996,-0.120,1
1.470,2.916,1.642,1.997,-0.114,1
1.480,2.936,1.641,1.997,-0.108,1
1.490,2.956,1.640,1.997,-0.101,1
1.500,2.976,1.639,1.998,-0.094,1
1.510,2.996,1.638,1.998,-0.088,1
