time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.982,1.036,-1.789,3.578,1
0.020,2.964,1.072,-1.777,3.583,1
0.030,2.947,1.108,-1.765,3.589,1
0.040,2.929,1.143,-1.753,3.595,1
0.050,2.912,1.179,-1.740,3.601,1
0.060,2.894,1.216,-1.728,3.608,1
0.070,2.877,1.252,-1.715,3.614,1
0.080,2.860,1.288,-1.702,3.620,1
0.090,2.843,1.324,-1.688,3.626,1
0.100,2.827,1.360,-1.674,3.633,1
0.110,2.810,1.397,-1.660,3.639,1
0.120,2.794,1.433,-1.646,3.646,1
0.130,2.777,1.470,-1.632,3.652,1
0.140,2.761,1.506,-1.617,3.659,1
0.150,2.745,1.543,-1.602,3.665,1
0.160,2.729,1.580,-1.587,3.672,1
0.170,2.714,1.617,-1.571,3.679,1
0.180,2.698,1.653,-1.555,3.685,1
0.190,2.683,1.690,-1.539,3.692,1
0.200,2.667,1.727,-1.522,3.699,1
0.210,2.652,1.764,-1.505,3.706,1
0.220,2.637,1.802,-1.488,3.713,1
0.230,2.623,1.839,-1.470,3.720,1
0.240,2.608,1.876,-1.452,3.727,1
0.250,2.594,1.913,-1.433,3.734,1
0.260,2.580,1.951,-1.414,3.742,1
0.270,2.566,1.988,-1.395,3.749,1
0.280,2.552,2.026,-1.375,3.756,1
0.290,2.539,2.063,-1.355,3.764,1
0.300,2.525,2.101,-1.334,3.771,1
0.310,2.512,2.139,-1.313,3.778,1
0.320,2.499,2.177,-1.291,3.786,1
0.330,2.486,2.215,-1.269,3.793,1
0.340,2.474,2.253,-1.246,3.801,1
0.350,2.462,2.291,-1.223,3.809,1
0.360,2.450,2.329,-1.198,3.816,1
0.370,2.438,2.367,-1.174,3.824,1
0.380,2.427,2.406,-1.149,3.832,1
0.390,2.415,2.444,-1.122,3.839,1
0.400,2.404,2.482,-1.096,3.847,1
0.410,2.394,2.521,-1.068,3.855,1
0.420,2.383,2.560,-1.040,3.862,1
0.430,2.373,2.598,-1.011,3.870,1
0.440,2.363,2.637,-0.981,3.878,1
0.450,2.354,2.676,-0.950,3.885,1
0.460,2.345,2.715,-0.919,3.893,1
0.470,2.336,2.754,-0.886,3.901,1
0.480,2.327,2.793,-0.852,3.908,1
0.490,2.319,2.832,-0.817,3.916,1
0.500,2.311,2.871,-0.781,3.923,1
0.510,2.304,2.911,-0.744,3.930,1
0.520,2.297,2.950,-0.705,3.937,1
0.530,2.290,2.989,-0.665,3.944,1
0.540,2.284,3.029,-0.624,3.951,1
0.550,2.278,3.069,-0.581,3.958,1
0.560,2.273,3.108,-0.537,3.964,1
0.570,2.268,3.148,-0.491,3.970,1
0.580,2.263,3.188,-0.443,3.975,1
0.590,2.260,3.227,-0.393,3.981,1
0.600,2.256,3.267,-0.342,3.985,1
0.610,2.253,3.307,-0.288,3.990,1
0.620,2.251,3.347,-0.233,3.993,1
0.630,2.249,3.387,-0.175,3.996,1
0.640,2.248,3.427,-0.114,3.998,1
0.650,2.247,3.467,-0.051,4.000,1
0.660,2.248,3.507,0.014,4.000,1
0.670,2.248,3.547,0.083,3.999,1
0.680,2.250,3.587,0.154,3.997,1
0.690,2.252,3.627,0.229,3.993,1
0.700,2.255,3.667,0.307,3.988,1
0.710,2.259,3.707,0.389,3.981,1
0.720,2.264,3.746,0.474,3.972,1
0.730,2.270,3.786,0.564,3.960,1
0.740,2.276,3.825,0.658,3.946,1
0.750,2.284,3.865,0.756,3.928,1
0.760,2.292,3.904,0.860,3.907,1
0.770,2.302,3.943,0.968,3.881,1
0.780,2.313,3.981,1.082,3.851,1
0.790,2.325,4.019,1.201,3.815,1
0.800,2.338,4.057,1.327,3.774,1
0.810,2.353,4.094,1.458,3.725,1
0.820,2.369,4.131,1.596,3.668,1
0.830,2.386,4.167,1.740,3.602,1
0.840,2.405,4.202,1.891,3.525,1
0.850,2.425,4.237,2.048,3.436,1
0.860,2.448,4.270,2.211,3.334,1
0.870,2.471,4.302,2.380,3.215,1
0.880,2.497,4.333,2.553,3.079,1
0.890,2.486,4.294,-1.123,-3.839,1
0.900,2.475,4.256,-1.095,-3.847,1
0.910,2.464,4.217,-1.066,-3.855,1
0.920,2.454,4.179,-1.036,-3.864,1
0.930,2.444,4.140,-1.006,-3.872,1
0.940,2.434,4.101,-0.975,-3.879,1
0.950,2.424,4.062,-0.943,-3.887,1
0.960,2.415,4.023,-0.911,-3.895,1
0.970,2.407,3.984,-0.878,-3.902,1
0.980,2.398,3.945,-0.845,-3.910,1
0.990,2.390,3.906,-0.810,-3.917,1
1.000,2.382,3.867,-0.775,-3.924,1
1.010,2.375,3.828,-0.739,-3.931,1
1.020,2.368,3.788,-0.703,-3.938,1
1.030,2.361,3.749,-0.665,-3.944,1
1.040,2.355,3.709,-0.627,-3.951,1
1.050,2.349,3.670,-0.587,-3.957,1
1.060,2.344,3.630,-0.547,-3.962,1
1.070,2.339,3.590,-0.506,-3.968,1
1.080,2.334,3.551,-0.464,-3.973,1
1.090,2.330,3.511,-0.421,-3.978,1
1.100,2.326,3.471,-0.377,-3.982,1
1.110,2.323,3.431,-0.332,-3.986,1
1.120,2.320,3.391,-0.286,-3.990,1
1.130,2.317,3.351,-0.239,-3.993,1
1.140,2.315,3.311,-0.190,-3.995,1
1.150,2.314,3.271,-0.141,-3.998,1
1.160,2.313,3.231,-0.090,-3.999,1
1.170,2.313,3.191,-0.038,-4.000,1
1.180,2.313,3.151,0.015,-4.000,1
1.190,2.314,3.111,0.069,-3.999,1
1.200,2.315,3.071,0.125,-3.998,1
1.210,2.317,3.032,0.182,-3.996,1
1.220,2.319,2.992,0.241,-3.993,1
1.230,2.322,2.952,0.301,-3.989,1
1.240,2.326,2.912,0.363,-3.984,1
1.250,2.330,2.872,0.426,-3.977,1
1.260,2.335,2.832,0.490,-3.970,1
1.270,2.340,2.793,0.557,-3.961,1
1.280,2.347,2.753,0.625,-3.951,1
1.290,2.354,2.714,0.694,-3.939,1
