time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.921,-0.557,1
0.030,1.057,4.982,1.921,-0.557,1
0.040,1.077,4.977,1.921,-0.557,1
0.050,1.096,4.971,1.921,-0.557,1
0.060,1.115,4.966,1.921,-0.556,1
0.070,1.134,4.960,1.921,-0.556,1
0.080,1.153,4.955,1.921,-0.556,1
0.090,1.173,4.949,1.921,-0.556,1
0.100,1.192,4.944,1.921,-0.556,1
0.110,1.211,4.938,1.921,-0.556,1
0.120,1.230,4.932,1.921,-0.556,1
0.130,1.249,4.927,1.921,-0.556,1
0.140,1.269,4.921,1.921,-0.556,1
0.150,1.288,4.916,1.921,-0.556,1
0.160,1.307,4.910,1.921,-0.556,1
0.170,1.326,4.905,1.921,-0.556,1
0.180,1.346,4.899,1.921,-0.556,1
0.190,1.365,4.893,1.921,-0.556,1
0.200,1.384,4.888,1.921,-0.555,1
0.210,1.403,4.882,1.921,-0.555,1
0.220,1.422,4.877,1.921,-0.555,1
0.230,1.442,4.871,1.921,-0.555,1
0.240,1.461,4.866,1.922,-0.555,1
0.250,1.480,4.860,1.922,-0.555,1
0.260,1.499,4.855,1.922,-0.554,1
0.270,1.518,4.849,1.922,-0.554,1
0.280,1.538,4.844,1.922,-0.554,1
0.290,1.557,4.838,1.922,-0.554,1
0.300,1.576,4.833,1.922,-0.553,1
0.310,1.595,4.827,1.922,-0.553,1
0.320,1.615,4.821,1.922,-0.553,1
0.330,1.634,4.816,1.922,-0.553,1
0.340,1.653,4.810,1.922,-0.552,1
0.350,1.672,4.805,1.922,-0.552,1
0.360,1.691,4.799,1.922,-0.552,1
0.370,1.711,4.794,1.923,-0.551,1
0.380,1.730,4.788,1.923,-0.551,1
0.390,1.749,4.783,1.923,-0.551,1
0.400,1.768,4.777,1.923,-0.550,1
0.410,1.788,4.772,1.923,-0.550,1
0.420,1.807,4.766,1.923,-0.549,1
0.430,1.826,4.761,1.923,-0.550,1
0.440,1.845,4.755,1.924,-0.548,1
0.450,1.865,4.750,1.924,-0.547,1
0.460,1.884,4.744,1.926,-0.539,1
0.470,1.903,4.739,1.927,-0.535,1
0.480,1.922,4.734,1.928,-0.532,1
0.490,1.942,4.729,1.929,-0.528,1
0.500,1.961,4.723,1.930,-0.525,1
0.510,1.980,4.718,1.931,-0.521,1
0.520,2.000,4.713,1.932,-0.517,1
0.530,2.019,4.708,1.933,-0.513,1
0.540,2.038,4.703,1.934,-0.510,1
0.550,2.058,4.698,1.935,-0.506,1
0.560,2.077,4.693,1.936,-0.502,1
0.570,2.096,4.688,1.937,-0.498,1
0.580,2.116,4.683,1.938,-0.494,1
0.590,2.135,4.678,1.939,-0.490,1
0.600,2.154,4.673,1.940,-0.486,1
0.610,2.174,4.668,1.941,-0.482,1
0.620,2.193,4.663,1.942,-0.477,1
0.630,2.213,4.659,1.943,-0.473,1
0.640,2.232,4.654,1.944,-0.469,1
0.650,2.252,4.649,1.945,-0.465,1
0.660,2.271,4.645,1.946,-0.461,1
0.670,2.291,4.640,1.947,-0.457,1
0.680,2.310,4.636,1.948,-0.453,1
0.690,2.330,4.631,1.949,-0.448,1
0.700,2.349,4.627,1.950,-0.445,1
0.710,2.369,4.622,1.951,-0.441,1
0.720,2.388,4.618,1.952,-0.437,1
0.730,2.408,4.614,1.952,-0.434,1
0.740,2.427,4.609,1.953,-0.430,1
0.750,2.447,4.605,1.954,-0.427,1
0.760,2.466,4.601,1.955,-0.424,1
0.770,2.486,4.596,1.955,-0.421,1
0.780,2.505,4.592,1.957,-0.415,1
0.790,2.525,4.588,1.956,-0.415,1
0.800,2.544,4.584,1.957,-0.413,1
0.810,2.564,4.580,1.957,-0.411,1
0.820,2.584,4.576,1.958,-0.410,1
0.830,2.603,4.572,1.958,-0.408,1
0.840,2.623,4.568,1.958,-0.410,1
0.850,2.642,4.564,1.958,-0.407,1
0.860,2.662,4.560,1.958,-0.407,1
0.870,2.682,4.555,1.958,-0.406,1
0.880,2.701,4.551,0.000,0.000,0
0.890,2.701,4.551,0.000,0.000,0
0.900,2.701,4.551,0.000,0.000,0
0.910,2.701,4.551,0.000,0.000,0
0.920,2.701,4.551,0.000,0.000,0
0.930,2.701,4.551,0.000,0.000,0
0.940,2.701,4.551,0.000,0.000,0
0.950,2.701,4.551,0.000,0.000,0
0.960,2.701,4.551,0.000,0.000,0
0.970,2.701,4.551,0.000,0.000,0
0.980,2.701,4.551,0.000,0.000,0
0.990,2.701,4.551,0.000,0.000,0
1.000,2.701,4.551,0.000,0.000,0
1.010,2.701,4.551,0.000,0.000,0
1.020,2.701,4.551,0.000,0.000,0
1.030,2.701,4.551,0.000,0.000,0
1.040,2.701,4.551,0.000,0.000,0
1.050,2.701,4.551,0.000,0.000,0
1.060,2.701,4.551,0.000,0.000,0
1.070,2.701,4.551,0.000,0.000,0
1.080,2.701,4.551,0.000,0.000,0
1.090,2.701,4.551,0.000,0.000,0
1.100,2.701,4.551,0.000,0.000,0
1.110,2.701,4.551,0.000,0.000,0
1.120,2.701,4.551,0.000,0.000,0
1.130,2.701,4.551,0.000,0.000,0
1.140,2.701,4.551,0.000,0.000,0
1.150,2.701,4.551,0.000,0.000,0
1.160,2.701,4.551,0.000,0.000,0
1.170,2.701,4.551,0.000,0.000,0
1.180,2.701,4.551,0.000,0.000,0
1.190,2.701,4.551,0.000,0.000,0
1.200,2.701,4.551,0.000,0.000,0
1.210,2.701,4.551,0.000,0.000,0
1.220,2.701,4.551,0.000,0.000,0
1.230,2.701,4.551,0.000,0.000,0
1.240,2.701,4.551,0.000,0.000,0
1.250,2.701,4.551,0.000,0.000,0
1.260,2.701,4.551,0.000,0.000,0
1.270,2.701,4.551,0.000,0.000,0
1.280,2.701,4.551,0.000,0.000,0
1.290,2.701,4.551,0.000,0.000,0
1.300,2.701,4.551,0.000,0.000,0
1.310,2.701,4.551,0.000,0.000,0
1.320,2.701,4.551,0.000,0.000,0
1.330,2.701,4.551,0.000,0.000,0
1.340,2.701,4.551,0.000,0.000,0
1.350,2.701,4.551,0.000,0.000,0
1.360,2.701,4.551,0.000,0.000,0
1.370,2.701,4.551,0.000,0.000,0
1.380,2.701,4.551,0.000,0.000,0
1.390,2.701,4.551,0.000,0.000,0
1.400,2.701,4.551,0.000,0.000,0
1.410,2.701,4.551,0.000,0.000,0
1.420,2.701,4.551,0.000,0.000,0
1.430,2.701,4.551,0.000,0.000,0
1.440,2.701,4.551,0.000,0.000,0
1.450,2.701,4.551,0.000,0.000,0
1.460,2.701,4.551,0.000,0.000,0
1.470,2.701,4.551,0.000,0.000,0
1.480,2.701,4.551,0.000,0.000,0
1.490,2.701,4.551,0.000,0.000,0
1.500,2.701,4.551,0.000,0.000,0
1.510,2.701,4.551,0.000,0.000,0
1.520,2.701,4.551,0.000,0.000,0
1.530,2.701,4.551,0.000,0.000,0
1.540,2.701,4.551,0.000,0.000,0
1.550,2.701,4.551,0.000,0.000,0
1.560,2.701,4.551,0.000,0.000,0
