time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.017,3.989,1.678,-1.089,1
0.020,0.037,3.988,1.997,-0.102,1
0.030,0.057,3.987,1.997,-0.102,1
0.040,0.077,3.986,1.997,-0.102,1
0.050,0.097,3.985,1.997,-0.103,1
0.060,0.117,3.984,1.997,-0.103,1
0.070,0.137,3.983,1.997,-0.103,1
0.080,0.157,3.982,1.997,-0.103,1
0.090,0.177,3.981,1.997,-0.104,1
0.100,0.197,3.980,1.997,-0.104,1
0.110,0.217,3.979,1.997,-0.104,1
0.120,0.236,3.978,1.997,-0.105,1
0.130,0.256,3.977,1.997,-0.105,1
0.140,0.276,3.976,1.997,-0.106,1
0.150,0.296,3.975,1.997,-0.107,1
0.160,0.316,3.974,1.997,-0.107,1
0.170,0.336,3.972,1.997,-0.108,1
0.180,0.356,3.971,1.997,-0.109,1
0.190,0.376,3.970,1.997,-0.110,1
0.200,0.396,3.969,1.997,-0.111,1
0.210,0.416,3.968,1.997,-0.112,1
0.220,0.436,3.967,1.997,-0.113,1
0.230,0.456,3.966,1.997,-0.114,1
0.240,0.476,3.965,1.997,-0.115,1
0.250,0.496,3.963,1.997,-0.117,1
0.260,0.516,3.962,1.996,-0.119,1
0.270,0.536,3.961,1.996,-0.120,1
0.280,0.556,3.960,1.996,-0.122,1
0.290,0.576,3.959,1.996,-0.124,1
0.300,0.596,3.957,1.996,-0.126,1
0.310,0.616,3.956,1.996,-0.129,1
0.320,0.636,3.955,1.996,-0.131,1
0.330,0.656,3.953,1.996,-0.134,1
0.340,0.676,3.952,1.995,-0.137,1
0.350,0.696,3.951,1.995,-0.140,1
0.360,0.716,3.949,1.995,-0.144,1
0.370,0.736,3.948,1.995,-0.147,1
0.380,0.756,3.946,1.994,-0.151,1
0.390,0.775,3.945,1.994,-0.156,1
0.400,0.795,3.943,1.994,-0.161,1
0.410,0.815,3.941,1.993,-0.166,1
0.420,0.835,3.940,1.993,-0.171,1
0.430,0.855,3.938,1.992,-0.177,1
0.440,0.875,3.936,1.992,-0.184,1
0.450,0.895,3.934,1.991,-0.191,1
0.460,0.910,3.921,1.549,-1.265,1
0.470,0.926,3.909,1.549,-1.265,1
0.480,0.941,3.896,1.549,-1.265,1
0.490,0.957,3.884,1.549,-1.265,1
0.500,0.972,3.871,1.549,-1.265,1
0.510,0.988,3.858,1.549,-1.265,1
0.520,1.003,3.846,1.549,-1.265,1
0.530,1.019,3.833,1.549,-1.265,1
0.540,1.034,3.820,1.549,-1.265,1
0.550,1.050,3.808,1.550,-1.264,1
0.560,1.065,3.795,1.549,-1.266,1
0.570,1.081,3.782,1.549,-1.266,1
0.580,1.096,3.770,1.549,-1.266,1
0.590,1.112,3.757,1.549,-1.266,1
0.600,1.127,3.744,1.548,-1.266,1
0.610,1.143,3.732,1.548,-1.266,1
0.620,1.158,3.719,1.548,-1.266,1
0.630,1.174,3.706,1.548,-1.266,1
0.640,1.189,3.694,1.548,-1.266,1
0.650,1.205,3.681,1.548,-1.267,1
0.660,1.220,3.668,1.548,-1.267,1
0.670,1.236,3.656,1.548,-1.267,1
0.680,1.251,3.643,1.547,-1.267,1
0.690,1.267,3.630,1.547,-1.267,1
0.700,1.282,3.618,1.547,-1.267,1
0.710,1.298,3.605,1.547,-1.268,1
0.720,1.313,3.592,1.547,-1.268,1
0.730,1.329,3.580,1.547,-1.268,1
0.740,1.344,3.567,1.546,-1.268,1
0.750,1.359,3.554,1.546,-1.269,1
0.760,1.375,3.542,1.546,-1.269,1
0.770,1.390,3.529,1.546,-1.269,1
0.780,1.406,3.516,1.546,-1.269,1
0.790,1.421,3.503,1.545,-1.270,1
0.800,1.437,3.491,1.545,-1.270,1
