time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.01981938483306709,1.997318212379999,0.01677677987882024,3.9891124081221965,1.0189532984856815,4.9936146670789485,2.9821114561800015,1.0357770876399965,1.9819384833067089,-0.2681787620000933,1.677677987882024,-1.0887591877803482,1.8953298485681598,-0.6385332921051151,-1.7888543819998317,3.5777087639996634,1.0,1.0,1.0
0.020,0.03950578885275419,1.9937903948147546,0.03675071692883603,3.988091703109959,1.0381631501948387,4.988048555571605,2.964337159947416,1.0716110714184757,1.9686404019687092,-0.3527817565244544,1.9973937050015789,-0.10207050122374277,1.9209851709157253,-0.5566111507344077,-1.7774296232585483,3.583398377847902,1.0,1.0,1.0
0.030,0.05919216517525429,1.990262422693421,0.0567245865584086,3.987069679616668,1.0573730650458564,4.982482661985068,2.946683951492982,1.1075048624033283,1.9686376322500097,-0.35279721213336696,1.9973869629572565,-0.10220234932910169,1.9209914851017706,-0.5565893586536611,-1.765320845443412,3.589379098485274,1.0,1.0,1.0
0.040,0.0788785082163551,1.9867342648641704,0.07669837402218328,3.9860460515826843,1.076583055158818,4.976917028161331,2.9291539183768096,1.143458971194201,1.9686343041100811,-0.3528157829250514,1.9973787463774686,-0.1023628033983632,1.9209990112961672,-0.5565633823736056,-1.7530033116172206,3.5954108790872645,1.0,1.0,1.0
0.050,0.09856482250641957,1.9832059466142382,0.09667206374337733,3.985020518101287,1.0957931333914603,4.971351698494926,2.911749206898392,1.1794739127928353,1.9686314290064466,-0.35283182499320503,1.9973689721194057,-0.10255334813972901,1.9210078232642238,-0.5565329666404756,-1.7404711478417432,3.601494159863437,1.0,1.0,1.0
0.060,0.11825109184263377,1.9796773775527017,0.11664563890123104,3.9839927557680754,1.115003313408505,4.965786720173967,2.8944720243821296,1.215550206453628,1.96862693362142,-0.3528569061536495,1.997357515785371,-0.10277623332118972,1.9210180017044447,-0.5564978320959233,-1.7277182516262468,3.607629366079274,1.0,1.0,1.0
0.070,0.13793731033746684,1.9761485248533541,0.13661908159820108,3.982962422408985,1.1342136090298744,4.960222140932048,2.8773246415766156,1.2516883755124109,1.968621849483306,-0.3528852699347584,1.9973442696970019,-0.10303333590906683,1.921029562136946,-0.5564579241918777,-1.7147382805514024,3.6138169058782736,1.0,1.0,1.0
0.080,0.15762347198591825,1.9726193550428972,0.15659237259184317,3.981929152413632,1.1534240352444265,4.9546580125497,2.860309395159324,1.287888947184124,1.9686161648451401,-0.3529169810457013,1.9973290993642074,-0.1033269995352801,1.9210426214551994,-0.5564128382348265,-1.7015246417291796,3.6200571671713124,1.0,1.0,1.0
0.090,0.17730957035157716,1.9690898322511303,0.17656549123728438,3.980892556265111,1.172634607571754,4.949094388653666,2.8434286903884054,1.3241524523434034,1.9686098365658906,-0.3529522791766858,1.9973118645441217,-0.10365961485209171,1.9210572327327446,-0.5563623896034035,-1.6880704770918369,3.626350515927954,1.0,1.0,1.0
