time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.978122073675103,1.0334866591305012,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.020,0.03794218717673341,2.0126501941087227,0.03994819112702684,3.9979667379156436,1.0379917237124014,4.9874878110428895,2.9562441473502057,1.0669733182610024,1.906637814217176,0.6039306627396474,1.99763504189614,-0.09723291309329166,1.9038425226719886,-0.6126856036059268,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.030,0.0570298436965926,2.0186219081490866,0.05992500467435796,3.997003970812359,1.0570385511194236,4.98138712536609,2.9343662210253085,1.1004599773915036,1.9087656519859195,0.5971714040363686,1.9976813547331125,-0.09627671032849341,1.9046827407022235,-0.6100685676799505,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.040,0.07613962759584939,2.024522430102584,0.0799022926311493,3.996051098369983,1.0760939228104414,4.97531318021346,2.9124882947004114,1.1339466365220048,1.9109783899256778,0.5900521953497542,1.9977287956791339,-0.0952872442376063,1.905537169101788,-0.6073945152629745,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.050,0.09527242417559108,2.03034789961484,0.09988006652653639,3.9951084689704888,1.0951579810167165,4.969266554318983,2.890610368375514,1.167433295652506,1.9132796579741689,0.5825469512256046,1.9977773895387085,-0.09426293994939444,1.9064058206275059,-0.6046625894476738,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.060,0.11442915321752509,2.036094179490892,0.11985833816390823,3.9941764483787723,1.1142308666055463,4.963247830590865,2.8590447479996586,1.1920018041600926,1.9156729041934002,0.5746279876052189,1.9978271637371847,-0.09320205917165329,1.907288558882981,-0.6018723728117789,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.070,0.1334420034307134,2.0422999450980406,0.1398481780028585,3.9935390291971373,1.1333491114548577,4.957374780796953,2.827479127623803,1.2165703126676792,1.9012850213188315,0.6205765607148331,1.9989839838950278,-0.06374191816350562,1.9118244849311565,-0.5873049793912175,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.080,0.15246221337157576,2.048483116922074,0.15983925591267711,3.9929416984649944,1.1524786143509111,4.951538504676868,2.805601201298906,1.2500569717981804,1.902020994086235,0.6183171824033443,1.9991077909818613,-0.05973307321428023,1.912950289605345,-0.5836276120085705,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.090,0.17166701914871046,2.054066613591951,0.17982143246960294,3.992097530206977,1.1715856615833342,4.945629126870537,2.77403558092305,1.274625480305767,1.9204805777134701,0.558349666987754,1.9982176556925824,-0.08441682580173623,1.9107047232423038,-0.5909377806330812,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.100,0.19071955678189706,2.0601494426817752,0.19981419953267346,3.9915596964391615,1.1907349911273601,4.939858236296778,2.7424699605471945,1.2991939888133537,1.905253763318658,0.6082829089824003,1.9992767063070516,-0.053783376781558846,1.9149329544025995,-0.5770890573758366,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.110,0.20978115760530608,2.0662038108609506,0.21980807954906315,3.9910649622780072,1.2098953540786215,4.934124084958007,2.7205920342222973,1.3326806479438549,1.9061600823409033,0.6054368179175439,1.9993880016389693,-0.0494734161154142,1.9160362951261238,-0.5734151338771566,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.120,0.2290412876980129,2.0715933738128056,0.23979410103587875,3.990317335948518,1.2290367516978018,4.928326939351379,2.6890264138464417,1.3572491564514415,1.926013009270682,0.538956295185511,1.99860214868156,-0.07476263294890133,1.9141397619180383,-0.5797145606627074,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.130,0.24814090491696117,2.077526722116222,0.25978948652070194,3.9898877322784663,1.2482166733637863,4.922658552906658,2.657460793470586,1.3818176649590281,1.9099617218948262,0.5933348303416469,1.9995385484823192,-0.042960367005184484,1.9179921665984574,-0.5668386444720891,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.140,0.2672518534158612,2.083423471006279,0.27978581213623716,3.989504376207052,1.267407239768617,4.917026309919909,2.635582867145689,1.4153043240895293,1.911094849890005,0.5896748890057121,1.9996325615535215,-0.03833560714142996,1.9190566404830587,-0.5632242986749385,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.150,0.28657575074339126,2.0885797285711294,0.29977553091739073,3.988863171832149,1.286582766847217,4.911343074814981,2.6040172467698333,1.439872832597116,1.9323897327530033,0.5156257564850469,1.9989718781153598,-0.06412043749032723,1.9175527078599968,-0.5683235104927419,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.160,0.30573123159313864,2.0943301679817274,0.31977309562288697,3.988551072730115,1.3057923114421952,4.9057759034997135,2.5724516263939776,1.4644413411047026,1.9155480849747384,0.575043941059822,1.9997564705496262,-0.031209910203362702,1.9209544594978198,-0.5567171315268098,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.170,0.3249021555845694,2.1000289111163832,0.3397713740071039,3.9882886576631655,1.325011915418286,4.900243560144296,2.540886006018122,1.4890098496122892,1.917092399143076,0.5698743134655619,1.9998278384216925,-0.026241506694948326,1.9219603976090747,-0.5532343355417915,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
