time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.907,0.604,1
0.030,0.057,2.019,1.909,0.597,1
0.040,0.076,2.025,1.911,0.590,1
0.050,0.095,2.030,1.913,0.583,1
0.060,0.114,2.036,1.916,0.575,1
0.070,0.133,2.042,1.901,0.621,1
0.080,0.152,2.048,1.902,0.618,1
0.090,0.172,2.054,1.920,0.558,1
0.100,0.191,2.060,1.905,0.608,1
0.110,0.210,2.066,1.906,0.605,1
0.120,0.229,2.072,1.926,0.539,1
0.130,0.248,2.078,1.910,0.593,1
0.140,0.267,2.083,1.911,0.590,1
0.150,0.287,2.089,1.932,0.516,1
0.160,0.306,2.094,1.916,0.575,1
0.170,0.325,2.100,1.917,0.570,1
0.180,0.344,2.106,1.919,0.565,1
0.190,0.364,2.110,1.942,0.478,1
0.200,0.383,2.116,1.924,0.545,1
0.210,0.402,2.121,1.926,0.539,1
0.220,0.421,2.127,1.928,0.531,1
0.230,0.441,2.132,1.930,0.523,1
0.240,0.460,2.136,1.956,0.416,1
0.250,0.480,2.141,1.938,0.495,1
0.260,0.499,2.146,1.941,0.483,1
0.270,0.518,2.150,1.944,0.470,1
0.280,0.538,2.155,1.947,0.456,1
0.290,0.557,2.159,1.951,0.441,1
0.300,0.577,2.164,1.955,0.423,1
0.310,0.597,2.168,1.959,0.404,1
0.320,0.616,2.172,1.963,0.382,1
0.330,0.636,2.175,1.968,0.357,1
0.340,0.656,2.178,1.973,0.328,1
0.350,0.675,2.181,1.978,0.296,1
0.360,0.695,2.184,1.983,0.258,1
0.370,0.715,2.186,1.989,0.214,1
0.380,0.735,2.188,1.993,0.163,1
0.390,0.755,2.189,1.997,0.104,1
0.400,0.775,2.189,2.000,0.034,1
0.410,0.795,2.189,1.999,-0.046,1
0.420,0.815,2.187,1.995,-0.137,1
0.430,0.835,2.185,1.986,-0.238,1
0.440,0.854,2.181,1.970,-0.346,1
0.450,0.874,2.177,1.947,-0.456,1
0.460,0.893,2.171,1.920,-0.558,1
0.470,0.912,2.165,1.893,-0.645,1
0.480,0.931,2.158,1.870,-0.710,1
0.490,0.949,2.150,1.856,-0.745,1
0.500,0.968,2.142,1.838,-0.789,1
0.510,0.986,2.134,1.838,-0.789,1
0.520,1.005,2.127,1.852,-0.756,1
0.530,1.023,2.120,1.885,-0.667,1
0.540,1.043,2.115,1.927,-0.535,1
0.550,1.062,2.111,0.000,0.000,0
0.560,1.062,2.111,0.000,0.000,0
0.570,1.062,2.111,0.000,0.000,0
0.580,1.062,2.111,0.000,0.000,0
0.590,1.062,2.111,0.000,0.000,0
0.600,1.062,2.111,0.000,0.000,0
0.610,1.062,2.111,0.000,0.000,0
0.620,1.062,2.111,0.000,0.000,0
0.630,1.062,2.111,0.000,0.000,0
0.640,1.062,2.111,0.000,0.000,0
0.650,1.062,2.111,0.000,0.000,0
0.660,1.062,2.111,0.000,0.000,0
0.670,1.062,2.111,0.000,0.000,0
