time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.01981938483306709,1.997318212379999,0.01677677987882024,3.9891124081221965,1.0189532984856815,4.9936146670789485,2.9945998959610556,1.0396338097634907,1.9819384833067089,-0.2681787620000933,1.677677987882024,-1.0887591877803482,1.8953298485681598,-0.6385332921051151,-0.5400104038944317,3.9633809763490784,1.0,1.0,1.0
0.020,0.03963876963591487,1.9946364245366666,0.03355352181840895,3.978224757783742,1.03790659684791,4.987229333791457,2.989199791651604,1.079267619490125,1.9819384802847777,-0.26817878433326103,1.6776741939588706,-1.0887650338454362,1.8953298362228514,-0.6385333287491411,-0.5400104309451375,3.9633809726634213,1.0,1.0,1.0
0.030,0.059458154411244364,1.9919546364899638,0.050330232482704046,3.96733705925345,1.0568598952392436,4.9808440005903565,2.983799687405845,1.1189014292254373,1.9819384775329496,-0.2681788046702688,1.6776710664295102,-1.08876985302922,1.8953298391333642,-0.6385333201099967,-0.5400104245758984,3.9633809735312298,1.0,1.0,1.0
0.040,0.07927753921908753,1.989272848683549,0.0671069163881497,3.956449319490911,1.0758131937270274,4.974458667675545,2.978399583370929,1.158535238989477,1.9819384807843161,-0.2681787806414917,1.6776683905445653,-1.0887739762538446,1.89532984877838,-0.6385332914811276,-0.5400104034916156,3.963380976403962,1.0,1.0,1.0
0.050,0.09909692403961068,1.9865910609708437,0.08388357788923462,3.9455615452060533,1.0947664923037166,4.968073335024628,2.972999479530148,1.1981690487799677,1.9819384820523136,-0.26817877127052986,1.677666150108492,-1.0887774284857998,1.8953298576689175,-0.6385332650917422,-0.5400103840780524,3.9633809790490586,1.0,1.0,1.0
0.060,0.11891630882980873,1.983909273034025,0.10066022067158878,3.93467374207809,1.1137197910068177,4.961688002748933,2.967599375965078,1.2378028586080239,1.9819384790198056,-0.26817879368186415,1.6776642782354159,-1.0887803127963147,1.8953298703101096,-0.6385332275694534,-0.5400103565070045,3.963380982805612,1.0,1.0,1.0
0.070,0.13873569359398968,1.9812274849049307,0.11743684714313461,3.9237859138174027,1.1326730900039377,4.955302671345962,2.962199273040513,1.2774366685233487,1.9819384764180963,-0.268178812909437,1.6776626471545835,-1.0887828260687598,1.8953298997119934,-0.6385331402971385,-0.5400102924565191,3.963380991532485,1.0,1.0,1.0
0.080,0.1585550783792462,1.9785456969315924,0.1342134600737832,3.9128980646921074,1.1516263890437213,4.9489173400696265,2.9567991702087486,1.3170704784513176,1.9819384785256535,-0.26817879733382644,1.6776612930648604,-1.0887849125295317,1.8953299039783529,-0.6385331276334908,-0.5400102831764064,3.9633809927968997,1.0,1.0,1.0
0.090,0.17837446309323915,1.9758639084315903,0.1509900610294652,3.9020101971151293,1.1705796879745256,4.942532008469813,2.951399067140145,1.3567042883470173,1.9819384713992931,-0.26817885000020675,1.677660095568199,-1.088786757697806,1.8953298930804268,-0.6385331599813264,-0.5400103068603573,3.9633809895699637,1.0,1.0,1.0
0.100,0.1981938478694938,1.9731821203917248,0.16776665127565377,3.8911223130364165,1.1895329873302016,4.936146678131128,2.9459989649932856,1.3963380983683045,1.9819384776254647,-0.2681788039865474,1.6776590246188587,-1.0887884078712906,1.8953299355675937,-0.638533033868524,-0.5400102146859421,3.963381002128718,1.0,1.0,1.0
0.110,0.2180132326709217,1.970500332537899,0.18454323239753448,3.8802344148985317,1.2084862869257533,4.929761348504456,2.9405988633660622,1.4359719084603921,1.9819384801427908,-0.26817878538259526,1.6776581121880718,-1.088789813788481,1.8953299595551787,-0.6385329626672098,-0.5400101627223157,3.963381009208756,1.0,1.0,1.0
0.120,0.2378326174569018,1.967818544569908,0.2013198057217779,3.8693465047456934,1.2274395868104315,4.923376019735985,2.9351987623644145,1.4756057186377143,1.9819384785980085,-0.2681787967990967,1.6776573324243438,-1.088791015283849,1.8953299884678194,-0.6385328768470543,-0.540010100164767,3.9633810177322135,1.0,1.0,1.0
