time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.020,1.997,1.982,-0.268,1
0.020,0.040,1.995,1.982,-0.268,1
0.030,0.059,1.992,1.982,-0.268,1
0.040,0.079,1.989,1.982,-0.268,1
0.050,0.099,1.987,1.982,-0.268,1
0.060,0.119,1.984,1.982,-0.268,1
0.070,0.139,1.981,1.982,-0.268,1
0.080,0.159,1.979,1.982,-0.268,1
0.090,0.178,1.976,1.982,-0.268,1
0.100,0.198,1.973,1.982,-0.268,1
0.110,0.218,1.971,1.982,-0.268,1
0.120,0.238,1.968,1.982,-0.268,1
0.130,0.258,1.965,1.982,-0.268,1
0.140,0.277,1.962,1.982,-0.268,1
0.150,0.297,1.960,1.982,-0.268,1
0.160,0.317,1.957,1.982,-0.268,1
0.170,0.337,1.954,1.982,-0.268,1
0.180,0.357,1.952,1.982,-0.268,1
0.190,0.377,1.949,1.982,-0.268,1
0.200,0.396,1.946,1.982,-0.268,1
0.210,0.416,1.944,1.982,-0.268,1
0.220,0.436,1.941,1.982,-0.268,1
0.230,0.456,1.938,1.982,-0.268,1
0.240,0.476,1.936,1.982,-0.268,1
0.250,0.495,1.933,1.982,-0.268,1
0.260,0.515,1.930,1.982,-0.268,1
0.270,0.535,1.928,1.982,-0.268,1
0.280,0.555,1.925,1.982,-0.268,1
0.290,0.575,1.922,1.982,-0.268,1
0.300,0.595,1.920,1.982,-0.268,1
0.310,0.614,1.917,1.982,-0.268,1
0.320,0.634,1.914,1.982,-0.268,1
0.330,0.654,1.912,1.982,-0.268,1
0.340,0.674,1.909,1.982,-0.268,1
0.350,0.694,1.906,1.982,-0.268,1
0.360,0.713,1.903,1.982,-0.268,1
0.370,0.733,1.901,1.982,-0.268,1
0.380,0.753,1.898,1.982,-0.268,1
0.390,0.773,1.895,1.982,-0.268,1
0.400,0.793,1.893,1.982,-0.268,1
0.410,0.813,1.890,1.982,-0.268,1
0.420,0.832,1.887,1.982,-0.268,1
0.430,0.852,1.885,1.982,-0.268,1
0.440,0.872,1.882,1.982,-0.268,1
0.450,0.892,1.879,1.982,-0.268,1
0.460,0.912,1.877,1.982,-0.268,1
0.470,0.932,1.874,1.982,-0.268,1
0.480,0.951,1.871,1.982,-0.268,1
0.490,0.971,1.869,1.982,-0.268,1
0.500,0.991,1.866,1.982,-0.268,1
0.510,1.011,1.863,1.982,-0.268,1
0.520,1.031,1.861,1.982,-0.268,1
0.530,1.050,1.858,1.982,-0.268,1
0.540,1.070,1.855,1.982,-0.268,1
0.550,1.090,1.853,1.982,-0.268,1
0.560,1.110,1.850,1.982,-0.268,1
0.570,1.130,1.847,1.982,-0.268,1
0.580,1.150,1.844,1.982,-0.268,1
0.590,1.169,1.842,1.982,-0.268,1
0.600,1.189,1.839,1.982,-0.268,1
0.610,1.209,1.836,1.982,-0.268,1
0.620,1.229,1.834,1.982,-0.268,1
0.630,1.249,1.831,1.982,-0.268,1
0.640,1.268,1.828,1.982,-0.268,1
0.650,1.288,1.826,1.982,-0.268,1
0.660,1.308,1.823,1.982,-0.268,1
0.670,1.328,1.820,1.982,-0.268,1
0.680,1.348,1.818,1.982,-0.268,1
0.690,1.368,1.815,1.982,-0.268,1
0.700,1.387,1.812,1.982,-0.268,1
0.710,1.407,1.810,1.982,-0.268,1
0.720,1.427,1.807,1.982,-0.268,1
0.730,1.447,1.804,1.982,-0.268,1
0.740,1.467,1.802,1.982,-0.268,1
0.750,1.486,1.799,1.982,-0.268,1
0.760,1.506,1.796,1.982,-0.268,1
0.770,1.526,1.794,1.982,-0.268,1
0.780,1.546,1.791,1.982,-0.268,1
0.790,1.566,1.788,1.982,-0.268,1
0.800,1.586,1.785,1.982,-0.268,1
0.810,1.605,1.783,1.982,-0.268,1
0.820,1.625,1.780,1.986,-0.234,1
0.830,1.645,1.778,1.983,-0.264,1
0.840,1.665,1.775,1.983,-0.264,1
0.850,1.685,1.773,1.983,-0.264,1
0.860,1.705,1.770,1.983,-0.264,1
0.870,1.724,1.767,1.983,-0.264,1
0.880,1.744,1.765,1.983,-0.264,1
0.890,1.764,1.762,1.983,-0.264,1
0.900,1.784,1.759,1.983,-0.264,1
0.910,1.804,1.757,1.983,-0.264,1
0.920,1.823,1.754,1.983,-0.264,1
0.930,1.843,1.751,1.983,-0.264,1
0.940,1.863,1.749,1.983,-0.264,1
0.950,1.883,1.746,1.983,-0.264,1
0.960,1.903,1.744,1.983,-0.264,1
0.970,1.923,1.741,1.983,-0.264,1
0.980,1.942,1.738,1.983,-0.264,1
0.990,1.962,1.736,1.983,-0.264,1
1.000,1.982,1.733,1.983,-0.264,1
1.010,2.002,1.730,1.983,-0.264,1
1.020,2.022,1.728,1.983,-0.264,1
1.030,2.042,1.725,1.983,-0.264,1
1.040,2.061,1.722,1.983,-0.263,1
1.050,2.081,1.720,1.983,-0.264,1
1.060,2.101,1.717,1.983,-0.264,1
1.070,2.121,1.715,1.983,-0.264,1
1.080,2.141,1.712,1.983,-0.264,1
1.090,2.161,1.709,1.983,-0.264,1
1.100,2.180,1.707,1.983,-0.264,1
1.110,2.200,1.704,1.983,-0.264,1
1.120,2.220,1.701,1.983,-0.264,1
1.130,2.240,1.699,1.983,-0.264,1
1.140,2.260,1.696,1.983,-0.264,1
1.150,2.279,1.693,1.983,-0.264,1
1.160,2.299,1.691,1.983,-0.264,1
1.170,2.319,1.688,1.983,-0.264,1
1.180,2.339,1.686,1.983,-0.264,1
1.190,2.359,1.683,1.983,-0.264,1
1.200,2.379,1.680,1.983,-0.264,1
1.210,2.398,1.678,1.983,-0.264,1
1.220,2.418,1.675,1.983,-0.264,1
1.230,2.438,1.672,1.983,-0.264,1
1.240,2.458,1.670,1.983,-0.264,1
1.250,2.478,1.667,1.983,-0.264,1
1.260,2.498,1.664,1.983,-0.264,1
1.270,2.517,1.662,1.983,-0.264,1
1.280,2.537,1.659,1.983,-0.264,1
1.290,2.557,1.657,1.983,-0.264,1
1.300,2.577,1.654,1.983,-0.264,1
1.310,2.597,1.651,1.983,-0.264,1
1.320,2.617,1.649,1.983,-0.264,1
1.330,2.636,1.646,1.983,-0.264,1
1.340,2.656,1.643,1.983,-0.264,1
1.350,2.676,1.641,1.983,-0.263,1
1.360,2.696,1.638,1.983,-0.264,1
1.370,2.716,1.635,1.983,-0.264,1
1.380,2.735,1.633,1.983,-0.263,1
1.390,2.755,1.630,0.000,0.000,0
1.400,2.755,1.630,0.000,0.000,0
1.410,2.755,1.630,0.000,0.000,0
1.420,2.755,1.630,0.000,0.000,0
1.430,2.755,1.630,0.000,0.000,0
1.440,2.755,1.630,0.000,0.000,0
1.450,2.755,1.630,0.000,0.000,0
1.460,2.755,1.630,0.000,0.000,0
1.470,2.755,1.630,0.000,0.000,0
1.480,2.755,1.630,0.000,0.000,0
1.490,2.755,1.630,0.000,0.000,0
1.500,2.755,1.630,0.000,0.000,0
1.510,2.755,1.630,0.000,0.000,0
1.520,2.755,1.630,0.000,0.000,0
