time,state,state,state,state,state,state,state,state,state,
0.000,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0.010,0.01788854381999832,4.991055728090001,2.9862858795150404,1.0375755625283776,1.7888543819998317,-0.8944271909999159,-1.3714120484959524,3.7575562528377584,1.0
0.020,0.03577708763999664,4.982111456180002,2.9725452002803836,1.075141421152536,1.7888543819998317,-0.8944271909999159,-1.374067923465696,3.7565858624158546,1.0
0.030,0.05366563145999496,4.973167184270003,2.9587774299407674,1.1126973594296659,1.7888543819998317,-0.8944271909999161,-1.3767770339616148,3.7555938277129837,1.0
0.040,0.07155417527999328,4.964222912360004,2.944982020622205,1.1502431538910076,1.7888543819998317,-0.8944271909999161,-1.3795409318562533,3.7545794461341715,1.0
0.050,0.0894427190999916,4.955278640450005,2.931158409739123,1.1877785742583504,1.7888543819998317,-0.8944271909999161,-1.3823610883081967,3.7535420367342867,1.0
0.060,0.10733126291998993,4.946334368540006,2.9173060171912604,1.225303382328478,1.7888543819998317,-0.8944271909999162,-1.3852392547862646,3.752480807012768,1.0
0.070,0.12521980673998825,4.937390096630007,2.9034242469744624,1.2628173324756968,1.7888543819998317,-0.8944271909999162,-1.388177021679795,3.751395014721885,1.0
0.080,0.14310835055998658,4.928445824720008,2.889512485218699,1.3003201708329581,1.7888543819998317,-0.8944271909999162,-1.3911761755763523,3.750283835726138,1.0
0.090,0.1609968943799849,4.919501552810009,2.875570100808927,1.3378116354211835,1.7888543819998317,-0.8944271909999162,-1.3942384409771689,3.7491464588225347,1.0
0.100,0.17888543819998323,4.91055728090001,2.8615964441161643,1.3752914555732707,1.7888543819998315,-0.8944271909999162,-1.3973656692762806,3.747982015208725,1.0
0.110,0.19677398201998156,4.901613008990011,2.847590843833098,1.412759350639727,1.7888543819998315,-0.8944271909999162,-1.4005600283066328,3.7467895066456194,1.0
0.120,0.21466252583997988,4.892668737080012,2.8335526101350132,1.4502150310452135,1.7888543819998315,-0.8944271909999162,-1.4038233698084817,3.745568040548664,1.0
0.130,0.2325510696599782,4.883724465170013,2.819481031173902,1.4876581968507543,1.7888543819998315,-0.8944271909999164,-1.4071578961111377,3.744316580554064,1.0
0.140,0.2504396134799765,4.874780193260014,2.805375374088422,1.5250885379951638,1.7888543819998315,-0.8944271909999164,-1.4105657085479448,3.743034114440935,1.0
0.150,0.26832815729997483,4.865835921350015,2.7912348823010973,1.5625057331333967,1.7888543819998315,-0.8944271909999164,-1.414049178732494,3.741719513823285,1.0
0.160,0.28621670111997316,4.856891649440016,2.7770587755666476,1.5999094494975963,1.7888543819998315,-0.8944271909999165,-1.4176106734449714,3.7403716364199555,1.0
0.170,0.3041052449399715,4.847947377530017,2.7628462486932968,1.637299342247834,1.7888543819998315,-0.8944271909999165,-1.4212526873350984,3.738989275023768,1.0
0.180,0.3219937887599698,4.839003105620018,2.7485964704033816,1.674675053862307,1.7888543819998315,-0.8944271909999165,-1.4249778289915196,3.737571161447313,1.0
0.190,0.33988233257996814,4.8300588337100185,2.734308582552753,1.7120362136511553,1.7888543819998313,-0.8944271909999167,-1.4287887850628462,3.7361159788848415,1.0
0.200,0.35777087639996646,4.8211145618000195,2.719981699992504,1.7493824375045095,1.7888543819998313,-0.8944271909999167,-1.432688256024893,3.73462238533541,1.0
0.210,0.3756594202199648,4.8121702898900205,2.705614906156164,1.7867133259866244,1.7888543819998313,-0.8944271909999167,-1.436679383634016,3.7330888482114895,1.0
0.220,0.3935479640399631,4.8032260179800215,2.6912072547193366,1.8240284647385423,1.7888543819998313,-0.8944271909999167,-1.4407651436827478,3.7315138751917876,1.0
0.230,0.41143650785996144,4.794281746070022,2.676757721526783,1.8613274056151583,1.7888543819998313,-0.8944271909999169,-1.4449533192553665,3.729894087661592,1.0
0.240,0.42932505167995977,4.785337474160023,2.662265354904225,1.898609724610593,1.7888543819998313,-0.8944271909999169,-1.4492366622558326,3.7282318995434784,1.0
0.250,0.4472135954999581,4.776393202250024,2.647729104444667,1.9358749553569203,1.7888543819998313,-0.8944271909999169,-1.4536250459557671,3.726523074632719,1.0
0.260,0.4651021393199564,4.767448930340025,2.633147882270774,1.9731226124633152,1.7888543819998313,-0.8944271909999171,-1.4581222173893127,3.724765710639486,1.0
0.270,0.48299068313995475,4.758504658430026,2.6185205628089805,2.010352191098624,1.7888543819998313,-0.8944271909999171,-1.462731946179339,3.7229578635308784,1.0
0.280,0.500879226959953,4.749560386520027,2.6038459795262394,2.0475631653599615,1.7888543819998313,-0.8944271909999171,-1.4674583282740974,3.7210974261337193,1.0
0.290,0.5187677707799513,4.740616114610028,2.5891229241036227,2.084754987566228,1.788854381999831,-0.8944271909999171,-1.4723055422616902,3.7191822206266676,1.0
0.300,0.5366563145999496,4.731671842700029,2.574350145361011,2.121927087429188,1.788854381999831,-0.8944271909999171,-1.4772778742611723,3.7172099862959573,1.0
0.310,0.5545448584199478,4.72272757079003,2.5595263468513965,2.159078870666959,1.788854381999831,-0.8944271909999171,-1.4823798509614887,3.715178323777123,1.0
0.320,0.5724334022399461,4.713783298880031,2.544650188317378,2.196209719125764,1.788854381999831,-0.8944271909999171,-1.487615853401859,3.7130848458805055,1.0
0.330,0.5903219460599444,4.704839026970032,2.529720290893324,2.2333189923995325,1.788854381999831,-0.8944271909999173,-1.492989742405408,3.7109273273768424,1.0
0.340,0.6082104898799426,4.695894755060033,2.514735798139738,2.270406254052528,1.788854381999831,-0.8944271909999173,-1.4984492753586036,3.708726165299519,1.0
0.350,0.6260990336999409,4.686950483150034,2.4996948932629057,2.307470673385442,1.788854381999831,-0.8944271909999173,-1.504090487683221,3.7064419332913947,1.0
0.360,0.6439875775199392,4.678006211240035,2.484596107873196,2.3445115518814426,1.788854381999831,-0.8944271909999173,-1.5098785389709628,3.7040878496000755,1.0
0.370,0.6618761213399375,4.669061939330036,2.469436036580969,2.38152738955148,1.788854381999831,-0.8944271909999175,-1.5160071292227262,3.7015837670037763,1.0
0.380,0.6797646651599357,4.660117667420037,2.4542143170078714,2.4185179187885426,1.788854381999831,-0.8944271909999175,-1.5221719573097345,3.699052923706263,1.0
0.390,0.697653208979934,4.651173395510038,2.4389291941413047,2.4554822937860177,1.788854381999831,-0.8944271909999175,-1.5285122866566625,3.6964374997475096,1.0
0.400,0.7155417527999323,4.642229123600039,2.4235788254527235,2.4924196215334957,1.788854381999831,-0.8944271909999175,-1.5350368688581348,3.6937327747478177,1.0
0.410,0.7334302966199305,4.63328485169004,2.4081613015031698,2.5293289693367953,1.7888543819998308,-0.8944271909999176,-1.5417523949553575,3.690934780329967,1.0
0.420,0.7513188404399288,4.624340579780041,2.392674616638613,2.5662093515461204,1.7888543819998308,-0.8944271909999176,-1.548668486455685,3.6880382209325133,1.0
