time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019900743804199785,2.9980099256195802,1.0169599660801019,4.989400021199937,2.9821114561800015,1.0357770876399965,1.9900743804199783,-0.19900743804199783,1.695996608010176,-1.0599978800063599,-1.7888543819998317,3.5777087639996634,1.0,1.0
0.020,0.03980148760839957,2.9960198512391605,1.0339199321602037,4.9788000423998735,2.9643074724065404,1.0715963305381138,1.9900743804199783,-0.1990074380419979,1.6959966080101758,-1.05999788000636,-1.7803983773461267,3.581924289811732,1.0,1.0
0.030,0.05970223141259935,2.9940297768587407,1.0508798982403056,4.96820006359981,2.946589587986706,1.107458240298825,1.9900743804199783,-0.19900743804199802,1.6959966080101758,-1.05999788000636,-1.7717884419834533,3.586190976071108,1.0,1.0
0.040,0.07960297521679914,2.992039702478321,1.0678398643204075,4.957600084799747,2.928959389799093,1.1433633389878062,1.9900743804199783,-0.19900743804199808,1.6959966080101758,-1.0599978800063603,-1.7630198187612975,3.590509868898132,1.0,1.0
0.050,0.09950371902099893,2.9900496280979008,1.0847998304005093,4.947000105999684,2.911418514375154,1.1793121594046412,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063605,-1.7540875423939144,3.594882041683493,1.0,1.0
0.060,0.11940446282519872,2.988059553717481,1.1017597964806112,4.9364001271996205,2.8939686500988095,1.2153052453620465,1.9900743804199783,-0.19900743804199808,1.6959966080101756,-1.0599978800063607,-1.7449864276344305,3.5993085957405246,1.0,1.0
0.070,0.1393052066293985,2.986069479337061,1.118719762560713,4.925800148399557,2.876611539532614,1.2513431519715164,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063607,-1.735711056619519,3.6037906609469914,1.0,1.0
0.080,0.15920595043359828,2.984079404956641,1.135679728640815,4.915200169599494,2.859348981879462,1.2874264459352276,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.059997880006361,-1.726255765315225,3.6083293963711167,1.0,1.0
0.090,0.17910669423779807,2.982089330576221,1.1526396947209168,4.904600190799431,2.842182835589585,1.3235557058439849,1.9900743804199783,-0.1990074380419982,1.6959966080101754,-1.0599978800063612,-1.7166146289877038,3.6129259908757345,1.0,1.0
0.100,0.19900743804199786,2.980099256195801,1.1695996608010186,4.8940002119993675,2.8251150211234335,1.3597315224809183,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.0599978800063612,-1.7067814466151257,3.6175816636933544,1.0,1.0
0.110,0.21890818184619765,2.978109181815381,1.1865596268811203,4.883400233199304,2.8081475238819475,1.3959544991305555,1.9900743804199783,-0.1990074380419982,1.6959966080101752,-1.0599978800063612,-1.6967497241485998,3.6222976649637246,1.0,1.0
0.120,0.23880892565039744,2.976119107434961,1.203519592961222,4.872800254399241,2.791282397316741,1.4322252518927958,1.9900743804199783,-0.1990074380419981,1.6959966080101752,-1.0599978800063612,-1.6865126565206343,3.6270752762240424,1.0,1.0
0.130,0.2587096694545972,2.974129033054541,1.2204795590413235,4.862200275599178,2.7745217662338493,1.4685444100011993,1.9900743804199783,-0.19900743804199822,1.695996608010175,-1.0599978800063614,-1.6760631082891784,3.6319158108403364,1.0,1.0
0.140,0.278610413258797,2.972138958674121,1.2374395251214252,4.8516002967991145,2.7578678303059125,1.5049126161448652,1.9900743804199783,-0.1990074380419981,1.695996608010175,-1.0599978800063616,-1.665393592793672,3.6368206143665907,1.0,1.0
0.150,0.29851115706299675,2.9701488842937014,1.2543994912015268,4.841000317999051,2.7413228678090484,1.541330526793025,1.9900743804199783,-0.19900743804199816,1.695996608010175,-1.0599978800063616,-1.654496249686416,3.6417910648159904,1.0,1.0
0.160,0.3184119008671965,2.968158809913281,1.2713594572816285,4.830400339198988,2.7248892396021684,1.5777988125212854,1.9900743804199783,-0.19900743804199827,1.6959966080101747,-1.0599978800063619,-1.6433628206879898,3.64682857282604,1.0,1.0
0.170,0.33831264467139627,2.966168735532861,1.28831942336173,4.819800360398925,2.708569393368179,1.6143181583382487,1.9900743804199783,-0.19900743804199816,1.6959966080101747,-1.0599978800063619,-1.6319846233989312,3.6519345816963162,1.0,1.0
0.180,0.35821338847559603,2.964178661152441,1.3052793894418317,4.8092003815988615,2.6923658681383644,1.6508892640109891,1.9900743804199783,-0.1990074380419981,1.6959966080101747,-1.059997880006362,-1.6203525229814788,3.6571105672740543,1.0,1.0
0.190,0.3781141322797958,2.962188586772021,1.3222393555219334,4.798600402798798,2.6762812991233216,1.687512844387576,1.9900743804199783,-0.1990074380419982,1.6959966080101747,-1.059997880006362,-1.6084569015042895,3.6623580376586915,1.0,1.0
0.200,0.39801487608399555,2.9601985123916013,1.339199321602035,4.788000423998735,2.660318422876126,1.7241896297144925,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063623,-1.596287624719578,3.6676785326916437,1.0,1.0
0.210,0.4179156198881953,2.958208438011181,1.3561592876821367,4.777400445198672,2.6444800828159702,1.7609203659464123,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063623,-1.583834006015571,3.673073623191981,1.0,1.0
0.220,0.43781636369239507,2.9562183636307613,1.3731192537622383,4.7668004663986085,2.6287692351433996,1.7977058150453329,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063625,-1.5710847672570798,3.6785449098920577,1.0,1.0
0.230,0.45771710749659483,2.954228289250341,1.39007921984234,4.756200487598545,2.6131889551814704,1.8345467552655268,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063625,-1.5580279961929329,3.684094022019394,1.0,1.0
0.240,0.4776178513007946,2.9522382148699213,1.4070391859224416,4.745600508798482,2.597742444180768,1.871443981420147,1.9900743804199783,-0.19900743804199808,1.6959966080101743,-1.0599978800063625,-1.5446511000702465,3.6897226154620046,1.0,1.0
0.250,0.49751859510499435,2.950248140489501,1.4239991520025432,4.735000529998419,2.582433036630254,1.9083983051245832,1.9900743804199783,-0.1990074380419982,1.6959966080101743,-1.0599978800063625,-1.5309407550514076,3.69543237044363,1.0,1.0
