time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.982,1.036,-1.789,3.578,1
0.020,2.964,1.072,-1.780,3.582,1
0.030,2.947,1.107,-1.772,3.586,1
0.040,2.929,1.143,-1.763,3.591,1
0.050,2.911,1.179,-1.754,3.595,1
0.060,2.894,1.215,-1.745,3.599,1
0.070,2.877,1.251,-1.736,3.604,1
0.080,2.859,1.287,-1.726,3.608,1
0.090,2.842,1.324,-1.717,3.613,1
0.100,2.825,1.360,-1.707,3.618,1
0.110,2.808,1.396,-1.697,3.622,1
0.120,2.791,1.432,-1.687,3.627,1
0.130,2.775,1.469,-1.676,3.632,1
0.140,2.758,1.505,-1.665,3.637,1
0.150,2.741,1.541,-1.654,3.642,1
0.160,2.725,1.578,-1.643,3.647,1
0.170,2.709,1.614,-1.632,3.652,1
0.180,2.692,1.651,-1.620,3.657,1
0.190,2.676,1.688,-1.608,3.662,1
0.200,2.660,1.724,-1.596,3.668,1
0.210,2.644,1.761,-1.584,3.673,1
0.220,2.629,1.798,-1.571,3.679,1
0.230,2.613,1.835,-1.558,3.684,1
0.240,2.598,1.871,-1.545,3.690,1
0.250,2.582,1.908,-1.531,3.695,1
0.260,2.567,1.945,-1.517,3.701,1
0.270,2.552,1.982,-1.502,3.707,1
0.280,2.537,2.020,-1.488,3.713,1
0.290,2.523,2.057,-1.472,3.719,1
0.300,2.508,2.094,-1.457,3.725,1
0.310,2.494,2.131,-1.441,3.731,1
0.320,2.479,2.169,-1.424,3.738,1
0.330,2.465,2.206,-1.407,3.744,1
0.340,2.451,2.244,-1.390,3.751,1
0.350,2.438,2.281,-1.372,3.757,1
0.360,2.424,2.319,-1.353,3.764,1
0.370,2.411,2.357,-1.334,3.771,1
0.380,2.398,2.394,-1.315,3.778,1
0.390,2.385,2.432,-1.294,3.785,1
0.400,2.372,2.470,-1.273,3.792,1
0.410,2.360,2.508,-1.251,3.799,1
0.420,2.347,2.546,-1.229,3.807,1
0.430,2.335,2.584,-1.206,3.814,1
0.440,2.323,2.623,-1.181,3.822,1
0.450,2.312,2.661,-1.156,3.829,1
0.460,2.300,2.699,-1.130,3.837,1
0.470,2.289,2.738,-1.103,3.845,1
0.480,2.279,2.776,-1.075,3.853,1
0.490,2.268,2.815,-1.046,3.861,1
0.500,2.258,2.854,-1.015,3.869,1
0.510,2.248,2.892,-0.984,3.877,1
0.520,2.239,2.931,-0.950,3.885,1
0.530,2.230,2.970,-0.916,3.894,1
0.540,2.221,3.009,-0.879,3.902,1
0.550,2.212,3.048,-0.841,3.911,1
0.560,2.204,3.087,-0.801,3.919,1
0.570,2.197,3.127,-0.758,3.927,1
0.580,2.190,3.166,-0.714,3.936,1
0.590,2.183,3.205,-0.666,3.944,1
0.600,2.177,3.245,-0.617,3.952,1
0.610,2.171,3.285,-0.564,3.960,1
0.620,2.166,3.324,-0.507,3.968,1
0.630,2.162,3.364,-0.447,3.975,1
0.640,2.158,3.404,-0.383,3.982,1
0.650,2.155,3.444,-0.315,3.988,1
0.660,2.152,3.484,-0.241,3.993,1
0.670,2.151,3.524,-0.161,3.997,1
0.680,2.150,3.564,-0.075,3.999,1
0.690,2.150,3.604,0.019,4.000,1
0.700,2.151,3.644,0.121,3.998,1
0.710,2.154,3.684,0.233,3.993,1
0.720,2.157,3.723,0.357,3.984,1
0.730,2.162,3.763,0.494,3.969,1
0.740,2.169,3.803,0.647,3.947,1
0.750,2.177,3.842,0.819,3.915,1
0.760,2.187,3.880,1.014,3.869,1
0.770,2.199,3.918,1.236,3.804,1
0.780,2.178,3.884,-2.114,-3.396,1
0.790,2.158,3.850,-2.063,-3.427,1
0.800,2.137,3.816,-2.010,-3.458,1
0.810,2.118,3.781,-1.953,-3.491,1
0.820,2.099,3.745,-1.893,-3.524,1
0.830,2.081,3.710,-1.829,-3.557,1
0.840,2.063,3.674,-1.761,-3.592,1
0.850,2.046,3.638,-1.688,-3.627,1
0.860,2.030,3.601,-1.610,-3.662,1
0.870,2.015,3.564,-1.526,-3.698,1
0.880,2.001,3.527,-1.436,-3.733,1
0.890,1.987,3.489,-1.339,-3.769,1
0.900,1.975,3.451,-1.233,-3.805,1
0.910,1.964,3.413,-1.120,-3.840,1
0.920,1.954,3.374,-0.996,-3.874,1
0.930,1.945,3.335,-0.861,-3.906,1
0.940,1.938,3.295,-0.714,-3.936,1
0.950,1.932,3.256,-0.552,-3.962,1
0.960,1.929,3.216,-0.374,-3.982,1
0.970,1.927,3.176,-0.178,-3.996,1
0.980,1.927,3.136,0.038,-4.000,1
0.990,1.930,3.096,0.278,-3.990,1
