time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.995,1.040,-0.540,3.963,1
0.020,2.989,1.079,-0.543,3.963,1
0.030,2.984,1.119,-0.546,3.963,1
0.040,2.978,1.159,-0.549,3.962,1
0.050,2.973,1.198,-0.552,3.962,1
0.060,2.967,1.238,-0.556,3.961,1
0.070,2.962,1.277,-0.559,3.961,1
0.080,2.956,1.317,-0.562,3.960,1
0.090,2.950,1.357,-0.566,3.960,1
0.100,2.945,1.396,-0.569,3.959,1
0.110,2.939,1.436,-0.573,3.959,1
0.120,2.933,1.475,-0.577,3.958,1
0.130,2.927,1.515,-0.581,3.958,1
0.140,2.921,1.554,-0.585,3.957,1
0.150,2.916,1.594,-0.589,3.956,1
0.160,2.910,1.634,-0.593,3.956,1
0.170,2.904,1.673,-0.597,3.955,1
0.180,2.898,1.713,-0.602,3.954,1
0.190,2.892,1.752,-0.606,3.954,1
0.200,2.885,1.792,-0.611,3.953,1
0.210,2.879,1.831,-0.616,3.952,1
0.220,2.873,1.871,-0.620,3.952,1
0.230,2.867,1.910,-0.626,3.951,1
0.240,2.861,1.950,-0.631,3.950,1
0.250,2.854,1.989,-0.636,3.949,1
0.260,2.848,2.029,-0.641,3.948,1
0.270,2.841,2.068,-0.647,3.947,1
0.280,2.835,2.108,-0.653,3.946,1
0.290,2.828,2.147,-0.659,3.945,1
0.300,2.822,2.187,-0.665,3.944,1
0.310,2.815,2.226,-0.671,3.943,1
0.320,2.808,2.265,-0.678,3.942,1
0.330,2.801,2.305,-0.685,3.941,1
0.340,2.794,2.344,-0.692,3.940,1
0.350,2.787,2.384,-0.699,3.938,1
0.360,2.780,2.423,-0.706,3.937,1
0.370,2.773,2.462,-0.714,3.936,1
0.380,2.766,2.502,-0.722,3.934,1
0.390,2.759,2.541,-0.730,3.933,1
0.400,2.751,2.580,-0.739,3.931,1
0.410,2.744,2.620,-0.748,3.929,1
0.420,2.736,2.659,-0.757,3.928,1
0.430,2.728,2.698,-0.767,3.926,1
0.440,2.721,2.737,-0.776,3.924,1
0.450,2.713,2.777,-0.787,3.922,1
0.460,2.705,2.816,-0.797,3.920,1
0.470,2.697,2.855,-0.809,3.917,1
0.480,2.689,2.894,-0.820,3.915,1
0.490,2.680,2.933,-0.832,3.912,1
0.500,2.672,2.972,-0.845,3.910,1
0.510,2.663,3.011,-0.858,3.907,1
0.520,2.654,3.050,-0.872,3.904,1
0.530,2.646,3.089,-0.886,3.901,1
0.540,2.637,3.128,-0.901,3.897,1
0.550,2.627,3.167,-0.917,3.894,1
0.560,2.618,3.206,-0.933,3.890,1
0.570,2.609,3.245,-0.950,3.885,1
0.580,2.599,3.284,-0.969,3.881,1
0.590,2.589,3.323,-0.988,3.876,1
0.600,2.579,3.361,-1.008,3.871,1
0.610,2.569,3.400,-1.029,3.865,1
0.620,2.558,3.439,-1.052,3.859,1
0.630,2.547,3.477,-1.076,3.853,1
0.640,2.536,3.516,-1.101,3.845,1
0.650,2.525,3.554,-1.128,3.838,1
0.660,2.514,3.592,-1.157,3.829,1
