time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.019900743804199785,2.0019900743804198,0.019156525704423027,3.994253042288673,1.0169599660801019,4.989400021199937,2.9945998959610556,1.0396338097634907,1.9900743804199783,0.19900743804199783,1.9156525704423029,-0.5746957711326909,1.695996608010176,-1.0599978800063599,-0.5400104038944317,3.9633809763490784,1.0,1.0,1.0
0.020,0.03980148760839957,2.0039801487608395,0.038313051408846055,3.988506084577346,1.0339199321602037,4.9788000423998735,2.9891699924263637,1.0792635479357766,1.9900743804199783,0.1990074380419979,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.05999788000636,-0.5429903534692001,3.9629738172285967,1.0,1.0,1.0
0.030,0.05970223141259935,2.0059702231412593,0.05746957711326908,3.982759126866019,1.0508798982403056,4.96820006359981,2.983709609262716,1.1188890979724153,1.9900743804199783,0.19900743804199802,1.9156525704423029,-0.5746957711326908,1.6959966080101758,-1.05999788000636,-0.5460383163647895,3.9625550036638617,1.0,1.0,1.0
0.040,0.07960297521679914,2.007960297521679,0.07662610281769211,3.9770121691546922,1.0678398643204075,4.957600084799747,2.9782180431418483,1.158510338507514,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.0599978800063603,-0.5491566120867849,3.962124053509855,1.0,1.0,1.0
0.050,0.09950371902099893,2.0099503719020992,0.09578262852211514,3.9712652114433653,1.0847998304005093,4.947000105999684,2.972694567704301,1.1981271432637133,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326909,1.6959966080101756,-1.0599978800063605,-0.5523475437547319,3.961680475619925,1.0,1.0,1.0
0.060,0.11940446282519872,2.011940446282519,0.11493915422653816,3.9655182537320384,1.1017597964806112,4.9364001271996205,2.967138432867278,1.2377393808383923,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-0.5556134837023099,3.9612237574679092,1.0,1.0,1.0
0.070,0.1393052066293985,2.013930520662939,0.1340956799309612,3.9597712960207114,1.118719762560713,4.925800148399557,2.9615488639564367,1.2773469144575278,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-0.5589568910841309,3.9607533619135595,1.0,1.0,1.0
0.080,0.15920595043359828,2.015920595043359,0.15325220563538422,3.9540243383093845,1.135679728640815,4.915200169599494,2.955925060266621,1.316949601639819,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101754,-1.059997880006361,-0.5623803689815484,3.9602687182291274,1.0,1.0,1.0
0.090,0.17910669423779807,2.017910669423779,0.17240873133980725,3.9482773805980576,1.1526396947209168,4.904600190799431,2.9502661942687802,1.3565472939414984,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101754,-1.0599978800063612,-0.5658865997840912,3.95976923016794,1.0,1.0,1.0
0.100,0.19900743804199786,2.019900743804199,0.19156525704423027,3.9425304228867306,1.1695996608010186,4.8940002119993675,2.9445714094575237,1.3961398364962962,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326908,1.6959966080101754,-1.0599978800063612,-0.5694784811256657,3.959254255479787,1.0,1.0,1.0
0.110,0.21890818184619765,2.021890818184619,0.2107217827486533,3.9367834651754037,1.1865596268811203,4.883400233199304,2.9388398206686586,1.4357270678967788,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101752,-1.0599978800063612,-0.5731588788865357,3.9587231400482565,1.0,1.0,1.0
0.120,0.23880892565039744,2.023880892565039,0.22987830845307633,3.9310365074640767,1.203519592961222,4.872800254399241,2.9330705098979695,1.47530881941476,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326907,1.6959966080101752,-1.0599978800063612,-0.5769310770689016,3.958175151798126,1.0,1.0,1.0
0.130,0.2587096694545972,2.025870966945459,0.24903483415749936,3.92528954975275,1.2204795590413235,4.862200275599178,2.927262468643747,1.5148849063460024,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326908,1.695996608010175,-1.0599978800063614,-0.5808041254222408,3.957608693124234,1.0,1.0,1.0
0.140,0.278610413258797,2.027861041325879,0.2681913598619224,3.919542592041423,1.2374395251214252,4.8516002967991145,2.9214147903047682,1.5544551560046012,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326908,1.695996608010175,-1.0599978800063616,-0.5847678338978838,3.957024965859879,1.0,1.0,1.0
0.150,0.29851115706299675,2.0298511157062986,0.2873478855663454,3.913795634330096,1.2543994912015268,4.841000317999051,2.9155264528172964,1.5940193757193084,1.9900743804199783,0.19900743804199816,1.9156525704423029,-0.5746957711326907,1.695996608010175,-1.0599978800063616,-0.5888337487471743,3.9564219714707316,1.0,1.0,1.0
0.160,0.3184119008671965,2.031841190086719,0.30650441127076844,3.908048676618769,1.2713594572816285,4.830400339198988,2.9095963967853895,1.6335773639828493,1.9900743804199783,0.19900743804199827,1.9156525704423029,-0.5746957711326907,1.6959966080101747,-1.0599978800063619,-0.5930056031907074,3.9557988263540937,1.0,1.0,1.0
0.170,0.33831264467139627,2.033831264467139,0.3256609369751915,3.902301718907442,1.28831942336173,4.819800360398925,2.9036235239094856,1.6731289099653806,1.9900743804199783,0.19900743804199816,1.9156525704423029,-0.5746957711326908,1.6959966080101747,-1.0599978800063619,-0.5972872875903698,3.9551545982531375,1.0,1.0,1.0
0.180,0.35821338847559603,2.035821338847559,0.34481746267961455,3.896554761196115,1.3052793894418317,4.8092003815988615,2.897606695616192,1.7126737930387823,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326907,1.6959966080101747,-1.059997880006362,-0.6016828293293969,3.954488307340176,1.0,1.0,1.0
0.190,0.3781141322797958,2.037811413227979,0.3639739883840376,3.890807803484788,1.3222393555219334,4.798600402798798,2.8915447296301724,1.7522117819656908,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326907,1.6959966080101747,-1.059997880006362,-0.6061965986019598,3.9537988926908527,1.0,1.0,1.0
0.200,0.39801487608399555,2.0398014876083987,0.38313051408846066,3.8850608457734612,1.339199321602035,4.788000423998735,2.8854363999044126,1.7917426345742724,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326907,1.6959966080101745,-1.0599978800063623,-0.61083297257599,3.953085260858154,1.0,1.0,1.0
0.210,0.4179156198881953,2.041791561988819,0.4022870397928837,3.8793138880621343,1.3561592876821367,4.777400445198672,2.8792804330594457,1.831266096874578,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326905,1.6959966080101745,-1.0599978800063623,-0.61559668449669,3.952346230030548,1.0,1.0,1.0
0.220,0.43781636369239507,2.0437816363692387,0.42144356549730677,3.8735669303508073,1.3731192537622383,4.7668004663986085,2.873075505760583,1.8707819022847658,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326907,1.6959966080101745,-1.0599978800063625,-0.6204927298862977,3.9515805410187768,1.0,1.0,1.0
0.230,0.45771710749659483,2.045771710749659,0.4406000912017298,3.8678199726394804,1.39007921984234,4.756200487598545,2.8668202420233646,1.9102897708121598,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326907,1.6959966080101745,-1.0599978800063625,-0.6255263737218048,3.9507868527393946,1.0,1.0,1.0
