time,state_0,state_1,state_2,state_3,active
0.000,0.000,5.000,0.000,0.000,1
0.010,0.019,4.995,1.939,-0.491,1
0.020,0.039,4.990,1.939,-0.491,1
0.030,0.058,4.985,1.939,-0.491,1
0.040,0.078,4.980,1.939,-0.491,1
0.050,0.097,4.975,1.939,-0.491,1
0.060,0.116,4.971,1.939,-0.491,1
0.070,0.136,4.966,1.939,-0.491,1
0.080,0.155,4.961,1.939,-0.491,1
0.090,0.174,4.956,1.939,-0.491,1
0.100,0.194,4.951,1.939,-0.491,1
0.110,0.213,4.946,1.939,-0.491,1
0.120,0.233,4.941,1.939,-0.491,1
0.130,0.252,4.936,1.939,-0.491,1
0.140,0.271,4.931,1.939,-0.491,1
0.150,0.291,4.926,1.939,-0.491,1
0.160,0.310,4.921,1.939,-0.491,1
0.170,0.330,4.917,1.939,-0.491,1
0.180,0.349,4.912,1.939,-0.491,1
0.190,0.368,4.907,1.939,-0.491,1
0.200,0.388,4.902,1.939,-0.491,1
0.210,0.407,4.897,1.939,-0.491,1
0.220,0.427,4.892,1.939,-0.491,1
0.230,0.446,4.887,1.939,-0.491,1
0.240,0.465,4.882,1.939,-0.491,1
0.250,0.485,4.877,1.939,-0.491,1
0.260,0.504,4.872,1.939,-0.491,1
0.270,0.523,4.867,1.939,-0.491,1
0.280,0.543,4.863,1.939,-0.491,1
0.290,0.562,4.858,1.939,-0.491,1
0.300,0.582,4.853,1.939,-0.491,1
0.310,0.601,4.848,1.939,-0.491,1
0.320,0.620,4.843,1.939,-0.491,1
0.330,0.640,4.838,1.939,-0.491,1
0.340,0.659,4.833,1.939,-0.491,1
0.350,0.679,4.828,1.939,-0.491,1
0.360,0.698,4.823,1.939,-0.491,1
0.370,0.717,4.818,1.939,-0.491,1
0.380,0.737,4.813,1.939,-0.491,1
0.390,0.756,4.809,1.939,-0.491,1
0.400,0.776,4.804,1.939,-0.491,1
0.410,0.795,4.799,1.939,-0.491,1
0.420,0.814,4.794,1.939,-0.491,1
0.430,0.834,4.789,1.939,-0.491,1
0.440,0.853,4.784,1.939,-0.491,1
0.450,0.872,4.779,1.939,-0.491,1
0.460,0.892,4.774,1.939,-0.491,1
0.470,0.911,4.769,1.939,-0.491,1
0.480,0.931,4.764,1.939,-0.491,1
0.490,0.950,4.760,1.939,-0.491,1
0.500,0.969,4.755,1.939,-0.491,1
0.510,0.989,4.750,1.939,-0.491,1
0.520,1.008,4.745,1.939,-0.491,1
0.530,1.028,4.740,1.939,-0.491,1
0.540,1.047,4.735,1.939,-0.491,1
0.550,1.066,4.730,1.939,-0.491,1
0.560,1.086,4.725,1.939,-0.491,1
0.570,1.105,4.720,1.939,-0.491,1
0.580,1.125,4.715,1.939,-0.491,1
0.590,1.144,4.710,1.939,-0.491,1
0.600,1.163,4.706,1.939,-0.491,1
0.610,1.183,4.701,1.939,-0.491,1
0.620,1.202,4.696,1.939,-0.491,1
0.630,1.221,4.691,1.939,-0.491,1
0.640,1.241,4.686,1.939,-0.491,1
0.650,1.260,4.681,1.939,-0.491,1
0.660,1.280,4.676,1.939,-0.491,1
0.670,1.299,4.671,1.939,-0.491,1
0.680,1.318,4.666,1.939,-0.491,1
0.690,1.338,4.661,1.939,-0.491,1
0.700,1.357,4.656,1.939,-0.491,1
0.710,1.377,4.652,1.939,-0.491,1
0.720,1.396,4.647,1.939,-0.491,1
0.730,1.415,4.642,1.939,-0.491,1
0.740,1.435,4.637,1.939,-0.490,1
0.750,1.454,4.632,1.939,-0.491,1
0.760,1.474,4.627,1.939,-0.490,1
0.770,1.493,4.622,1.939,-0.490,1
0.780,1.512,4.617,1.939,-0.491,1
0.790,1.532,4.612,1.939,-0.491,1
0.800,1.551,4.607,1.939,-0.491,1
0.810,1.570,4.602,1.939,-0.490,1
0.820,1.590,4.598,1.939,-0.491,1
0.830,1.609,4.593,1.940,-0.486,1
0.840,1.629,4.588,1.939,-0.490,1
0.850,1.648,4.583,1.939,-0.491,1
0.860,1.658,4.566,1.024,-1.718,1
0.870,1.672,4.551,1.332,-1.492,1
0.880,1.686,4.537,0.000,0.000,0
