time,state,state,state,state,state,state,state,state,state,
0.000,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0.010,0.019388413281011464,4.995091901544926,2.9862858795150404,1.0375755625283776,1.9388413281011465,-0.4908098455073841,-1.3714120484959524,3.7575562528377584,1.0
0.020,0.03877682635809261,4.990183802284268,2.972571758862424,1.0751511249955645,1.9388413077081146,-0.4908099260657717,-1.3714120652616533,3.7575562467187056,1.0
0.030,0.05816523950395672,4.985275703295323,2.958857638299011,1.1127266874953086,1.93884131458641,-0.4908098988945121,-1.371412056341301,3.7575562499744066,1.0
0.040,0.07755365273597772,4.980367604646722,2.945143517824556,1.15030225002752,1.9388413232021007,-0.4908098648600364,-1.3714120474454954,3.757556253221148,1.0
0.050,0.09694206582476103,4.975459505432291,2.931429397482063,1.1878778126078942,1.938841308878331,-0.4908099214430781,-1.3714120342493181,3.757556258037416,1.0
0.060,0.11633047912071076,4.970551407036228,2.917715277193122,1.2254533752078136,1.9388413295949727,-0.49080983960633745,-1.3714120288940865,3.7575562599919388,1.0
0.070,0.13571889233019252,4.965643308298591,2.904001157092912,1.2630289378766149,1.9388413209481759,-0.4908098737636934,-1.3714120100210012,3.7575562668801323,1.0
0.080,0.15510730562385508,4.9607352098934925,2.890287036986395,1.3006045005431144,1.938841329366256,-0.49080984050983445,-1.3714120106517027,3.7575562666499427,1.0
0.090,0.17449571896659166,4.955827111682251,2.876572917012533,1.3381800632580294,1.9388413342736595,-0.49080982112416593,-1.3714119973862147,3.7575562714915067,1.0
0.100,0.19388413235713348,4.950919013659854,2.8628587966882373,1.3757556258450452,1.9388413390541817,-0.490809802239715,-1.371412032429578,3.7575562587015745,1.0
0.110,0.2132725457238564,4.946010915543366,2.8491446767407393,1.4133311885695825,1.9388413366722912,-0.4908098116488736,-1.371411994749811,3.757556272453727,1.0
0.120,0.23266095926400637,4.941102818111965,2.8354305572846075,1.450906751473456,1.9388413540149982,-0.49080974314013787,-1.371411945613174,3.7575562903873427,1.0
0.130,0.25204937275896955,4.936194720502062,2.8217164379376056,1.488482314417159,1.9388413494963173,-0.4908097609902432,-1.371411934700187,3.757556294370304,1.0
0.140,0.2714377861145596,4.931286622341595,2.8080023187131746,1.5260578774055973,1.9388413355590075,-0.49080981604666796,-1.3714119224430825,3.7575562988438334,1.0
0.150,0.2908261996777281,4.926378525001123,2.794288199030083,1.563633440226636,1.938841356316848,-0.4908097340471615,-1.3714119683091779,3.7575562821038817,1.0
0.160,0.31021461324224786,4.921470427665989,2.7805740798843464,1.6012090032437958,1.9388413564519746,-0.49080973351337176,-1.371411914573647,3.7575563017159763,1.0
0.170,0.32960302685412957,4.916562330517949,2.7668599613562246,1.6387845664863692,1.9388413611881694,-0.49080971480402347,-1.3714118528121582,3.757556324257339,1.0
0.180,0.3489914407280668,4.911654234405105,2.7531458421926667,1.6763601294970245,1.9388413873937271,-0.49080961128442363,-1.3714119163557739,3.7575563010655455,1.0
0.190,0.36837985463490697,4.906746138422236,2.739431723542943,1.7139356926952163,1.9388413906840136,-0.49080959828683085,-1.3714118649723586,3.757556319819177,1.0
0.200,0.38776826854249224,4.901838042442312,2.725717605480305,1.7515112561076793,1.938841390758527,-0.490809597992481,-1.371411806263805,3.757556341246296,1.0
0.210,0.4071566826565721,4.896929947278101,2.7120034875546386,1.7890868195701335,1.9388414114079888,-0.4908095164210634,-1.371411792566614,3.7575563462454196,1.0
0.220,0.426545096810045,4.8920218522695045,2.6982893705421804,1.8266623833658853,1.9388414153472886,-0.49080950085967445,-1.371411701245813,3.757556379575171,1.0
0.230,0.44593351124201,4.887113758361033,2.684575253590313,1.8642379471837511,1.938841443196496,-0.490809390847128,-1.3714116951867437,3.757556381786576,1.0
0.240,0.46532192589555693,4.882205665327876,2.6708610916333106,1.9018134945758667,1.9388414653546973,-0.4908093033157076,-1.3714161957002127,3.757554739211547,1.0
0.250,0.4847103255241633,4.877297512942156,2.657146945188123,1.9393890476294138,1.9388399628606388,-0.490815238572069,-1.371414644518796,3.7575553053547175,1.0
0.260,0.5040987309620019,4.872389383504377,2.643432810332423,1.976964604912835,1.9388405437838543,-0.4908129437779001,-1.3714134855699884,3.757555728342133,1.0
0.270,0.5234871407947895,4.867481271427838,2.629718684457548,2.0145401654740307,1.938840983278769,-0.49081120765383496,-1.3714125874875378,3.757556056119554,1.0
0.280,0.5428755536171473,4.86257317116095,2.616004563921358,2.0521157279837103,1.9388412822357828,-0.49081002668884627,-1.371412053618994,3.757556250967979,1.0
0.290,0.5622639682038032,4.857665077863553,2.6022904466179453,2.089691291673271,1.938841458665586,-0.4908093297396686,-1.3714117303412712,3.7575563689560747,1.0
0.300,0.5816523829857915,4.852756985337777,2.588576330735847,2.127266855881575,1.9388414781988266,-0.4908092525776072,-1.37141158820983,3.7575564208304035,1.0
0.310,0.6010407978002338,4.847848892940204,2.5748622140192556,2.1648424197853107,1.938841481444236,-0.49080923975728097,-1.3714116716591331,3.75755639037355,1.0
0.320,0.6204292120844773,4.84294079844819,2.5611480961200495,2.202417983257422,1.9388414284243487,-0.49080944920145003,-1.3714117899206137,3.7575563472111417,1.0
0.330,0.6398176269709677,4.838032706335228,2.547433979351702,2.239993547142268,1.9388414886490355,-0.490809211296194,-1.3714116768347453,3.757556388484584,1.0
0.340,0.6592060486253543,4.833124640957535,2.533719872534496,2.277569114659024,1.9388421654386607,-0.4908065377693387,-1.3714106817206095,3.7575567516755637,1.0
0.350,0.6785945103273967,4.8282167337835515,2.5200058209310736,2.3151447023273315,1.9388461702042454,-0.4907907173982919,-1.3714051603422412,3.7575587668307557,1.0
0.360,0.697983259923779,4.823309964063177,2.5062924985994752,2.3527205561516915,1.9388749596382269,-0.490676972037474,-1.3713322331598417,3.757585382436019,1.0
0.370,0.7173721056714357,4.818403574293339,2.4925795231481933,2.3902965365683424,1.938884574765679,-0.4906389769838019,-1.3712975451282103,3.7575980416650934,1.0
0.380,0.7367610774833718,4.813497682725444,2.4788670595412974,2.4278727037734944,1.9388971811936142,-0.490589156789525,-1.3712463606895957,3.757616720515218,1.0
0.390,0.7561494955882121,4.808589603325934,2.465152978882011,2.4654482808372014,1.9388418104840281,-0.49080793995107236,-1.3714080659286432,3.757557706370703,1.0
0.400,0.7755379168948985,4.803681536574714,2.451438876226454,2.503023849872851,1.9388421306686339,-0.49080667512199944,-1.371410265555655,3.757556903564944,1.0
0.410,0.7949263314793625,4.798773443268659,2.437724761998166,2.540599414684753,1.9388414584464042,-0.49080933060550164,-1.3714114228288061,3.7575564811902256,1.0
