time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.904,-0.613,1
0.030,1.057,4.981,1.905,-0.610,1
0.040,1.076,4.975,1.906,-0.607,1
0.050,1.095,4.969,1.906,-0.605,1
0.060,1.114,4.963,1.907,-0.602,1
0.070,1.133,4.957,1.908,-0.599,1
0.080,1.152,4.951,1.909,-0.596,1
0.090,1.172,4.945,1.910,-0.593,1
0.100,1.191,4.939,1.911,-0.590,1
0.110,1.210,4.934,1.912,-0.587,1
0.120,1.229,4.928,1.913,-0.584,1
0.130,1.248,4.922,1.914,-0.581,1
0.140,1.267,4.916,1.909,-0.597,1
0.150,1.286,4.910,1.909,-0.595,1
0.160,1.305,4.904,1.910,-0.594,1
0.170,1.324,4.898,1.910,-0.592,1
0.180,1.343,4.892,1.911,-0.591,1
0.190,1.363,4.886,1.911,-0.589,1
0.200,1.382,4.881,1.912,-0.587,1
0.210,1.401,4.875,1.912,-0.585,1
0.220,1.420,4.869,1.904,-0.612,1
0.230,1.439,4.862,1.904,-0.613,1
0.240,1.458,4.856,1.903,-0.614,1
0.250,1.477,4.850,1.903,-0.615,1
0.260,1.496,4.844,1.903,-0.617,1
0.270,1.515,4.838,1.902,-0.618,1
0.280,1.534,4.832,1.902,-0.619,1
0.290,1.553,4.825,1.901,-0.621,1
0.300,1.572,4.819,1.901,-0.622,1
0.310,1.591,4.813,1.900,-0.624,1
0.320,1.610,4.807,1.900,-0.626,1
0.330,1.629,4.800,1.899,-0.628,1
0.340,1.648,4.794,1.898,-0.630,1
0.350,1.667,4.788,1.898,-0.632,1
0.360,1.686,4.781,1.897,-0.634,1
0.370,1.705,4.775,1.896,-0.636,1
0.380,1.724,4.769,1.895,-0.639,1
0.390,1.743,4.762,1.894,-0.641,1
0.400,1.762,4.756,1.893,-0.644,1
0.410,1.781,4.749,1.892,-0.647,1
0.420,1.800,4.743,1.891,-0.650,1
0.430,1.819,4.736,1.890,-0.654,1
0.440,1.837,4.730,1.889,-0.657,1
0.450,1.856,4.723,1.888,-0.661,1
0.460,1.875,4.716,1.886,-0.665,1
0.470,1.894,4.710,1.885,-0.669,1
0.480,1.913,4.703,1.883,-0.674,1
0.490,1.932,4.696,1.881,-0.679,1
0.500,1.950,4.689,1.879,-0.685,1
0.510,1.969,4.682,1.877,-0.691,1
0.520,1.988,4.676,1.874,-0.697,1
0.530,2.007,4.668,1.872,-0.705,1
0.540,2.025,4.661,1.869,-0.712,1
0.550,2.044,4.654,1.865,-0.721,1
0.560,2.063,4.647,1.862,-0.731,1
0.570,2.081,4.639,1.858,-0.741,1
0.580,2.100,4.632,1.853,-0.753,1
0.590,2.118,4.624,1.848,-0.766,1
0.600,2.137,4.616,1.842,-0.780,1
0.610,2.155,4.608,1.835,-0.796,1
0.620,2.174,4.602,1.884,-0.670,1
0.630,2.193,4.595,1.885,-0.667,1
0.640,2.212,4.588,1.887,-0.664,1
0.650,2.230,4.582,1.888,-0.659,1
0.660,2.249,4.575,1.890,-0.655,1
0.670,2.268,4.569,1.892,-0.649,1
0.680,2.287,4.562,1.894,-0.643,1
0.690,2.306,4.556,1.896,-0.635,1
0.700,2.325,4.550,1.899,-0.626,1
0.710,2.344,4.544,1.903,-0.615,1
0.720,2.363,4.538,1.909,-0.598,1
0.730,2.382,4.532,1.913,-0.583,1
0.740,2.402,4.526,1.920,-0.561,1
0.750,2.421,4.521,1.928,-0.531,1
0.760,2.440,4.516,1.938,-0.492,1
0.770,2.460,4.512,1.951,-0.441,1
0.780,2.479,4.508,1.964,-0.379,1
0.790,2.499,4.504,1.972,-0.332,1
0.800,2.519,4.500,1.957,-0.412,1
0.810,2.537,4.492,1.829,-0.809,1
0.820,2.553,4.481,1.641,-1.143,1
0.830,2.571,4.471,0.000,0.000,0
0.840,2.571,4.471,0.000,0.000,0
0.850,2.571,4.471,0.000,0.000,0
0.860,2.571,4.471,0.000,0.000,0
0.870,2.571,4.471,0.000,0.000,0
0.880,2.571,4.471,0.000,0.000,0
0.890,2.571,4.471,0.000,0.000,0
0.900,2.571,4.471,0.000,0.000,0
0.910,2.571,4.471,0.000,0.000,0
0.920,2.571,4.471,0.000,0.000,0
0.930,2.571,4.471,0.000,0.000,0
0.940,2.571,4.471,0.000,0.000,0
0.950,2.571,4.471,0.000,0.000,0
0.960,2.571,4.471,0.000,0.000,0
0.970,2.571,4.471,0.000,0.000,0
0.980,2.571,4.471,0.000,0.000,0
0.990,2.571,4.471,0.000,0.000,0
1.000,2.571,4.471,0.000,0.000,0
1.010,2.571,4.471,0.000,0.000,0
1.020,2.571,4.471,0.000,0.000,0
1.030,2.571,4.471,0.000,0.000,0
1.040,2.571,4.471,0.000,0.000,0
1.050,2.571,4.471,0.000,0.000,0
1.060,2.571,4.471,0.000,0.000,0
1.070,2.571,4.471,0.000,0.000,0
1.080,2.571,4.471,0.000,0.000,0
1.090,2.571,4.471,0.000,0.000,0
1.100,2.571,4.471,0.000,0.000,0
1.110,2.571,4.471,0.000,0.000,0
1.120,2.571,4.471,0.000,0.000,0
1.130,2.571,4.471,0.000,0.000,0
1.140,2.571,4.471,0.000,0.000,0
1.150,2.571,4.471,0.000,0.000,0
1.160,2.571,4.471,0.000,0.000,0
1.170,2.571,4.471,0.000,0.000,0
1.180,2.571,4.471,0.000,0.000,0
1.190,2.571,4.471,0.000,0.000,0
1.200,2.571,4.471,0.000,0.000,0
1.210,2.571,4.471,0.000,0.000,0
