time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.997,-0.103,1
0.030,0.060,3.997,1.997,-0.100,1
0.040,0.080,3.996,1.998,-0.097,1
0.050,0.100,3.995,1.998,-0.094,1
0.060,0.120,3.994,1.998,-0.091,1
0.070,0.140,3.993,1.998,-0.088,1
0.080,0.160,3.992,1.998,-0.085,1
0.090,0.180,3.992,1.998,-0.081,1
0.100,0.200,3.991,1.998,-0.078,1
0.110,0.220,3.990,1.999,-0.074,1
0.120,0.240,3.989,1.999,-0.071,1
0.130,0.260,3.989,1.999,-0.067,1
0.140,0.280,3.988,1.999,-0.063,1
0.150,0.300,3.987,1.999,-0.059,1
0.160,0.320,3.987,1.999,-0.055,1
0.170,0.340,3.986,1.999,-0.051,1
0.180,0.360,3.986,1.999,-0.047,1
0.190,0.380,3.985,2.000,-0.043,1
0.200,0.400,3.985,2.000,-0.038,1
0.210,0.420,3.985,2.000,-0.034,1
0.220,0.440,3.984,2.000,-0.029,1
0.230,0.460,3.984,2.000,-0.024,1
0.240,0.480,3.984,2.000,-0.020,1
0.250,0.500,3.984,2.000,-0.015,1
0.260,0.520,3.984,2.000,-0.009,1
0.270,0.540,3.984,2.000,-0.005,1
0.280,0.560,3.984,2.000,0.000,1
0.290,0.580,3.984,2.000,0.006,1
0.300,0.600,3.984,2.000,0.011,1
0.310,0.620,3.984,2.000,0.016,1
0.320,0.640,3.984,2.000,0.022,1
0.330,0.660,3.985,2.000,0.027,1
0.340,0.680,3.985,2.000,0.033,1
0.350,0.700,3.985,2.000,0.039,1
0.360,0.720,3.986,2.000,0.044,1
0.370,0.740,3.986,1.999,0.050,1
0.380,0.760,3.987,1.999,0.056,1
0.390,0.780,3.987,1.999,0.061,1
0.400,0.800,3.988,1.999,0.067,1
0.410,0.820,3.989,1.999,0.072,1
0.420,0.840,3.990,1.998,0.078,1
0.430,0.860,3.990,1.998,0.083,1
0.440,0.880,3.991,1.998,0.089,1
0.450,0.900,3.992,1.998,0.094,1
0.460,0.920,3.993,1.998,0.098,1
0.470,0.940,3.994,1.997,0.103,1
0.480,0.959,3.995,1.997,0.107,1
0.490,0.979,3.996,1.997,0.111,1
0.500,0.999,3.998,1.997,0.115,1
0.510,1.019,3.999,1.997,0.118,1
0.520,1.039,4.000,1.996,0.121,1
0.530,1.059,4.001,1.996,0.123,1
0.540,1.079,4.002,1.996,0.123,1
0.550,1.099,4.004,1.996,0.124,1
0.560,1.119,4.005,1.996,0.121,1
0.570,1.139,4.006,1.996,0.119,1
0.580,1.159,4.007,1.997,0.117,1
0.590,1.179,4.008,1.997,0.114,1
0.600,1.199,4.009,1.997,0.112,1
0.610,1.219,4.011,1.997,0.109,1
0.620,1.239,4.012,1.997,0.105,1
0.630,1.259,4.013,1.997,0.102,1
0.640,1.279,4.014,1.998,0.098,1
0.650,1.299,4.015,1.998,0.094,1
0.660,1.319,4.015,1.998,0.090,1
0.670,1.339,4.016,1.998,0.085,1
0.680,1.359,4.017,1.998,0.080,1
0.690,1.379,4.018,1.999,0.074,1
0.700,1.399,4.019,1.999,0.068,1
0.710,1.419,4.019,1.999,0.061,1
0.720,1.439,4.020,1.999,0.054,1
0.730,1.459,4.020,1.999,0.046,1
0.740,1.479,4.021,2.000,0.038,1
0.750,1.499,4.021,2.000,0.028,1
0.760,1.519,4.021,2.000,0.018,1
0.770,1.539,4.021,2.000,0.007,1
0.780,1.559,4.021,2.000,-0.005,1
0.790,1.579,4.021,2.000,-0.019,1
0.800,1.599,4.020,2.000,-0.033,1
0.810,1.619,4.020,1.999,-0.049,1
0.820,1.639,4.019,1.999,-0.067,1
0.830,1.659,4.018,1.998,-0.086,1
0.840,1.679,4.017,1.997,-0.107,1
0.850,1.699,4.016,1.996,-0.130,1
0.860,1.719,4.015,1.994,-0.155,1
0.870,1.739,4.013,1.992,-0.183,1
0.880,1.758,4.011,1.989,-0.213,1
0.890,1.778,4.008,1.985,-0.246,1
0.900,1.798,4.005,1.980,-0.282,1
0.910,1.818,4.002,1.974,-0.321,1
0.920,1.838,3.998,1.967,-0.363,1
0.930,1.857,3.994,1.958,-0.409,1
0.940,1.877,3.990,1.947,-0.458,1
0.950,1.896,3.985,1.934,-0.511,1
0.960,1.915,3.979,1.918,-0.567,1
0.970,1.934,3.973,1.899,-0.627,1
0.980,1.953,3.966,1.877,-0.689,1
0.990,1.971,3.958,1.852,-0.754,1
1.000,1.990,3.950,1.823,-0.822,1
1.010,2.007,3.941,1.791,-0.890,1
1.020,2.025,3.932,1.755,-0.959,1
1.030,2.042,3.921,1.715,-1.028,1
1.040,2.059,3.910,1.673,-1.095,1
1.050,2.075,3.899,1.629,-1.160,1
1.060,2.091,3.887,1.585,-1.220,1
1.070,2.106,3.874,1.540,-1.276,1
1.080,2.121,3.861,1.497,-1.326,1
1.090,2.136,3.847,1.457,-1.370,1
1.100,2.150,3.833,1.421,-1.407,1
1.110,2.164,3.818,1.390,-1.438,1
1.120,2.178,3.804,1.363,-1.464,1
1.130,2.191,3.789,1.342,-1.483,1
1.140,2.204,3.774,1.325,-1.498,1
1.150,2.218,3.759,1.313,-1.508,1
1.160,2.231,3.744,1.305,-1.515,1
1.170,2.244,3.729,1.306,-1.515,1
1.180,2.257,3.713,1.306,-1.515,1
1.190,2.270,3.698,1.306,-1.515,1
1.200,2.283,3.683,1.306,-1.515,1
1.210,2.296,3.668,1.306,-1.515,1
1.220,2.309,3.653,1.306,-1.515,1
1.230,2.322,3.638,1.306,-1.515,1
1.240,2.335,3.622,1.306,-1.515,1
1.250,2.348,3.607,1.306,-1.515,1
1.260,2.361,3.592,1.306,-1.515,1
1.270,2.374,3.577,1.306,-1.515,1
1.280,2.387,3.562,1.306,-1.515,1
1.290,2.400,3.547,1.306,-1.515,1
1.300,2.413,3.532,0.000,0.000,0
