time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.912,1.134,-2.188,3.349,1
0.050,2.891,1.167,-2.188,3.349,1
0.060,2.869,1.201,-2.188,3.349,1
0.070,2.847,1.234,-2.188,3.349,1
0.080,2.825,1.268,-2.188,3.349,1
0.090,2.803,1.301,-2.188,3.349,1
0.100,2.781,1.335,-2.188,3.349,1
0.110,2.759,1.368,-2.188,3.349,1
0.120,2.750,1.407,-0.982,3.878,1
0.130,2.740,1.446,-0.982,3.878,1
0.140,2.730,1.485,-0.982,3.878,1
0.150,2.720,1.523,-0.982,3.878,1
0.160,2.710,1.562,-0.982,3.878,1
0.170,2.700,1.601,-0.982,3.878,1
0.180,2.704,1.641,0.330,3.986,1
0.190,2.707,1.681,0.330,3.986,1
0.200,2.710,1.721,0.330,3.986,1
0.210,2.714,1.760,0.330,3.986,1
0.220,2.717,1.800,0.330,3.986,1
0.230,2.720,1.840,0.330,3.986,1
0.240,2.724,1.880,0.330,3.986,1
0.250,2.727,1.920,0.330,3.986,1
0.260,2.730,1.960,0.330,3.986,1
0.270,2.733,2.000,0.330,3.986,1
0.280,2.737,2.040,0.330,3.986,1
0.290,2.740,2.079,0.330,3.986,1
0.300,2.743,2.119,0.330,3.986,1
0.310,2.747,2.159,0.330,3.986,1
0.320,2.750,2.199,0.330,3.986,1
0.330,2.753,2.239,0.330,3.986,1
0.340,2.757,2.279,0.330,3.986,1
0.350,2.760,2.319,0.330,3.986,1
0.360,2.763,2.358,0.330,3.986,1
0.370,2.766,2.398,0.330,3.986,1
0.380,2.770,2.438,0.330,3.986,1
0.390,2.773,2.478,0.330,3.986,1
0.400,2.776,2.518,0.330,3.986,1
0.410,2.780,2.558,0.330,3.986,1
0.420,2.783,2.598,0.330,3.986,1
0.430,2.786,2.637,0.330,3.986,1
0.440,2.790,2.677,0.330,3.986,1
0.450,2.793,2.717,0.330,3.986,1
0.460,2.796,2.757,0.330,3.986,1
0.470,2.800,2.797,0.330,3.986,1
0.480,2.803,2.837,0.330,3.986,1
0.490,2.806,2.877,0.330,3.986,1
0.500,2.809,2.917,0.330,3.986,1
0.510,2.813,2.956,0.330,3.986,1
0.520,2.816,2.996,0.330,3.986,1
0.530,2.819,3.036,0.330,3.986,1
0.540,2.823,3.076,0.330,3.986,1
0.550,2.826,3.116,0.330,3.986,1
0.560,2.829,3.156,0.330,3.986,1
0.570,2.833,3.196,0.330,3.986,1
0.580,2.836,3.235,0.330,3.986,1
0.590,2.826,3.274,-0.982,3.878,1
0.600,2.829,3.314,0.330,3.986,1
0.610,2.820,3.353,-0.982,3.878,1
0.620,2.810,3.392,-0.982,3.878,1
0.630,2.800,3.430,-0.982,3.878,1
0.640,2.790,3.469,-0.982,3.878,1
0.650,2.780,3.508,-0.982,3.878,1
0.660,2.770,3.547,-0.982,3.878,1
