time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.01870665577908349,2.9929246180624025,1.0189532984856815,4.9936146670789485,2.978122073675103,1.0334866591305012,1.870665577908349,-0.7075381937597593,1.8953298485681598,-0.6385332921051151,-2.187792632489707,3.3486659130501146,1.0,1.0
0.020,0.0384725716693751,2.995975612821152,1.0382078288527186,4.988205132871196,2.9562441473502057,1.0669733182610024,1.976591589029161,0.30509947587496106,1.9254530367037141,-0.5409534207752508,-2.187792632489707,3.3486659130501146,1.0,1.0
0.030,0.05823987092002143,2.9990176319426234,1.057462508080302,4.9827961285411115,2.9343662210253085,1.1004599773915036,1.9767299250646333,0.30420191214712833,1.9254679227583493,-0.5409004330083746,-2.187792632489707,3.3486659130501146,1.0,1.0
0.040,0.07800860258342507,3.0020503285018494,1.076717340581387,4.97738766985539,2.9124882947004114,1.1339466365220048,1.9768731663403643,0.30326965592261723,1.9254832501085053,-0.540845868572172,-2.187792632489707,3.3486659130501146,1.0,1.0
0.050,0.09777881759337109,3.0050733399904987,1.095972331823195,4.971979776339621,2.890610368375514,1.167433295652506,1.977021500994602,0.302301148864921,1.9254991241808075,-0.5407893515768811,-2.187792632489707,3.3486659130501146,1.0,1.0
0.060,0.11755056926274772,3.0080862847169256,1.1152274870516683,4.966572466738036,2.868732442050617,1.2009199547830072,1.9771751669376632,0.30129447264266845,1.925515522847328,-0.5407309601585444,-2.187792632489707,3.3486659130501146,1.0,1.0
0.070,0.13732391301098,3.0110887631954903,1.1344828117473182,4.9611657606368045,2.84685451572572,1.2344066139135084,1.9773343748232257,0.3002478478564718,1.9255324695650033,-0.540670610123113,-2.187792632489707,3.3486659130501146,1.0,1.0
0.080,0.1570989065308132,3.0140803566321983,1.153738312075609,4.955759680068852,2.8249765894008227,1.2678932730440096,1.9774993519833208,0.2991593436708037,1.925550032829088,-0.5406080567952147,-2.187792632489707,3.3486659130501146,1.0,1.0
0.090,0.17687560815395542,3.017060637308444,1.1729939941569192,4.9503542469147455,2.8030986630759256,1.3013799321745108,1.977670162314222,0.29802806762457595,1.925568208131008,-0.5405433154106516,-2.187792632489707,3.3486659130501146,1.0,1.0
0.100,0.19665395918528403,3.0200299521252902,1.1922498636698255,4.944949481489501,2.7812207367510284,1.334866591305012,1.9778351031328598,0.29693148168462935,1.9255869512906472,-0.5404765425244565,-2.187792632489707,3.3486659130501146,1.0,1.0
0.110,0.2164340725912325,3.0229875040940333,1.2115059274317783,4.939545408174342,2.7593428104261313,1.3683532504355131,1.9780113405948496,0.29575519687431695,1.9256063761952813,-0.5404073315158451,-2.187792632489707,3.3486659130501146,1.0,1.0
0.120,0.23621599697856716,3.025932918756483,1.2307621925395482,4.934142052356031,2.7495233909404995,1.4071292610730863,1.9781924387334653,0.29454146624498456,1.9256265107770003,-0.540335581831139,-0.9819419485631956,3.877601063757322,1.0,1.0
0.130,0.25475417492612074,3.01842719038511,1.249791479351097,4.927986872143899,2.7397039714548677,1.4459052717106595,1.8538177947553585,-0.7505728371373289,1.9029286811548731,-0.6155180212131692,-0.9819419485631956,3.877601063757322,1.0,1.0
0.140,0.2732928663589682,3.010922730380708,1.2688243088661748,4.921842655297955,2.729884551969236,1.4846812823482327,1.8538691432847463,-0.7504460004401922,1.903282951507781,-0.6144216845944076,-0.9819419485631956,3.877601063757322,1.0,1.0
0.150,0.291832080780339,3.003419562473854,1.2878607557741424,4.915709655288161,2.720065132483604,1.523457292985806,1.8539214421370782,-0.7503167906853587,1.9036446907967486,-0.6133000009794161,-0.9819419485631956,3.877601063757322,1.0,1.0
0.160,0.31037183709601895,2.9959177336464813,1.3069009628205224,4.909588338793241,2.7102457129979722,1.562233303623379,1.8539756315679936,-0.7501828827373092,1.9040207046379902,-0.6121316494920446,-0.9819419485631956,3.877601063757322,1.0,1.0
0.170,0.3289121491951741,2.98841727850923,1.325945038980105,4.903479070160416,2.7004262935123404,1.6010093142609523,1.8540312099155136,-0.7500455137251447,1.9044076159582604,-0.6109268632824844,-0.9819419485631956,3.877601063757322,1.0,1.0
0.180,0.34745303204935074,2.9809182343709617,1.344993097469573,4.8973822293570315,2.7037294673312338,1.640872693981219,1.8540882854176657,-0.7499044138268427,1.9048058489467798,-0.6096840803384463,0.33031738188933046,3.9863379720266794,1.0,1.0
