time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.019,2.993,1.871,-0.708,1
0.020,0.038,2.996,1.977,0.305,1
0.030,0.058,2.999,1.977,0.304,1
0.040,0.078,3.002,1.977,0.303,1
0.050,0.098,3.005,1.977,0.302,1
0.060,0.118,3.008,1.977,0.301,1
0.070,0.137,3.011,1.977,0.300,1
0.080,0.157,3.014,1.977,0.299,1
0.090,0.177,3.017,1.978,0.298,1
0.100,0.197,3.020,1.978,0.297,1
0.110,0.216,3.023,1.978,0.296,1
0.120,0.236,3.026,1.978,0.295,1
0.130,0.255,3.018,1.854,-0.751,1
0.140,0.273,3.011,1.854,-0.750,1
0.150,0.292,3.003,1.854,-0.750,1
0.160,0.310,2.996,1.854,-0.750,1
0.170,0.329,2.988,1.854,-0.750,1
0.180,0.347,2.981,1.854,-0.750,1
0.190,0.366,2.973,1.854,-0.750,1
0.200,0.385,2.966,1.854,-0.750,1
0.210,0.403,2.958,1.854,-0.750,1
0.220,0.422,2.951,1.854,-0.750,1
0.230,0.440,2.943,1.854,-0.750,1
0.240,0.459,2.936,1.854,-0.750,1
0.250,0.477,2.928,1.854,-0.750,1
0.260,0.496,2.921,1.854,-0.750,1
0.270,0.514,2.913,1.854,-0.750,1
0.280,0.533,2.906,1.854,-0.750,1
0.290,0.551,2.898,1.854,-0.750,1
0.300,0.570,2.891,1.854,-0.750,1
0.310,0.588,2.883,1.854,-0.750,1
0.320,0.607,2.876,1.854,-0.750,1
0.330,0.626,2.868,1.854,-0.750,1
0.340,0.644,2.861,1.854,-0.750,1
0.350,0.663,2.853,1.854,-0.750,1
0.360,0.681,2.846,1.854,-0.750,1
0.370,0.700,2.838,1.854,-0.750,1
0.380,0.718,2.831,1.854,-0.750,1
0.390,0.737,2.823,1.854,-0.750,1
0.400,0.755,2.816,1.854,-0.750,1
0.410,0.774,2.808,1.854,-0.750,1
0.420,0.792,2.801,1.854,-0.750,1
0.430,0.811,2.793,1.854,-0.750,1
0.440,0.829,2.786,1.854,-0.750,1
0.450,0.848,2.778,1.854,-0.750,1
0.460,0.867,2.771,1.854,-0.750,1
0.470,0.885,2.763,1.854,-0.750,1
0.480,0.904,2.756,1.854,-0.750,1
0.490,0.922,2.748,1.854,-0.750,1
0.500,0.941,2.741,1.854,-0.750,1
0.510,0.959,2.733,1.854,-0.750,1
0.520,0.978,2.726,1.854,-0.750,1
0.530,0.996,2.718,1.854,-0.750,1
0.540,1.015,2.711,1.854,-0.750,1
0.550,1.033,2.703,1.854,-0.750,1
0.560,1.052,2.696,1.854,-0.749,1
0.570,1.071,2.688,1.854,-0.749,1
0.580,1.089,2.681,1.854,-0.749,1
0.590,1.108,2.673,1.854,-0.749,1
0.600,1.126,2.666,1.854,-0.749,1
0.610,1.145,2.658,1.855,-0.749,1
