time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.890,-0.653,1
0.030,1.057,4.981,1.890,-0.655,1
0.040,1.076,4.974,1.889,-0.656,1
0.050,1.095,4.967,1.889,-0.658,1
0.060,1.113,4.961,1.888,-0.660,1
0.070,1.132,4.954,1.887,-0.662,1
0.080,1.151,4.948,1.887,-0.663,1
0.090,1.170,4.941,1.886,-0.665,1
0.100,1.189,4.934,1.885,-0.667,1
0.110,1.208,4.928,1.885,-0.670,1
0.120,1.227,4.921,1.884,-0.672,1
0.130,1.245,4.914,1.883,-0.674,1
0.140,1.264,4.907,1.882,-0.676,1
0.150,1.283,4.901,1.881,-0.679,1
0.160,1.302,4.894,1.880,-0.681,1
0.170,1.321,4.887,1.879,-0.684,1
0.180,1.339,4.880,1.878,-0.687,1
0.190,1.358,4.873,1.877,-0.690,1
0.200,1.377,4.866,1.876,-0.693,1
0.210,1.396,4.859,1.875,-0.696,1
0.220,1.414,4.852,1.874,-0.699,1
0.230,1.433,4.845,1.873,-0.702,1
0.240,1.452,4.838,1.871,-0.706,1
0.250,1.471,4.831,1.870,-0.710,1
0.260,1.489,4.824,1.868,-0.714,1
0.270,1.508,4.817,1.867,-0.718,1
0.280,1.527,4.810,1.865,-0.722,1
0.290,1.545,4.802,1.863,-0.727,1
0.300,1.564,4.795,1.861,-0.731,1
0.310,1.582,4.788,1.860,-0.736,1
0.320,1.601,4.780,1.857,-0.742,1
0.330,1.620,4.773,1.855,-0.747,1
0.340,1.638,4.765,1.853,-0.753,1
0.350,1.657,4.758,1.850,-0.759,1
0.360,1.675,4.750,1.848,-0.766,1
0.370,1.694,4.743,1.866,-0.719,1
0.380,1.712,4.735,1.866,-0.720,1
0.390,1.731,4.728,1.865,-0.721,1
0.400,1.750,4.721,1.865,-0.722,1
0.410,1.768,4.714,1.865,-0.723,1
0.420,1.787,4.707,1.864,-0.724,1
0.430,1.806,4.699,1.864,-0.725,1
0.440,1.824,4.692,1.863,-0.727,1
0.450,1.843,4.685,1.863,-0.728,1
0.460,1.861,4.677,1.862,-0.730,1
0.470,1.880,4.670,1.862,-0.731,1
0.480,1.899,4.663,1.861,-0.733,1
0.490,1.917,4.656,1.860,-0.735,1
0.500,1.936,4.648,1.859,-0.737,1
0.510,1.954,4.641,1.859,-0.739,1
0.520,1.973,4.633,1.858,-0.741,1
0.530,1.992,4.626,1.857,-0.744,1
0.540,2.010,4.618,1.855,-0.747,1
0.550,2.029,4.611,1.854,-0.750,1
0.560,2.047,4.603,1.853,-0.753,1
0.570,2.066,4.596,1.851,-0.757,1
0.580,2.084,4.588,1.849,-0.762,1
0.590,2.103,4.581,1.847,-0.767,1
0.600,2.121,4.573,1.845,-0.772,1
0.610,2.140,4.565,1.842,-0.779,1
0.620,2.158,4.557,1.839,-0.786,1
0.630,2.176,4.549,1.835,-0.794,1
0.640,2.195,4.541,1.831,-0.804,1
0.650,2.213,4.533,1.826,-0.816,1
0.660,2.231,4.525,1.820,-0.830,1
0.670,2.249,4.516,1.812,-0.847,1
0.680,2.267,4.508,1.802,-0.868,1
0.690,2.286,4.502,1.917,-0.570,1
0.700,2.306,4.497,1.928,-0.534,1
0.710,2.325,4.492,1.939,-0.491,1
0.720,2.345,4.487,1.950,-0.445,1
0.730,2.363,4.479,1.822,-0.825,1
0.740,2.382,4.475,1.966,-0.365,1
0.750,2.402,4.472,1.974,-0.322,1
0.760,2.421,4.465,1.861,-0.732,1
0.770,2.441,4.462,1.974,-0.321,1
0.780,2.460,4.457,1.957,-0.414,1
0.790,2.480,4.454,1.978,-0.295,1
0.800,2.499,4.447,1.862,-0.730,1
0.810,2.514,4.434,1.544,-1.272,1
0.820,2.531,4.424,0.000,0.000,0
0.830,2.531,4.424,0.000,0.000,0
0.840,2.531,4.424,0.000,0.000,0
0.850,2.531,4.424,0.000,0.000,0
0.860,2.531,4.424,0.000,0.000,0
0.870,2.531,4.424,0.000,0.000,0
0.880,2.531,4.424,0.000,0.000,0
0.890,2.531,4.424,0.000,0.000,0
0.900,2.531,4.424,0.000,0.000,0
0.910,2.531,4.424,0.000,0.000,0
0.920,2.531,4.424,0.000,0.000,0
0.930,2.531,4.424,0.000,0.000,0
0.940,2.531,4.424,0.000,0.000,0
0.950,2.531,4.424,0.000,0.000,0
0.960,2.531,4.424,0.000,0.000,0
0.970,2.531,4.424,0.000,0.000,0
0.980,2.531,4.424,0.000,0.000,0
0.990,2.531,4.424,0.000,0.000,0
1.000,2.531,4.424,0.000,0.000,0
1.010,2.531,4.424,0.000,0.000,0
1.020,2.531,4.424,0.000,0.000,0
1.030,2.531,4.424,0.000,0.000,0
1.040,2.531,4.424,0.000,0.000,0
1.050,2.531,4.424,0.000,0.000,0
1.060,2.531,4.424,0.000,0.000,0
1.070,2.531,4.424,0.000,0.000,0
1.080,2.531,4.424,0.000,0.000,0
1.090,2.531,4.424,0.000,0.000,0
1.100,2.531,4.424,0.000,0.000,0
1.110,2.531,4.424,0.000,0.000,0
1.120,2.531,4.424,0.000,0.000,0
1.130,2.531,4.424,0.000,0.000,0
1.140,2.531,4.424,0.000,0.000,0
1.150,2.531,4.424,0.000,0.000,0
1.160,2.531,4.424,0.000,0.000,0
1.170,2.531,4.424,0.000,0.000,0
1.180,2.531,4.424,0.000,0.000,0
1.190,2.531,4.424,0.000,0.000,0
