time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.005,1.987,0.227,1
0.030,0.060,3.007,1.988,0.219,1
0.040,0.079,3.010,1.989,0.211,1
0.050,0.099,3.012,1.990,0.202,1
0.060,0.119,3.014,1.991,0.193,1
0.070,0.139,3.015,1.992,0.184,1
0.080,0.159,3.017,1.992,0.174,1
0.090,0.179,3.019,1.993,0.164,1
0.100,0.199,3.020,1.994,0.154,1
0.110,0.219,3.022,1.995,0.143,1
0.120,0.239,3.023,1.996,0.132,1
0.130,0.259,3.024,1.996,0.120,1
0.140,0.279,3.025,1.997,0.108,1
0.150,0.299,3.026,1.998,0.096,1
0.160,0.319,3.027,1.998,0.083,1
0.170,0.339,3.028,1.999,0.070,1
0.180,0.359,3.028,1.999,0.056,1
0.190,0.379,3.029,2.000,0.042,1
0.200,0.399,3.029,2.000,0.027,1
0.210,0.419,3.029,2.000,0.012,1
0.220,0.439,3.029,2.000,-0.004,1
0.230,0.459,3.029,2.000,-0.020,1
0.240,0.479,3.029,2.000,-0.037,1
0.250,0.499,3.028,1.999,-0.054,1
0.260,0.519,3.027,1.999,-0.072,1
0.270,0.539,3.026,1.998,-0.090,1
0.280,0.559,3.025,1.997,-0.109,1
0.290,0.579,3.024,1.996,-0.128,1
0.300,0.599,3.023,1.995,-0.148,1
0.310,0.618,3.021,1.993,-0.169,1
0.320,0.638,3.019,1.991,-0.189,1
0.330,0.658,3.017,1.989,-0.211,1
0.340,0.678,3.015,1.986,-0.233,1
0.350,0.698,3.012,1.984,-0.255,1
0.360,0.718,3.009,1.981,-0.277,1
0.370,0.738,3.006,1.979,-0.288,1
0.380,0.757,3.003,1.975,-0.312,1
0.390,0.777,3.000,1.971,-0.337,1
0.400,0.797,2.996,1.967,-0.362,1
0.410,0.816,2.992,1.962,-0.388,1
0.420,0.836,2.988,1.957,-0.415,1
0.430,0.855,2.984,1.951,-0.442,1
0.440,0.875,2.979,1.944,-0.469,1
0.450,0.894,2.974,1.938,-0.496,1
0.460,0.914,2.969,1.930,-0.523,1
0.470,0.933,2.963,1.923,-0.551,1
0.480,0.952,2.958,1.915,-0.578,1
0.490,0.971,2.952,1.907,-0.604,1
0.500,0.990,2.945,1.898,-0.630,1
0.510,1.009,2.939,1.889,-0.656,1
0.520,1.028,2.932,1.881,-0.680,1
0.530,1.046,2.925,1.872,-0.703,1
0.540,1.065,2.918,1.864,-0.726,1
0.550,1.084,2.910,1.855,-0.747,1
0.560,1.102,2.903,1.847,-0.766,1
0.570,1.120,2.895,1.840,-0.784,1
0.580,1.139,2.887,1.833,-0.801,1
0.590,1.157,2.879,1.826,-0.815,1
0.600,1.175,2.870,1.820,-0.829,1
0.610,1.193,2.862,1.815,-0.840,1
0.620,1.211,2.853,1.811,-0.850,1
0.630,1.230,2.845,1.807,-0.858,1
0.640,1.248,2.836,1.804,-0.864,1
0.650,1.266,2.827,1.801,-0.869,1
0.660,1.284,2.819,1.800,-0.873,1
0.670,1.302,2.810,1.799,-0.875,1
0.680,1.320,2.801,1.798,-0.875,1
0.690,1.337,2.792,1.788,-0.896,1
0.700,1.355,2.783,1.789,-0.895,1
0.710,1.373,2.774,1.790,-0.892,1
0.720,1.391,2.765,1.792,-0.888,1
0.730,1.409,2.757,1.803,-0.866,1
0.740,1.427,2.748,1.798,-0.876,1
0.750,1.445,2.739,1.802,-0.868,1
0.760,1.463,2.731,1.812,-0.846,1
0.770,1.481,2.722,1.810,-0.850,1
0.780,1.500,2.714,1.815,-0.840,1
0.790,1.518,2.706,1.825,-0.818,1
0.800,1.536,2.698,1.826,-0.817,1
0.810,1.554,2.690,1.834,-0.798,1
0.820,1.573,2.682,1.837,-0.791,1
0.830,1.591,2.673,1.820,-0.830,1
0.840,1.609,2.665,1.793,-0.885,1
0.850,1.627,2.656,1.793,-0.885,1
0.860,1.645,2.647,1.793,-0.885,1
0.870,1.663,2.638,1.793,-0.885,1
0.880,1.681,2.629,1.793,-0.885,1
0.890,1.699,2.620,1.793,-0.885,1
0.900,1.716,2.612,1.793,-0.885,1
0.910,1.734,2.603,1.793,-0.885,1
0.920,1.752,2.594,1.793,-0.885,1
0.930,1.770,2.585,1.793,-0.885,1
0.940,1.788,2.576,1.793,-0.885,1
0.950,1.806,2.567,1.793,-0.885,1
0.960,1.824,2.558,1.793,-0.886,1
0.970,1.842,2.550,1.793,-0.885,1
0.980,1.860,2.541,1.793,-0.885,1
0.990,1.878,2.532,1.793,-0.885,1
1.000,1.896,2.523,1.793,-0.885,1
1.010,1.914,2.514,1.793,-0.885,1
1.020,1.932,2.505,1.793,-0.885,1
1.030,1.950,2.496,1.793,-0.885,1
1.040,1.968,2.488,1.793,-0.885,1
1.050,1.986,2.479,1.793,-0.885,1
1.060,2.003,2.470,1.793,-0.885,1
1.070,2.021,2.461,1.793,-0.885,1
1.080,2.039,2.452,1.793,-0.885,1
1.090,2.057,2.443,1.793,-0.886,1
1.100,2.075,2.434,1.793,-0.886,1
1.110,2.093,2.426,1.793,-0.886,1
1.120,2.111,2.417,1.793,-0.886,1
1.130,2.129,2.408,1.793,-0.886,1
1.140,2.147,2.399,1.793,-0.886,1
1.150,2.165,2.390,1.793,-0.886,1
1.160,2.183,2.381,1.793,-0.885,1
1.170,2.201,2.372,1.793,-0.885,1
1.180,2.218,2.382,1.779,0.913,1
1.190,2.237,2.390,0.000,0.000,0
