time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.903,1.125,-3.157,2.457,1
0.050,2.871,1.150,-3.157,2.457,1
0.060,2.840,1.174,-3.157,2.457,1
0.070,2.818,1.208,-2.188,3.349,1
0.080,2.786,1.232,-3.157,2.457,1
0.090,2.755,1.257,-3.157,2.457,1
0.100,2.723,1.281,-3.157,2.457,1
0.110,2.701,1.315,-2.188,3.349,1
0.120,2.670,1.339,-3.157,2.457,1
0.130,2.638,1.364,-3.157,2.457,1
0.140,2.607,1.389,-3.157,2.457,1
0.150,2.575,1.413,-3.157,2.457,1
0.160,2.543,1.438,-3.157,2.457,1
0.170,2.522,1.471,-2.188,3.349,1
0.180,2.490,1.496,-3.157,2.457,1
0.190,2.458,1.520,-3.157,2.457,1
0.200,2.427,1.545,-3.157,2.457,1
0.210,2.395,1.569,-3.157,2.457,1
0.220,2.364,1.594,-3.157,2.457,1
0.230,2.332,1.619,-3.157,2.457,1
0.240,2.310,1.652,-2.188,3.349,1
0.250,2.279,1.677,-3.157,2.457,1
0.260,2.247,1.701,-3.157,2.457,1
0.270,2.216,1.726,-3.157,2.457,1
0.280,2.184,1.750,-3.157,2.457,1
0.290,2.152,1.775,-3.157,2.457,1
0.300,2.121,1.799,-3.157,2.457,1
0.310,2.089,1.824,-3.157,2.457,1
0.320,2.058,1.849,-3.157,2.457,1
0.330,2.026,1.873,-3.157,2.457,1
0.340,1.995,1.898,-3.157,2.457,1
0.350,1.963,1.922,-3.157,2.457,1
0.360,1.931,1.947,-3.157,2.457,1
0.370,1.900,1.971,-3.157,2.457,1
0.380,1.868,1.996,-3.157,2.457,1
0.390,1.837,2.021,-3.157,2.457,1
0.400,1.805,2.045,-3.157,2.457,1
0.410,1.774,2.070,-3.157,2.457,1
0.420,1.742,2.094,-3.157,2.457,1
0.430,1.710,2.119,-3.157,2.457,1
0.440,1.679,2.143,-3.157,2.457,1
0.450,1.647,2.168,-3.157,2.457,1
0.460,1.616,2.193,-3.157,2.457,1
0.470,1.584,2.217,-3.157,2.457,1
0.480,1.553,2.242,-3.157,2.457,1
0.490,1.521,2.266,-3.157,2.457,1
0.500,1.483,2.279,-3.783,1.299,1
0.510,1.445,2.292,-3.783,1.299,1
0.520,1.408,2.305,-3.783,1.299,1
0.530,1.370,2.318,-3.783,1.299,1
0.540,1.330,2.318,-4.000,-0.000,1
0.550,1.308,2.352,-2.188,3.349,1
0.560,1.335,2.381,2.709,2.943,1
0.570,1.362,2.411,2.709,2.943,1
0.580,1.389,2.440,2.709,2.943,1
0.590,1.416,2.469,2.709,2.943,1
0.600,1.443,2.499,2.709,2.943,1
0.610,1.470,2.528,2.709,2.943,1
0.620,1.498,2.558,2.709,2.943,1
0.630,1.525,2.587,2.709,2.943,1
0.640,1.552,2.617,2.709,2.943,1
0.650,1.579,2.646,2.709,2.943,1
