time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.017,3.989,1.678,-1.089,1
0.020,0.037,3.988,1.997,-0.101,1
0.030,0.057,3.987,1.997,-0.101,1
0.040,0.077,3.986,1.998,-0.100,1
0.050,0.097,3.987,1.998,0.094,1
0.060,0.117,3.988,1.998,0.094,1
0.070,0.137,3.989,1.998,0.094,1
0.080,0.157,3.988,1.998,-0.092,1
0.090,0.177,3.989,1.998,0.094,1
0.100,0.197,3.990,1.998,0.094,1
0.110,0.217,3.991,1.998,0.094,1
0.120,0.237,3.990,1.998,-0.083,1
0.130,0.257,3.991,1.998,0.094,1
0.140,0.276,3.992,1.998,0.094,1
0.150,0.296,3.993,1.998,0.094,1
0.160,0.316,3.994,1.998,0.094,1
0.170,0.336,3.995,1.998,0.094,1
0.180,0.356,3.994,1.999,-0.065,1
0.190,0.376,3.995,1.998,0.094,1
0.200,0.396,3.996,1.998,0.094,1
0.210,0.416,3.997,1.998,0.094,1
0.220,0.436,3.998,1.998,0.094,1
0.230,0.456,3.999,1.998,0.094,1
0.240,0.476,4.000,1.998,0.094,1
0.250,0.496,3.999,2.000,-0.039,1
0.260,0.516,4.000,1.998,0.094,1
0.270,0.536,4.001,1.998,0.094,1
0.280,0.556,4.002,1.998,0.094,1
0.290,0.576,4.003,1.998,0.094,1
0.300,0.596,4.004,1.998,0.094,1
0.310,0.616,4.005,1.998,0.094,1
0.320,0.636,4.006,1.998,0.094,1
0.330,0.656,4.007,1.998,0.094,1
0.340,0.676,4.008,1.998,0.094,1
0.350,0.696,4.009,1.998,0.094,1
0.360,0.716,4.010,1.998,0.094,1
0.370,0.736,4.011,1.998,0.094,1
0.380,0.756,4.012,1.998,0.095,1
0.390,0.776,4.012,1.998,0.095,1
0.400,0.796,4.013,1.998,0.095,1
0.410,0.816,4.014,1.998,0.095,1
0.420,0.836,4.015,1.998,0.095,1
0.430,0.856,4.016,1.998,0.096,1
0.440,0.876,4.017,1.998,0.096,1
0.450,0.896,4.018,1.998,0.096,1
0.460,0.916,4.019,1.998,0.097,1
0.470,0.936,4.020,1.998,0.097,1
0.480,0.956,4.021,1.998,0.098,1
0.490,0.976,4.022,1.998,0.099,1
0.500,0.996,4.023,1.998,0.100,1
0.510,1.016,4.024,1.997,0.101,1
0.520,1.036,4.025,1.997,0.102,1
0.530,1.056,4.026,1.997,0.104,1
0.540,1.076,4.027,1.997,0.106,1
0.550,1.096,4.028,1.997,0.108,1
0.560,1.116,4.029,1.997,0.110,1
0.570,1.131,4.017,1.559,-1.253,1
0.580,1.147,4.004,1.559,-1.253,1
0.590,1.162,3.992,1.559,-1.253,1
0.600,1.178,3.979,1.559,-1.253,1
0.610,1.193,3.967,1.559,-1.253,1
0.620,1.209,3.954,1.559,-1.253,1
0.630,1.225,3.942,1.559,-1.253,1
0.640,1.240,3.929,1.559,-1.253,1
0.650,1.256,3.917,1.559,-1.253,1
0.660,1.271,3.904,1.559,-1.253,1
0.670,1.287,3.892,1.559,-1.253,1
0.680,1.303,3.879,1.559,-1.253,1
0.690,1.318,3.866,1.559,-1.253,1
0.700,1.334,3.854,1.559,-1.253,1
0.710,1.349,3.841,1.559,-1.253,1
0.720,1.365,3.829,1.559,-1.253,1
0.730,1.381,3.816,1.559,-1.253,1
0.740,1.396,3.804,1.559,-1.253,1
0.750,1.412,3.791,1.559,-1.253,1
0.760,1.427,3.779,1.559,-1.253,1
0.770,1.443,3.766,1.559,-1.253,1
0.780,1.458,3.754,1.558,-1.253,1
0.790,1.474,3.741,1.558,-1.253,1
0.800,1.490,3.729,1.558,-1.253,1
0.810,1.505,3.716,1.558,-1.253,1
0.820,1.521,3.704,1.558,-1.254,1
