time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.01981938483306709,1.997318212379999,0.01677677987882024,3.9891124081221965,1.0189532984856815,4.9936146670789485,2.978122073675103,1.0334866591305012,1.9819384833067089,-0.2681787620000933,1.677677987882024,-1.0887591877803482,1.8953298485681598,-0.6385332921051151,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.020,0.0395059900080077,1.9937915175128462,0.036751120295527226,3.9880996273376703,1.0381627320949418,4.98804711282134,2.9562441473502057,1.0669733182610024,1.9686605174940612,-0.3526694867152739,1.9974340416706986,-0.10127807845263341,1.9209433609260351,-0.5567554257608887,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.030,0.05919277791312928,1.9902658428286533,0.056725818224730704,3.987093922292901,1.0573717878291093,4.982478254967018,2.9343662210253085,1.1004599773915036,1.9686787905121579,-0.35256746841929065,1.9974697929203478,-0.10057050447692611,1.9209055734167633,-0.5568857854321801,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.040,0.07887975293226927,1.9867412131182074,0.07670088213644563,3.9860955126961404,1.0765804533015202,4.9769080511315185,2.902800600649453,1.1250284858990902,1.968697501913999,-0.35246297104459073,1.9975063911714928,-0.09984095967607583,1.9208665472410926,-0.5570203835499046,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.050,0.09776302790174471,1.9933307446969453,0.09667891904485387,3.9870325512686007,1.0957373580168752,4.971162356941361,2.8712349802735972,1.1495969944066768,1.888327496947543,0.6589531578737803,1.9978036908408239,0.09370385724601597,1.915690471535507,-0.5745694190157241,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.060,0.11665084477200406,1.9999072463410983,0.11665695551667342,3.98796959914926,1.114894405648739,4.965417139275294,2.8396693598977416,1.1741655029142635,1.888781687025935,0.6576501644152933,1.9978036471819545,0.09370478806592833,1.915704763186398,-0.5745217666067551,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.070,0.13554339883092983,2.0064701268923932,0.1366349913317204,3.9889066610323285,1.1340516023889127,4.959672418824455,2.8177914335728445,1.2076521620447647,1.8892554058925775,0.6562880551295082,1.9978035815046982,0.09370618830686094,1.915719674017356,-0.5744720450838618,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.080,0.15520990327946577,2.0028330122700977,0.1566138535832813,3.987987387877518,1.153252035834086,4.954073905136211,2.786225813196989,1.2322206705523513,1.9666504448535926,-0.3637114622295617,1.9978862251560905,-0.09192731548102313,1.9200433445173442,-0.5598513688244863,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.090,0.1741167442149555,2.009354619881729,0.17659182252591976,3.9889258743861977,1.172408083535368,4.94832535432177,2.754660192821133,1.256789179059938,1.8906840935489724,0.6521607611631512,1.9977968942638442,0.0938486508679737,1.9156047701281969,-0.5748550814440959,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.100,0.1930289433358985,2.015860672787278,0.19656978908517103,3.9898644116296986,1.1915643136345635,4.942577411351743,2.7230945724452775,1.2813576875675246,1.8912199120943034,0.650605290554892,1.997796655925126,0.09385372435009562,1.9156230099195437,-0.574794297002665,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.110,0.21194717963625093,2.022349149903214,0.21654775411623522,3.990802981402052,1.2107207327945309,4.936830098504191,2.7012166461203804,1.3148443466980257,1.891823630035243,0.6488477115936192,1.9977965031064207,0.09385697723535308,1.9156419159967395,-0.5747312847551805,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.120,0.23159253905311308,2.018599502802178,0.23653062906250072,3.9899755100237466,1.229911537362678,4.9311986670674095,2.6696510257445247,1.3394128552056124,1.964535941686215,-0.37496471010357346,1.9982874946265503,-0.08274713783052816,1.919080456814733,-0.5631431436781912,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.130,0.2505304062725762,2.0250304580327785,0.25650855363537295,3.990914940575,1.249066872307226,4.925447741649515,2.638085405368669,1.363981363713199,1.8937867219463114,0.643095523060023,1.997792457287221,0.0939430551253664,1.9155334944547804,-0.5750925417894567,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.140,0.269475872901679,2.0314389909542476,0.2764864763916162,3.991854409757878,1.2682224346444577,4.919697573691583,2.6065197849928134,1.3885498722207856,1.8945466629102805,0.6408532921468997,1.9977922756243287,0.09394691828775392,1.9155562337231664,-0.5750167957932337,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.150,0.28842930721675586,2.037823920684798,0.29646439683659565,3.9927939280887648,1.2873782363442199,4.913948203183486,2.574954164616958,1.4131183807283723,1.8953434315076825,0.6384929730550551,1.9977920444979445,0.09395183308868092,1.9155801699762238,-0.5749370508097918,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.160,0.3073910849541721,2.044184029570409,0.31644231429243697,3.9937335099785387,1.3065342901618895,4.908199672750884,2.543388544241102,1.4376868892359589,1.896177773741624,0.6360108885610829,1.9977917455841316,0.09395818897737744,1.9156053817669647,-0.5748530432601378,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.170,0.3263627093993984,2.05051470614636,0.33642023034603535,3.9946731216831144,1.325690605229016,4.90245201296198,2.521510617916205,1.47117354836646,1.897162444522628,0.6330676575950835,1.9977916053598392,0.09396117045756863,1.9156315067126612,-0.5747659788903474,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.180,0.3459714476448706,2.04657803440229,0.35640957609877955,3.994020391741065,1.34486220943974,4.8967555586272775,2.4899449975403494,1.4957420568740467,1.960873824547222,-0.39366717440694854,1.9989345752744192,-0.06527299420493611,1.9171604210723876,-0.5696454334702823,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.190,0.3649732462736249,2.052817557530885,0.3763874965641047,3.9949599096393205,1.3640176235413668,4.89100489687447,2.4583793771644937,1.5203105653816333,1.900179862875431,0.6239523128594914,1.9977920465325143,0.09395178982556998,1.9155414101626735,-0.5750661752807205,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.200,0.38398606865206486,2.0590234084158077,0.39636541243139295,3.9958995253051923,1.3831733597424327,4.8852553081417724,2.426813756788638,1.54487907388922,1.9012822378439977,0.6205850884922391,1.9977915867288254,0.09396156658720599,1.9155736201065974,-0.5749588732698239,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.210,0.40301038434185155,2.065193936151369,0.41634332255241097,3.996839263139125,1.4023294370430355,4.879506855962853,2.3952481364127824,1.5694475823968066,1.902431568978669,0.6170527735561679,1.9977910121018039,0.09397378339329443,1.9156077300602827,-0.5748452178919914,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.220,0.4220466240379196,2.0713275792966654,0.4363212255150119,3.997779153141679,1.4214858763749052,4.873759610350875,2.363682516036927,1.5940160909043932,1.903623969606807,0.613364314529646,1.9977902962600944,0.09398900025537199,1.9156439331869761,-0.5747245611977378,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.230,0.44109514751891393,2.07742296715914,0.4562991194838585,3.9987192342921785,1.440642700623594,4.868013647881032,2.332116895661071,1.6185845994119799,1.9048523480994355,0.6095387862474929,1.9977893968846556,0.09400811504994788,1.915682424868886,-0.5745962469843193,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.240,0.46015620816412794,2.0834790357749564,0.47627700215716406,3.999659555456269,1.459799935585745,4.862269054892408,2.310238969336174,1.652071258542481,1.9061060645213994,0.605606861581623,1.997788267330559,0.09403211640904037,1.9157234962150858,-0.5744592988623719,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
