time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.01870665577908349,2.9929246180624025,1.0189532984856815,4.9936146670789485,2.9821114561800015,1.0357770876399965,1.870665577908349,-0.7075381937597593,1.8953298485681598,-0.6385332921051151,-1.7888543819998317,3.5777087639996634,1.0,1.0
0.020,0.03847407206594293,2.995965876575256,1.0382078992912538,4.988205383594229,2.964337159947416,1.0716110714184757,1.976741628685944,0.3041258512853537,1.9254600805572197,-0.5409283484719443,-1.7774296232585483,3.583398377847902,1.0,1.0
0.030,0.05824445682132673,2.9989877777357985,1.0574627207181304,4.982796885483007,2.9466848509276375,1.1075053047473857,1.9770384755383796,0.3021901160542486,1.9254821426876627,-0.5408498111222069,-1.7652309019778563,3.5894233328910152,1.0,1.0
0.040,0.07801794950252705,3.001989275226472,1.0767177689995338,4.9773891950627975,2.929156629967941,1.1434602970292378,1.9773492681200315,0.3001497490673204,1.9255048281403386,-0.54076904202094,-1.752822095969689,3.595499228185208,1.0,1.0
0.050,0.0977946955208385,3.0049692612880503,1.0959730506217702,4.971982335563203,2.9117546566469357,1.1794765617513743,1.9776746018311449,0.29799860615785256,1.9255281622236495,-0.540685949959507,-1.7401973321005304,3.6016264722136575,1.0,1.0
0.060,0.11757484623065773,3.0079265637576733,1.1152285721861892,4.966576330635144,2.894481151537547,1.2155546163169397,1.9780150709819233,0.29573024696229006,1.9255521564418943,-0.5406004928058895,-1.7273505109388991,3.6078054565565374,1.0,1.0
0.070,0.13735855933114383,3.0108599399622635,1.134484340260554,4.961171203821991,2.877338398577668,1.2516949818512917,1.978371310048609,0.29333762045900375,1.925576807436491,-0.5405126813153329,-1.7142752959878453,3.614036553435201,1.0,1.0
0.080,0.157145998581202,3.0137680747468387,1.1537403611750925,4.955766977833114,2.860328747554657,1.2878981829815146,1.9787439250058183,0.29081347845753025,1.9256020914538527,-0.5404225988877114,-1.7009651023011227,3.6203201130222906,1.0,1.0
0.090,0.17693733339064724,3.0166495789478494,1.1729966416203834,4.950363676674349,2.8434546167092933,1.3241647475860308,1.9791334809445236,0.2881504201010526,1.9256280445290954,-0.540330115876445,-1.6874130845363502,3.6266564604516267,1.0,1.0
