time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.019,2.993,1.871,-0.708,1
0.020,0.038,2.996,1.977,0.304,1
0.030,0.058,2.999,1.977,0.302,1
0.040,0.078,3.002,1.977,0.300,1
0.050,0.098,3.005,1.978,0.298,1
0.060,0.118,3.008,1.978,0.296,1
0.070,0.137,3.011,1.978,0.293,1
0.080,0.157,3.014,1.979,0.291,1
0.090,0.177,3.017,1.979,0.288,1
0.100,0.197,3.020,1.980,0.285,1
0.110,0.217,3.022,1.980,0.282,1
0.120,0.236,3.025,1.980,0.279,1
0.130,0.256,3.028,1.981,0.276,1
0.140,0.276,3.031,1.981,0.272,1
0.150,0.296,3.033,1.982,0.269,1
0.160,0.316,3.036,1.982,0.265,1
0.170,0.335,3.039,1.983,0.261,1
0.180,0.354,3.031,1.844,-0.774,1
0.190,0.372,3.023,1.844,-0.773,1
0.200,0.391,3.015,1.845,-0.773,1
0.210,0.409,3.008,1.845,-0.773,1
0.220,0.428,3.000,1.845,-0.772,1
0.230,0.446,2.992,1.845,-0.772,1
0.240,0.465,2.984,1.845,-0.772,1
0.250,0.483,2.977,1.845,-0.771,1
0.260,0.501,2.969,1.845,-0.771,1
0.270,0.520,2.961,1.846,-0.771,1
0.280,0.538,2.954,1.846,-0.770,1
0.290,0.557,2.946,1.846,-0.770,1
0.300,0.575,2.938,1.846,-0.770,1
0.310,0.594,2.931,1.846,-0.769,1
0.320,0.612,2.923,1.846,-0.769,1
0.330,0.631,2.915,1.846,-0.768,1
0.340,0.649,2.907,1.847,-0.768,1
0.350,0.668,2.900,1.847,-0.768,1
0.360,0.686,2.892,1.847,-0.767,1
0.370,0.705,2.884,1.847,-0.767,1
0.380,0.723,2.877,1.847,-0.766,1
0.390,0.742,2.869,1.847,-0.766,1
0.400,0.760,2.861,1.848,-0.766,1
0.410,0.778,2.854,1.848,-0.765,1
0.420,0.797,2.846,1.848,-0.765,1
0.430,0.815,2.839,1.848,-0.764,1
0.440,0.834,2.831,1.848,-0.764,1
0.450,0.852,2.823,1.849,-0.763,1
0.460,0.871,2.816,1.849,-0.763,1
0.470,0.889,2.808,1.849,-0.763,1
0.480,0.908,2.800,1.849,-0.762,1
0.490,0.926,2.793,1.849,-0.762,1
0.500,0.945,2.785,1.849,-0.761,1
0.510,0.963,2.778,1.850,-0.761,1
0.520,0.982,2.770,1.850,-0.760,1
0.530,1.000,2.762,1.850,-0.760,1
0.540,1.019,2.755,1.850,-0.759,1
0.550,1.037,2.747,1.850,-0.759,1
0.560,1.056,2.740,1.851,-0.758,1
0.570,1.074,2.732,1.851,-0.758,1
0.580,1.093,2.724,1.851,-0.757,1
0.590,1.111,2.717,1.851,-0.757,1
0.600,1.130,2.709,1.852,-0.756,1
0.610,1.148,2.702,1.852,-0.756,1
