time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.925,-0.541,1
0.030,1.057,4.983,1.925,-0.541,1
0.040,1.077,4.977,1.925,-0.541,1
0.050,1.096,4.972,1.925,-0.541,1
0.060,1.115,4.967,1.926,-0.541,1
0.070,1.134,4.961,1.926,-0.541,1
0.080,1.154,4.956,1.926,-0.541,1
0.090,1.173,4.950,1.926,-0.541,1
0.100,1.192,4.945,1.926,-0.540,1
0.110,1.212,4.940,1.926,-0.540,1
0.120,1.231,4.934,1.926,-0.540,1
0.130,1.250,4.928,1.903,-0.616,1
0.140,1.269,4.922,1.903,-0.614,1
0.150,1.288,4.916,1.904,-0.613,1
0.160,1.307,4.910,1.904,-0.612,1
0.170,1.326,4.903,1.904,-0.611,1
0.180,1.345,4.897,1.905,-0.610,1
0.190,1.364,4.891,1.905,-0.608,1
0.200,1.383,4.885,1.905,-0.609,1
0.210,1.402,4.879,1.905,-0.610,1
0.220,1.421,4.873,1.904,-0.611,1
0.230,1.440,4.867,1.904,-0.612,1
0.240,1.459,4.861,1.904,-0.613,1
0.250,1.478,4.855,1.903,-0.614,1
0.260,1.497,4.848,1.903,-0.615,1
0.270,1.516,4.842,1.903,-0.616,1
0.280,1.535,4.836,1.902,-0.617,1
0.290,1.554,4.830,1.902,-0.618,1
0.300,1.573,4.824,1.902,-0.619,1
0.310,1.592,4.818,1.901,-0.620,1
0.320,1.611,4.811,1.901,-0.622,1
0.330,1.630,4.805,1.900,-0.624,1
0.340,1.649,4.799,1.900,-0.625,1
0.350,1.668,4.793,1.899,-0.627,1
0.360,1.687,4.786,1.899,-0.628,1
0.370,1.706,4.780,1.898,-0.630,1
0.380,1.725,4.774,1.898,-0.632,1
0.390,1.744,4.767,1.897,-0.633,1
0.400,1.763,4.761,1.896,-0.635,1
0.410,1.782,4.755,1.896,-0.637,1
0.420,1.801,4.748,1.895,-0.639,1
0.430,1.820,4.742,1.894,-0.642,1
0.440,1.839,4.735,1.893,-0.644,1
0.450,1.858,4.729,1.893,-0.647,1
0.460,1.877,4.722,1.892,-0.649,1
0.470,1.896,4.716,1.891,-0.652,1
0.480,1.915,4.709,1.890,-0.655,1
0.490,1.934,4.703,1.889,-0.658,1
0.500,1.953,4.696,1.887,-0.661,1
0.510,1.971,4.690,1.886,-0.665,1
0.520,1.990,4.683,1.885,-0.669,1
0.530,2.009,4.676,1.884,-0.673,1
0.540,2.028,4.669,1.882,-0.677,1
0.550,2.047,4.663,1.880,-0.681,1
0.560,2.065,4.656,1.878,-0.687,1
0.570,2.084,4.649,1.877,-0.692,1
0.580,2.103,4.642,1.875,-0.697,1
0.590,2.122,4.635,1.872,-0.703,1
0.600,2.140,4.628,1.872,-0.703,1
0.610,2.159,4.621,1.870,-0.710,1
0.620,2.178,4.613,1.867,-0.717,1
0.630,2.196,4.606,1.867,-0.716,1
0.640,2.215,4.599,1.868,-0.716,1
0.650,2.234,4.592,1.868,-0.715,1
0.660,2.253,4.585,1.868,-0.715,1
0.670,2.271,4.578,1.868,-0.714,1
0.680,2.290,4.571,1.868,-0.713,1
0.690,2.309,4.563,1.869,-0.713,1
0.700,2.327,4.556,1.869,-0.712,1
0.710,2.346,4.549,1.869,-0.711,1
0.720,2.365,4.542,1.870,-0.710,1
0.730,2.383,4.535,1.870,-0.709,1
0.740,2.402,4.528,1.870,-0.708,1
0.750,2.421,4.521,1.871,-0.707,1
0.760,2.440,4.514,1.878,-0.687,1
0.770,2.458,4.507,1.886,-0.665,1
0.780,2.477,4.501,1.888,-0.660,1
0.790,2.496,4.494,1.897,-0.633,1
0.800,2.515,4.488,1.901,-0.623,1
0.810,2.534,4.482,1.904,-0.613,1
0.820,2.553,4.476,1.908,-0.600,1
0.830,2.572,4.470,0.000,0.000,0
0.840,2.572,4.470,0.000,0.000,0
0.850,2.572,4.470,0.000,0.000,0
0.860,2.572,4.470,0.000,0.000,0
0.870,2.572,4.470,0.000,0.000,0
0.880,2.572,4.470,0.000,0.000,0
0.890,2.572,4.470,0.000,0.000,0
0.900,2.572,4.470,0.000,0.000,0
0.910,2.572,4.470,0.000,0.000,0
0.920,2.572,4.470,0.000,0.000,0
0.930,2.572,4.470,0.000,0.000,0
0.940,2.572,4.470,0.000,0.000,0
0.950,2.572,4.470,0.000,0.000,0
0.960,2.572,4.470,0.000,0.000,0
0.970,2.572,4.470,0.000,0.000,0
0.980,2.572,4.470,0.000,0.000,0
0.990,2.572,4.470,0.000,0.000,0
1.000,2.572,4.470,0.000,0.000,0
1.010,2.572,4.470,0.000,0.000,0
1.020,2.572,4.470,0.000,0.000,0
1.030,2.572,4.470,0.000,0.000,0
1.040,2.572,4.470,0.000,0.000,0
1.050,2.572,4.470,0.000,0.000,0
1.060,2.572,4.470,0.000,0.000,0
1.070,2.572,4.470,0.000,0.000,0
1.080,2.572,4.470,0.000,0.000,0
1.090,2.572,4.470,0.000,0.000,0
1.100,2.572,4.470,0.000,0.000,0
1.110,2.572,4.470,0.000,0.000,0
1.120,2.572,4.470,0.000,0.000,0
1.130,2.572,4.470,0.000,0.000,0
1.140,2.572,4.470,0.000,0.000,0
1.150,2.572,4.470,0.000,0.000,0
1.160,2.572,4.470,0.000,0.000,0
1.170,2.572,4.470,0.000,0.000,0
1.180,2.572,4.470,0.000,0.000,0
1.190,2.572,4.470,0.000,0.000,0
1.200,2.572,4.470,0.000,0.000,0
1.210,2.572,4.470,0.000,0.000,0
1.220,2.572,4.470,0.000,0.000,0
1.230,2.572,4.470,0.000,0.000,0
1.240,2.572,4.470,0.000,0.000,0
1.250,2.572,4.470,0.000,0.000,0
1.260,2.572,4.470,0.000,0.000,0
