time,state,state,state,state,state,state,state,state,state,
0.000,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0.010,0.01788854381999832,4.991055728090001,2.976,1.032,1.7888543819998317,-0.8944271909999159,-2.3999999999999995,3.2000000000000006,1.0
0.020,0.03577708763999664,4.982111456180002,2.952057953059821,1.0640433829099596,1.7888543819998317,-0.8944271909999159,-2.3942046940178585,3.2043382909959512,1.0
0.030,0.05366563145999496,4.973167184270003,2.9281748381628256,1.0961307140987155,1.7888543819998317,-0.8944271909999161,-2.388311489699544,3.208733118875602,1.0
0.040,0.07155417527999328,4.964222912360004,2.9043516623510537,1.1282625720319475,1.7888543819998317,-0.8944271909999161,-2.3823175811772024,3.213185793323194,1.0
0.050,0.0894427190999916,4.955278640450005,2.8805894618636145,1.160439548707744,1.7888543819998317,-0.8944271909999161,-2.3762200487439085,3.2176976675796465,1.0
0.060,0.10733126291998993,4.946334368540006,2.8568893033350586,1.1926622501109676,1.7888543819998317,-0.8944271909999162,-2.3700158528555932,3.2222701403223746,1.0
0.070,0.12521980673998825,4.937390096630007,2.8332522850576303,1.2249312966874084,1.7888543819998317,-0.8944271909999162,-2.363701827742857,3.226904657644083,1.0
0.080,0.14310835055998658,4.928445824720008,2.8096795383116064,1.2572473238387745,1.7888543819998317,-0.8944271909999162,-2.3572746746023725,3.231602715136605,1.0
0.090,0.1609968943799849,4.919501552810009,2.786172228768258,1.2896109824396373,1.7888543819998317,-0.8944271909999162,-2.350730954334821,3.236365860086295,1.0
0.100,0.17888543819998323,4.91055728090001,2.7627315579703247,1.3220229393775162,1.7888543819998315,-0.8944271909999162,-2.344067079793337,3.241195693787886,1.0
0.110,0.19677398201998156,4.901613008990011,2.7393587648952944,1.354483878117359,1.7888543819998315,-0.8944271909999162,-2.3372793075030254,3.2460938739842655,1.0
0.120,0.21466252583997988,4.892668737080012,2.7160551276072096,1.3869944992917596,1.7888543819998315,-0.8944271909999162,-2.3303637288084635,3.2510621174400702,1.0
0.130,0.2325510696599782,4.883724465170013,2.6928219650031897,1.4195555213183357,1.7888543819998315,-0.8944271909999164,-2.323316260401974,3.256102202657617,1.0
0.140,0.2504396134799765,4.874780193260014,2.66966063866138,1.452167681045778,1.7888543819998315,-0.8944271909999164,-2.3161326341809456,3.2612159727442207,1.0
0.150,0.26832815729997483,4.865835921350015,2.6465725547976064,1.4848317344301845,1.7888543819998315,-0.8944271909999164,-2.3088083863773763,3.2664053384406375,1.0
