time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.976,1.032,-2.400,3.200,1
0.020,2.952,1.064,-2.394,3.204,1
0.030,2.928,1.096,-2.388,3.209,1
0.040,2.904,1.128,-2.382,3.213,1
0.050,2.881,1.160,-2.376,3.218,1
0.060,2.857,1.193,-2.370,3.222,1
0.070,2.833,1.225,-2.364,3.227,1
0.080,2.810,1.257,-2.357,3.232,1
0.090,2.786,1.290,-2.351,3.236,1
0.100,2.763,1.322,-2.344,3.241,1
0.110,2.739,1.354,-2.337,3.246,1
0.120,2.716,1.387,-2.330,3.251,1
0.130,2.693,1.420,-2.323,3.256,1
0.140,2.670,1.452,-2.316,3.261,1
0.150,2.647,1.485,-2.309,3.266,1
0.160,2.624,1.518,-2.301,3.272,1
0.170,2.601,1.550,-2.294,3.277,1
0.180,2.578,1.583,-2.286,3.282,1
0.190,2.555,1.616,-2.278,3.288,1
0.200,2.532,1.649,-2.270,3.294,1
0.210,2.510,1.682,-2.262,3.299,1
0.220,2.487,1.715,-2.253,3.305,1
0.230,2.465,1.748,-2.245,3.311,1
0.240,2.442,1.781,-2.236,3.317,1
0.250,2.420,1.815,-2.227,3.323,1
0.260,2.398,1.848,-2.217,3.329,1
0.270,2.376,1.881,-2.208,3.335,1
0.280,2.354,1.915,-2.198,3.342,1
0.290,2.332,1.948,-2.188,3.348,1
0.300,2.310,1.982,-2.178,3.355,1
0.310,2.288,2.015,-2.168,3.362,1
0.320,2.267,2.049,-2.157,3.368,1
0.330,2.245,2.083,-2.146,3.375,1
0.340,2.224,2.116,-2.135,3.383,1
0.350,2.203,2.150,-2.124,3.390,1
0.360,2.182,2.184,-2.112,3.397,1
0.370,2.161,2.218,-2.100,3.405,1
0.380,2.140,2.253,-2.087,3.412,1
0.390,2.119,2.287,-2.074,3.420,1
0.400,2.099,2.321,-2.061,3.428,1
0.410,2.078,2.355,-2.047,3.436,1
0.420,2.058,2.390,-2.033,3.445,1
0.430,2.038,2.424,-2.019,3.453,1
0.440,2.017,2.459,-2.004,3.462,1
0.450,1.998,2.494,-1.989,3.471,1
0.460,1.978,2.528,-1.973,3.480,1
0.470,1.958,2.563,-1.956,3.489,1
0.480,1.939,2.598,-1.939,3.499,1
0.490,1.920,2.633,-1.922,3.508,1
0.500,1.901,2.669,-1.903,3.518,1
0.510,1.882,2.704,-1.884,3.528,1
0.520,1.863,2.739,-1.865,3.539,1
0.530,1.845,2.775,-1.844,3.549,1
0.540,1.827,2.810,-1.823,3.560,1
0.550,1.809,2.846,-1.801,3.572,1
0.560,1.791,2.882,-1.778,3.583,1
0.570,1.773,2.918,-1.754,3.595,1
0.580,1.756,2.954,-1.729,3.607,1
0.590,1.739,2.990,-1.702,3.620,1
0.600,1.722,3.026,-1.675,3.632,1
0.610,1.706,3.063,-1.646,3.646,1
0.620,1.690,3.100,-1.616,3.659,1
0.630,1.674,3.136,-1.584,3.673,1
0.640,1.658,3.173,-1.550,3.687,1
0.650,1.643,3.210,-1.515,3.702,1
0.660,1.628,3.247,-1.477,3.717,1
0.670,1.614,3.285,-1.437,3.733,1
0.680,1.600,3.322,-1.395,3.749,1
0.690,1.586,3.360,-1.350,3.765,1
0.700,1.573,3.398,-1.302,3.782,1
0.710,1.561,3.436,-1.250,3.800,1
0.720,1.549,3.474,-1.195,3.817,1
0.730,1.538,3.512,-1.135,3.836,1
0.740,1.527,3.551,-1.070,3.854,1
0.750,1.517,3.589,-0.999,3.873,1
0.760,1.508,3.628,-0.922,3.892,1
0.770,1.499,3.667,-0.838,3.911,1
0.780,1.492,3.707,-0.744,3.930,1
0.790,1.485,3.746,-0.640,3.948,1
0.800,1.480,3.786,-0.524,3.966,1
0.810,1.476,3.826,-0.392,3.981,1
0.820,1.474,3.866,-0.243,3.993,1
0.830,1.473,3.906,-0.070,3.999,1
0.840,1.474,3.946,0.131,3.998,1
0.850,1.478,3.985,0.370,3.983,1
