time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.889,0.656,1
0.030,0.057,2.020,1.891,0.650,1
0.040,0.076,2.026,1.893,0.645,1
0.050,0.095,2.033,1.895,0.638,1
0.060,0.114,2.039,1.897,0.632,1
0.070,0.133,2.045,1.900,0.625,1
0.080,0.152,2.051,1.902,0.618,1
0.090,0.171,2.057,1.904,0.611,1
0.100,0.190,2.063,1.907,0.603,1
0.110,0.209,2.069,1.909,0.595,1
0.120,0.228,2.075,1.912,0.587,1
0.130,0.247,2.081,1.915,0.578,1
0.140,0.266,2.087,1.918,0.568,1
0.150,0.285,2.092,1.921,0.558,1
0.160,0.305,2.098,1.924,0.548,1
0.170,0.324,2.103,1.927,0.536,1
0.180,0.343,2.108,1.930,0.524,1
0.190,0.363,2.113,1.933,0.512,1
0.200,0.382,2.118,1.937,0.499,1
0.210,0.401,2.123,1.940,0.485,1
0.220,0.421,2.128,1.944,0.471,1
0.230,0.440,2.133,1.947,0.455,1
0.240,0.460,2.137,1.951,0.439,1
0.250,0.479,2.141,1.955,0.422,1
0.260,0.499,2.145,1.959,0.404,1
0.270,0.519,2.149,1.963,0.385,1
0.280,0.538,2.153,1.966,0.365,1
0.290,0.558,2.156,1.970,0.344,1
0.300,0.578,2.159,1.974,0.322,1
0.310,0.597,2.162,1.978,0.299,1
0.320,0.617,2.165,1.981,0.274,1
0.330,0.637,2.168,1.984,0.249,1
0.340,0.657,2.170,1.988,0.222,1
0.350,0.677,2.172,1.991,0.194,1
0.360,0.697,2.173,1.993,0.168,1
0.370,0.717,2.175,1.995,0.134,1
0.380,0.737,2.176,1.997,0.103,1
0.390,0.757,2.176,1.999,0.070,1
0.400,0.777,2.177,2.000,0.037,1
0.410,0.797,2.177,2.000,0.003,1
0.420,0.817,2.177,2.000,-0.032,1
0.430,0.837,2.176,1.999,-0.068,1
0.440,0.857,2.175,1.997,-0.104,1
0.450,0.877,2.173,1.995,-0.140,1
0.460,0.897,2.172,1.992,-0.176,1
0.470,0.916,2.170,1.989,-0.211,1
0.480,0.936,2.167,1.985,-0.246,1
0.490,0.956,2.164,1.980,-0.280,1
0.500,0.976,2.161,1.975,-0.313,1
0.510,0.995,2.158,1.970,-0.345,1
0.520,1.015,2.154,1.965,-0.375,1
0.530,1.035,2.150,1.959,-0.403,1
0.540,1.054,2.146,1.953,-0.429,1
0.550,1.074,2.141,1.948,-0.453,1
0.560,1.093,2.136,1.943,-0.474,1
0.570,1.113,2.131,1.938,-0.493,1
0.580,1.132,2.126,1.934,-0.510,1
0.590,1.151,2.121,1.930,-0.524,1
0.600,1.170,2.116,1.927,-0.536,1
0.610,1.190,2.110,1.924,-0.546,1
0.620,1.209,2.105,1.922,-0.554,1
0.630,1.228,2.099,1.920,-0.559,1
0.640,1.247,2.094,1.919,-0.563,1
0.650,1.267,2.088,1.918,-0.565,1
0.660,1.286,2.082,1.918,-0.566,1
