time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9821114561800015,1.0357770876399965,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-1.7888543819998317,3.5777087639996634,1.0,1.0,1.0
0.020,0.037769974218134356,2.013169128252743,0.03994363348162043,3.997877232120528,1.0379120986566022,4.9872456878766664,2.964337159947416,1.0716110714184757,1.8894165183572709,0.6558240771416438,1.9971792773554997,-0.10618349260484669,1.8958800170920724,-0.636897920228166,-1.7774296232585483,3.583398377847902,1.0,1.0,1.0
0.030,0.05668320446886825,2.019672183033592,0.05991536482234783,3.9968142423492665,1.056876474928869,4.98089333141596,2.9466791842258764,1.1075025173829043,1.8913230250733897,0.6503054780849092,1.9971731340727399,-0.1062989771261677,1.8964376272266845,-0.6352356460706711,-1.7657975721540027,3.5891445964428668,1.0,1.0,1.0
0.040,0.07561623566977799,2.0261173618166346,0.07988702031225675,3.995749828429595,1.0758465035351263,4.9745578744728665,2.9291396616483256,1.143451997876391,1.893303120090974,0.6445178783042271,1.997165548990893,-0.10644139196715069,1.8970028606257237,-0.633545694309275,-1.7539522577550921,3.594948049348671,1.0,1.0,1.0
0.050,0.09456982806381177,2.032501822276284,0.09985858446104226,3.9946837020529657,1.0948222605963134,4.968239595913416,2.911720786892206,1.1794600914420135,1.895359239403378,0.6384460459649263,1.997156414878551,-0.10661263766295792,1.8975757061187102,-0.6318278559450178,-1.7418874756119636,3.600809356562241,1.0,1.0,1.0
0.060,0.11354476770424034,2.0388225552750816,0.11983004084067958,3.9936155587684556,1.1138038243240604,4.961938783390457,2.894424819091637,1.2155273826882615,1.8974939640428563,0.6320732998797903,1.9971456379637325,-0.1068143284509901,1.8981563727747137,-0.630081252295878,-1.7295967800568928,3.6067291246248074,1.0,1.0,1.0
0.070,0.13254186382552532,2.0450763812207455,0.13980137185733507,3.9925450741010393,1.132791273646152,4.955655729336814,2.8772540844097994,1.2516544621507082,1.899709612128499,0.625382594566388,1.9971331016655502,-0.10704846674165333,1.898744932209164,-0.6283054053643157,-1.7170734681837632,3.61270794624467,1.0,1.0,1.0
0.080,0.1515619471045162,2.0512599426589664,0.1597725585741888,3.9914719007131074,1.1517846887930538,4.949390732843803,2.8602109787119376,1.2878419261150633,1.9020083278990867,0.6183561438220861,1.9971186716853724,-0.10731733879319641,1.8993415146901682,-0.6264996493011449,-1.7043105697861922,3.6187463964355207,1.0,1.0,1.0
0.090,0.1706058611918097,2.057369716487496,0.17974358062164625,3.9903956672904854,1.1707841505884153,4.9431440976306185,2.8432979703832237,1.3240903764167362,1.9043914087293505,0.6109773828529498,1.9971022047457456,-0.1076233422621782,1.8999461795361505,-0.624663521318466,-1.6913008328714025,3.6248450301672897,1.0,1.0,1.0
0.100,0.1896741274732226,2.0634030589293877,0.19971441627375452,3.989315980596819,1.1897897416558303,4.936916135830945,2.8265176032744437,1.3604004202020936,1.9068266281412887,0.6033342441891756,1.9970835652108276,-0.10796866936667456,1.9005591067414878,-0.62279617996741,-1.6780367108779908,3.631004378535748,1.0,1.0,1.0
0.110,0.20876795334135528,2.0693550177428732,0.21968503841443493,3.9882323518254372,1.2088015450704273,4.930707164021964,2.8098724998217173,1.3967726696657716,1.9093825868132692,0.5951958813485423,1.99706221406804,-0.10836287713814886,1.9011803414596942,-0.620897180898094,-1.6645103452726555,3.6372249463678084,1.0,1.0,1.0
0.120,0.2278882714354502,2.0752213143583393,0.23965542673915746,3.987144422526362,1.227819645864879,4.924517507959461,2.793365364298824,1.4332077417369071,1.9120318094094908,0.5866296615465918,1.9970388324722543,-0.10879292990748746,1.9018100794451611,-0.6189656062502905,-1.650713552289326,3.6435072071135464,1.0,1.0,1.0
0.130,0.2470360344491041,2.080997400539565,0.25962555385068947,3.9860517088633864,1.2468441290444692,4.918347496634554,2.7769989862691418,1.4697062577367328,1.914776301365391,0.5776086181225778,1.9970127111532028,-0.10927136629755789,1.9024483179590328,-0.6170011324907331,-1.6366378029682276,3.649851599982571,1.0,1.0,1.0
0.140,0.2662122082526073,2.086678453105581,0.27959539018918433,3.984953694012062,1.265875049836467,4.91219737030994,2.7607762441765358,1.5062688429707776,1.9176173803503143,0.568105256601625,1.996983633849488,-0.10980148513246134,1.9030920791997854,-0.6150126324613487,-1.622274209260603,3.656258523404477,1.0,1.0,1.0
0.150,0.2854177666430765,2.0922593604610453,0.2995649038635557,3.983849826443422,1.284912535604559,4.906067595792905,2.7447001084931797,1.5428961259916394,1.9205558390469248,0.5580907355464364,1.996951367437136,-0.11038675686400586,1.9037485768092004,-0.6129774517035221,-1.6076135683356274,3.6627283020861907,1.0,1.0,1.0
