time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019900743804199785,2.9980099256195802,1.0169599660801019,4.989400021199937,2.9667179882264865,1.022188007849009,1.9900743804199783,-0.19900743804199783,1.695996608010176,-1.0599978800063599,-3.328201177351375,2.218800784900916,1.0,1.0
0.020,0.03980148760839957,2.9960198512391605,1.0339199321602037,4.9788000423998735,2.933494773282211,1.0444639587550082,1.9900743804199783,-0.1990074380419979,1.6959966080101758,-1.05999788000636,-3.3223214944275377,2.227595090599899,1.0,1.0
0.030,0.05970223141259935,2.9940297768587407,1.0508798982403056,4.96820006359981,2.9003318631833275,1.0668295884973908,1.9900743804199783,-0.19900743804199802,1.6959966080101758,-1.05999788000636,-3.3162910098883835,2.2365629742382582,1.0,1.0
0.040,0.07960297521679914,2.992039702478321,1.0678398643204075,4.957600084799747,2.867230829529844,1.0892866936329813,1.9900743804199783,-0.19900743804199808,1.6959966080101758,-1.0599978800063603,-3.31010336534834,2.2457105135590374,1.0,1.0
0.050,0.09950371902099893,2.9900496280979008,1.0847998304005093,4.947000105999684,2.8341933112604174,1.1118371345731781,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063605,-3.3037518269426513,2.2550440940196923,1.0,1.0
0.060,0.11940446282519872,2.988059553717481,1.1017597964806112,4.9364001271996205,2.801221018694015,1.134482838865948,1.9900743804199783,-0.19900743804199808,1.6959966080101756,-1.0599978800063607,-3.297229256640228,2.264570429276981,1.0,1.0
0.070,0.1393052066293985,2.986069479337061,1.118719762560713,4.925800148399557,2.7683157378854903,1.1572258046996322,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063607,-3.290528080852492,2.274296583368409,1.0,1.0
0.080,0.15920595043359828,2.984079404956641,1.135679728640815,4.915200169599494,2.7354793353251545,1.18006810464722,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.059997880006361,-3.28364025603359,2.2842299947587716,1.0,1.0
0.090,0.17910669423779807,2.982089330576221,1.1526396947209168,4.904600190799431,2.702713763015882,1.203011889671619,1.9900743804199783,-0.1990074380419982,1.6959966080101754,-1.0599978800063612,-3.2765572309272417,2.29437850243991,1.0,1.0
0.100,0.19900743804199786,2.980099256195801,1.1695996608010186,4.8940002119993675,2.670021063965189,1.2260593934145585,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.0599978800063612,-3.2692699050693124,2.3047503742939472,1.0,1.0
0.110,0.21890818184619765,2.978109181815381,1.1865596268811203,4.883400233199304,2.6374033781341693,1.2492129367941132,1.9900743804199783,-0.1990074380419982,1.6959966080101752,-1.0599978800063612,-3.2617685831019427,2.3153543379554558,1.0,1.0
0.120,0.23880892565039744,2.976119107434961,1.203519592961222,4.872800254399241,2.6048629488902346,1.2724749329384792,1.9900743804199783,-0.1990074380419981,1.6959966080101752,-1.0599978800063612,-3.2540429243934414,2.3261996144365984,1.0,1.0
0.130,0.2587096694545972,2.974129033054541,1.2204795590413235,4.862200275599178,2.5724021300163677,1.2958478924865982,1.9900743804199783,-0.19900743804199822,1.695996608010175,-1.0599978800063614,-3.2460818873866915,2.3372959548118963,1.0,1.0
0.140,0.278610413258797,2.972138958674121,1.2374395251214252,4.8516002967991145,2.5400233933362095,1.3193344292895623,1.9900743804199783,-0.1990074380419981,1.695996608010175,-1.0599978800063616,-3.237873668015802,2.3486536802964153,1.0,1.0
0.150,0.29851115706299675,2.9701488842937014,1.2543994912015268,4.841000317999051,2.5077293370218707,1.3429372665505,1.9900743804199783,-0.19900743804199816,1.695996608010175,-1.0599978800063616,-3.2294056314338877,2.3602837260937704,1.0,1.0
0.160,0.3184119008671965,2.968158809913281,1.2713594572816285,4.830400339198988,2.475522694660053,1.3666592434448896,1.9900743804199783,-0.19900743804199827,1.6959966080101747,-1.0599978800063619,-3.2206642361817805,2.3721976894389782,1.0,1.0
0.170,0.33831264467139627,2.966168735532861,1.28831942336173,4.819800360398925,2.4434063451621046,1.3905033222680614,1.9900743804199783,-0.19900743804199816,1.6959966080101747,-1.0599978800063619,-3.211634949794836,2.3844078823171846,1.0,1.0
0.180,0.35821338847559603,2.964178661152441,1.3052793894418317,4.8092003815988615,2.4113833236152127,1.414472596162097,1.9900743804199783,-0.1990074380419981,1.6959966080101747,-1.059997880006362,-3.202302154689184,2.396927389403569,1.0,1.0
0.190,0.3781141322797958,2.962188586772021,1.3222393555219334,4.798600402798798,2.379456833185363,1.4385702974805363,1.9900743804199783,-0.1990074380419982,1.6959966080101747,-1.059997880006362,-3.1926490429849648,2.409770131843946,1.0,1.0
0.200,0.39801487608399555,2.9601985123916013,1.339199321602035,4.788000423998735,2.3476302581982953,1.462799806856348,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063623,-3.182657498706792,2.4229509375811604,1.0,1.0
0.210,0.4179156198881953,2.958208438011181,1.3561592876821367,4.777400445198672,2.315907178542858,1.4871646630466642,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063623,-3.172307965543714,2.4364856190316213,1.0,1.0
0.220,0.43781636369239507,2.9562183636307613,1.3731192537622383,4.7668004663986085,2.284291385562419,1.5116685736369766,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063625,-3.1615792980438973,2.4503910590312437,1.0,1.0
0.230,0.45771710749659483,2.954228289250341,1.39007921984234,4.756200487598545,2.2527868996248968,1.536315426698016,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063625,-3.150448593752223,2.464685306103934,1.0,1.0
0.240,0.4776178513007946,2.9522382148699213,1.4070391859224416,4.745600508798482,2.221397989591307,1.5611093035006305,1.9900743804199783,-0.19900743804199808,1.6959966080101743,-1.0599978800063625,-3.13889100335894,2.479387680261461,1.0,1.0
0.250,0.49751859510499435,2.950248140489501,1.4239991520025432,4.735000529998419,2.190129194437332,1.5860544924078872,1.9900743804199783,-0.1990074380419982,1.6959966080101743,-1.0599978800063625,-3.126879515397539,2.494518890725675,1.0,1.0
0.260,0.5174193389091941,2.9482580661090814,1.4409591180826449,4.724400551198356,2.158985347323436,1.6111555040796564,1.9900743804199783,-0.19900743804199808,1.6959966080101743,-1.0599978800063627,-3.114384711389562,2.5101011671769236,1.0,1.0
0.270,0.5373200827133939,2.946267991728661,1.4579190841627465,4.713800572398292,2.1279716024578716,1.6364170881434807,1.9900743804199783,-0.1990074380419982,1.695996608010174,-1.059997880006363,-3.101374486556449,2.5261584063824505,1.0,1.0
0.280,0.5572208265175937,2.9442779173482414,1.4748790502428482,4.703200593598229,2.0970934651551656,1.6618442515070024,1.9900743804199783,-0.19900743804199808,1.695996608010174,-1.059997880006363,-3.0878137302706206,2.5427163363521768,1.0,1.0
0.290,0.5771215703217936,2.942287842967821,1.4918390163229498,4.692600614798166,2.0663568255625964,1.6874422785121546,1.9900743804199783,-0.1990074380419982,1.695996608010174,-1.0599978800063632,-3.0736639592569275,2.559802700515223,1.0,1.0
0.300,0.5970223141259934,2.9402977685874014,1.5087989824030514,4.682000635998103,2.0357679966113285,1.7132167531603424,1.9900743804199783,-0.19900743804199808,1.695996608010174,-1.0599978800063632,-3.0588828951267883,2.5774474648187806,1.0,1.0
0.310,0.6169230579301932,2.9383076942069812,1.525758948483153,4.671400657198039,2.0053337568507272,1.7391735836716788,1.9900743804199783,-0.1990074380419982,1.6959966080101738,-1.0599978800063634,-3.0434239760601085,2.5956830511336473,1.0,1.0
0.320,0.636823801734393,2.9363176198265615,1.5427189145632547,4.660800678397976,1.9750613989481987,1.7653190296809023,1.9900743804199783,-0.19900743804199808,1.6959966080101738,-1.0599978800063636,-3.0272357902528584,2.614544600922339,1.0,1.0
0.330,0.6567245455385928,2.9343275454461413,1.5596788806433564,4.650200699597913,1.944958784788188,1.7916597324189374,1.9900743804199783,-0.1990074380419982,1.6959966080101738,-1.0599978800063636,-3.010261416001061,2.6340702738035078,1.0,1.0
0.340,0.6766252893427926,2.9323374710657215,1.576638846723458,4.63960072079785,1.9150344082898119,1.8182027482834437,1.9900743804199783,-0.19900743804199808,1.6959966080101736,-1.0599978800063636,-2.9924376498376177,2.654301586450627,1.0,1.0
0.350,0.6965260331469925,2.9303473966853013,1.5935988128035596,4.629000741997786,1.885297467292134,1.844955586265621,1.9900743804199783,-0.1990074380419982,1.6959966080101736,-1.0599978800063636,-2.9736940997677745,2.6752837982177375,1.0,1.0
0.360,0.7164267769511923,2.9283573223048815,1.6105587788836613,4.618400763197723,1.8557579461412959,1.8719262497757978,1.9900743804199783,-0.19900743804199808,1.6959966080101734,-1.0599978800063639,-2.953952115083829,2.6970663510176713,1.0,1.0
0.370,0.7363275207553921,2.9263672479244613,1.627518744963763,4.60780078439766,1.8264267109702483,1.8991232834989946,1.9900743804199783,-0.19900743804199822,1.6959966080101734,-1.059997880006364,-2.933123517104751,2.7197033723196826,1.0,1.0
0.380,0.7562282645595919,2.9243771735440416,1.6444787110438646,4.597200805597597,1.7973156201105154,1.926555826016165,1.9900743804199783,-0.19900743804199808,1.6959966080101734,-1.059997880006364,-2.9111090859733064,2.7432542517170475,1.0,1.0
0.390,0.7761290083637917,2.9223870991636214,1.6614386771239662,4.586600826797533,1.7684376526439554,1.9542336690499043,1.9900743804199783,-0.19900743804199822,1.6959966080101734,-1.0599978800063643,-2.8877967466559977,2.767784303373916,1.0,1.0
