time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.967,1.022,-3.328,2.219,1
0.020,2.933,1.044,-3.322,2.228,1
0.030,2.900,1.067,-3.316,2.237,1
0.040,2.867,1.089,-3.310,2.246,1
0.050,2.834,1.112,-3.304,2.255,1
0.060,2.801,1.134,-3.297,2.265,1
0.070,2.768,1.157,-3.291,2.274,1
0.080,2.735,1.180,-3.284,2.284,1
0.090,2.703,1.203,-3.277,2.294,1
0.100,2.670,1.226,-3.269,2.305,1
0.110,2.637,1.249,-3.262,2.315,1
0.120,2.605,1.272,-3.254,2.326,1
0.130,2.572,1.296,-3.246,2.337,1
0.140,2.540,1.319,-3.238,2.349,1
0.150,2.508,1.343,-3.229,2.360,1
0.160,2.476,1.367,-3.221,2.372,1
0.170,2.443,1.391,-3.212,2.384,1
0.180,2.411,1.414,-3.202,2.397,1
0.190,2.379,1.439,-3.193,2.410,1
0.200,2.348,1.463,-3.183,2.423,1
0.210,2.316,1.487,-3.172,2.436,1
0.220,2.284,1.512,-3.162,2.450,1
0.230,2.253,1.536,-3.150,2.465,1
0.240,2.221,1.561,-3.139,2.479,1
0.250,2.190,1.586,-3.127,2.495,1
0.260,2.159,1.611,-3.114,2.510,1
0.270,2.128,1.636,-3.101,2.526,1
0.280,2.097,1.662,-3.088,2.543,1
0.290,2.066,1.687,-3.074,2.560,1
0.300,2.036,1.713,-3.059,2.577,1
0.310,2.005,1.739,-3.043,2.596,1
0.320,1.975,1.765,-3.027,2.615,1
0.330,1.945,1.792,-3.010,2.634,1
0.340,1.915,1.818,-2.992,2.654,1
0.350,1.885,1.845,-2.974,2.675,1
0.360,1.856,1.872,-2.954,2.697,1
0.370,1.826,1.899,-2.933,2.720,1
0.380,1.797,1.927,-2.911,2.743,1
0.390,1.768,1.954,-2.888,2.768,1
0.400,1.740,1.982,-2.863,2.793,1
0.410,1.711,2.010,-2.837,2.820,1
0.420,1.683,2.039,-2.809,2.848,1
0.430,1.656,2.068,-2.779,2.877,1
0.440,1.628,2.097,-2.747,2.908,1
0.450,1.601,2.126,-2.712,2.940,1
0.460,1.574,2.156,-2.675,2.974,1
0.470,1.548,2.186,-2.635,3.010,1
0.480,1.522,2.216,-2.591,3.048,1
0.490,1.497,2.247,-2.543,3.087,1
0.500,1.472,2.279,-2.491,3.130,1
0.510,1.447,2.310,-2.433,3.175,1
0.520,1.424,2.343,-2.369,3.223,1
0.530,1.401,2.375,-2.298,3.274,1
0.540,1.378,2.409,-2.218,3.329,1
0.550,1.357,2.442,-2.127,3.388,1
0.560,1.337,2.477,-2.023,3.451,1
0.570,1.318,2.512,-1.902,3.519,1
0.580,1.300,2.548,-1.761,3.591,1
0.590,1.284,2.585,-1.593,3.669,1
0.600,1.271,2.622,-1.389,3.751,1
0.610,1.286,2.659,1.577,3.676,1
0.620,1.302,2.696,1.616,3.659,1
0.630,1.319,2.732,1.656,3.641,1
0.640,1.336,2.768,1.697,3.622,1
0.650,1.353,2.804,1.738,3.603,1
0.660,1.371,2.840,1.781,3.582,1
0.670,1.389,2.876,1.824,3.560,1
0.680,1.408,2.911,1.868,3.537,1
0.690,1.427,2.946,1.913,3.513,1
0.700,1.447,2.981,1.959,3.487,1
0.710,1.467,3.016,2.006,3.460,1
0.720,1.487,3.050,2.054,3.432,1
0.730,1.508,3.084,2.103,3.402,1
0.740,1.530,3.118,2.153,3.371,1
0.750,1.552,3.151,2.204,3.338,1
0.760,1.575,3.184,2.256,3.303,1
0.770,1.598,3.217,2.309,3.266,1
0.780,1.621,3.249,2.364,3.227,1
0.790,1.646,3.281,2.419,3.186,1
0.800,1.670,3.312,2.475,3.143,1
0.810,1.696,3.343,2.532,3.097,1
0.820,1.721,3.374,2.590,3.048,1
0.830,1.748,3.404,2.649,2.997,1
0.840,1.775,3.433,2.710,2.942,1
0.850,1.803,3.462,2.771,2.885,1
0.860,1.831,3.490,2.833,2.824,1
0.870,1.860,3.518,2.895,2.760,1
0.880,1.890,3.545,2.959,2.692,1
0.890,1.920,3.571,3.023,2.620,1
0.900,1.951,3.596,3.088,2.543,1
0.910,1.982,3.621,3.153,2.462,1
0.920,2.014,3.645,3.218,2.376,1
0.930,2.047,3.668,3.283,2.285,1
0.940,2.081,3.690,3.348,2.189,1
0.950,2.115,3.710,3.412,2.087,1
0.960,2.150,3.730,3.476,1.979,1
0.970,2.185,3.749,3.539,1.865,1
0.980,2.221,3.766,3.600,1.744,1
0.990,2.258,3.782,3.659,1.617,1
1.000,2.295,3.797,3.715,1.482,1
1.010,2.332,3.811,3.769,1.340,1
1.020,2.371,3.823,3.819,1.191,1
1.030,2.409,3.833,3.864,1.034,1
1.040,2.448,3.842,3.904,0.870,1
1.050,2.488,3.849,3.939,0.698,1
